group,K,method,adapt_seed,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
dao,8,full_ft,0,7,den312d.map,31000017,adapted_full_ft,True,94,20,18
dao,8,full_ft,0,8,den520d.map,31000018,adapted_full_ft,True,257,22,22
dao,8,full_ft,0,9,den312d.map,31000020,adapted_full_ft,True,610,36,31
dao,8,full_ft,0,10,den520d.map,31000021,adapted_full_ft,True,78,21,21
dao,8,full_ft,0,11,den312d.map,31000023,adapted_full_ft,True,206,20,20
dao,8,full_ft,0,12,den520d.map,31000024,adapted_full_ft,True,126,31,30
dao,8,full_ft,0,13,den312d.map,31000026,adapted_full_ft,True,64,15,14
dao,8,full_ft,0,14,den520d.map,31000027,adapted_full_ft,True,215,45,42
dao,8,full_ft,0,15,den520d.map,31000030,adapted_full_ft,True,338,32,31
dao,8,full_ft,0,16,den520d.map,31000033,adapted_full_ft,True,114,17,14
dao,8,full_ft,0,17,den520d.map,31000036,adapted_full_ft,True,261,30,30
dao,8,full_ft,0,18,den520d.map,31000039,adapted_full_ft,True,443,23,23
dao,8,full_ft,0,19,den520d.map,31000042,adapted_full_ft,True,325,41,40
dao,8,full_ft,0,20,den520d.map,31000045,adapted_full_ft,True,47,19,19
dao,8,full_ft,0,21,den312d.map,31000047,adapted_full_ft,True,564,30,30
dao,8,full_ft,0,22,den520d.map,31000048,adapted_full_ft,True,234,20,20
dao,8,full_ft,0,23,den312d.map,31000050,adapted_full_ft,True,846,27,26
dao,8,full_ft,0,24,den520d.map,31000051,adapted_full_ft,True,66,14,14
dao,8,full_ft,1,0,den520d.map,31000000,adapted_full_ft,True,132,26,26
dao,8,full_ft,1,1,den312d.map,31000002,adapted_full_ft,True,219,22,22
dao,8,full_ft,1,2,den520d.map,31000003,adapted_full_ft,True,378,22,22
dao,8,full_ft,1,3,den520d.map,31000006,adapted_full_ft,True,49,22,20
dao,8,full_ft,1,4,den520d.map,31000009,adapted_full_ft,True,545,28,28
dao,8,full_ft,1,5,den312d.map,31000014,adapted_full_ft,True,114,21,20
dao,8,full_ft,1,6,den520d.map,31000015,adapted_full_ft,True,514,28,28
dao,8,full_ft,1,7,den312d.map,31000017,adapted_full_ft,True,122,20,18
dao,8,full_ft,1,8,den520d.map,31000018,adapted_full_ft,True,366,34,22
dao,8,full_ft,1,9,den312d.map,31000020,adapted_full_ft,True,335,33,31
dao,8,full_ft,1,10,den520d.map,31000021,adapted_full_ft,True,77,21,21
dao,8,full_ft,1,11,den312d.map,31000023,adapted_full_ft,True,85,20,20
dao,8,full_ft,1,12,den520d.map,31000024,adapted_full_ft,True,119,31,30
dao,8,full_ft,1,13,den312d.map,31000026,adapted_full_ft,True,42,14,14
dao,8,full_ft,1,14,den520d.map,31000027,adapted_full_ft,True,267,46,42
dao,8,full_ft,1,15,den520d.map,31000030,adapted_full_ft,True,314,31,31
dao,8,full_ft,1,16,den520d.map,31000033,adapted_full_ft,True,33,14,14
dao,8,full_ft,1,17,den520d.map,31000036,adapted_full_ft,True,181,30,30
dao,8,full_ft,1,18,den520d.map,31000039,adapted_full_ft,True,448,24,23
dao,8,full_ft,1,19,den520d.map,31000042,adapted_full_ft,True,333,40,40
dao,8,full_ft,1,20,den520d.map,31000045,adapted_full_ft,True,32,19,19
dao,8,full_ft,1,21,den312d.map,31000047,adapted_full_ft,True,429,30,30
dao,8,full_ft,1,22,den520d.map,31000048,adapted_full_ft,True,295,20,20
dao,8,full_ft,1,23,den312d.map,31000050,adapted_full_ft,True,659,27,26
dao,8,full_ft,1,24,den520d.map,31000051,adapted_full_ft,True,60,14,14
street,1,lora,0,0,Paris_0_256.map,31000001,adapted_lora,True,1137,21,21
street,1,lora,0,1,Paris_0_256.map,31000004,adapted_lora,True,807,38,27
street,1,lora,0,2,Berlin_0_256.map,31000005,adapted_lora,True,932,32,32
street,1,lora,0,3,Boston_0_256.map,31000006,adapted_lora,True,742,27,26
street,1,lora,0,4,Paris_0_256.map,31000007,adapted_lora,True,56,25,25
street,1,lora,0,5,Boston_0_256.map,31000009,adapted_lora,True,672,23,23
street,1,lora,0,6,Paris_0_256.map,31000010,adapted_lora,True,2643,53,47
street,1,lora,0,7,Berlin_0_256.map,31000011,adapted_lora,True,400,20,20
street,1,lora,0,8,Boston_0_256.map,31000012,adapted_lora,True,299,18,17
street,1,lora,0,9,Berlin_0_256.map,31000014,adapted_lora,True,16,15,14
street,1,lora,0,10,Boston_0_256.map,31000015,adapted_lora,True,58,26,23
street,1,lora,0,11,Berlin_0_256.map,31000017,adapted_lora,True,522,30,16
street,1,lora,0,12,Berlin_0_256.map,31000020,adapted_lora,True,189,19,17
street,1,lora,0,13,Paris_0_256.map,31000022,adapted_lora,True,4039,71,70
street,1,lora,0,14,Berlin_0_256.map,31000023,adapted_lora,True,1420,46,45
street,1,lora,0,15,Paris_0_256.map,31000025,adapted_lora,True,681,41,36
street,1,lora,0,16,Berlin_0_256.map,31000026,adapted_lora,True,269,18,18
street,1,lora,0,17,Paris_0_256.map,31000028,adapted_lora,True,367,20,20
street,1,lora,0,18,Berlin_0_256.map,31000029,adapted_lora,True,1796,54,52
street,1,lora,0,19,Boston_0_256.map,31000030,adapted_lora,True,15,19,18
street,1,lora,0,20,Paris_0_256.map,31000031,adapted_lora,True,242,22,21
street,1,lora,0,21,Berlin_0_256.map,31000032,adapted_lora,True,425,25,24
street,1,lora,0,22,Berlin_0_256.map,31000035,adapted_lora,True,586,23,20
street,1,lora,0,23,Boston_0_256.map,31000036,adapted_lora,True,10,13,13
street,1,lora,0,24,Paris_0_256.map,31000037,adapted_lora,True,2075,47,34
street,1,lora,1,0,Paris_0_256.map,31000001,adapted_lora,True,906,21,21
street,1,lora,1,1,Paris_0_256.map,31000004,adapted_lora,True,720,38,27
street,1,lora,1,2,Berlin_0_256.map,31000005,adapted_lora,True,1208,32,32
street,1,lora,1,3,Boston_0_256.map,31000006,adapted_lora,True,766,27,26
street,1,lora,1,4,Paris_0_256.map,31000007,adapted_lora,True,57,25,25
street,1,lora,1,5,Boston_0_256.map,31000009,adapted_lora,True,410,25,23
street,1,lora,1,6,Paris_0_256.map,31000010,adapted_lora,True,3060,50,47
street,1,lora,1,7,Berlin_0_256.map,31000011,adapted_lora,True,572,20,20
street,1,lora,1,8,Boston_0_256.map,31000012,adapted_lora,True,510,21,17
street,1,lora,1,9,Berlin_0_256.map,31000014,adapted_lora,True,11,14,14
street,1,lora,1,10,Boston_0_256.map,31000015,adapted_lora,True,54,24,23
street,1,lora,1,11,Berlin_0_256.map,31000017,adapted_lora,True,616,30,16
street,1,lora,1,12,Berlin_0_256.map,31000020,adapted_lora,True,265,18,17
street,1,lora,1,13,Paris_0_256.map,31000022,adapted_lora,True,4155,71,70
street,1,lora,1,14,Berlin_0_256.map,31000023,adapted_lora,True,1548,45,45
street,1,lora,1,15,Paris_0_256.map,31000025,adapted_lora,True,606,43,36
street,1,lora,1,16,Berlin_0_256.map,31000026,adapted_lora,True,376,19,18
street,1,lora,1,17,Paris_0_256.map,31000028,adapted_lora,True,456,20,20
street,1,lora,1,18,Berlin_0_256.map,31000029,adapted_lora,True,1709,52,52
street,1,lora,1,19,Boston_0_256.map,31000030,adapted_lora,True,18,18,18
street,1,lora,1,20,Paris_0_256.map,31000031,adapted_lora,True,186,21,21
street,1,lora,1,21,Berlin_0_256.map,31000032,adapted_lora,True,566,27,24
street,1,lora,1,22,Berlin_0_256.map,31000035,adapted_lora,True,792,23,20
street,1,lora,1,23,Boston_0_256.map,31000036,adapted_lora,True,13,13,13
street,1,lora,1,24,Paris_0_256.map,31000037,adapted_lora,True,2302,44,34
street,1,full_ft,0,0,Paris_0_256.map,31000001,adapted_full_ft,True,826,21,21
street,1,full_ft,0,1,Paris_0_256.map,31000004,adapted_full_ft,True,449,32,27
street,1,full_ft,0,2,Berlin_0_256.map,31000005,adapted_full_ft,True,1299,32,32
street,1,full_ft,0,3,Boston_0_256.map,31000006,adapted_full_ft,True,1143,27,26
street,1,full_ft,0,4,Paris_0_256.map,31000007,adapted_full_ft,True,115,25,25
street,1,full_ft,0,5,Boston_0_256.map,31000009,adapted_full_ft,True,512,23,23
street,1,full_ft,0,6,Paris_0_256.map,31000010,adapted_full_ft,True,2925,49,47
street,1,full_ft,0,7,Berlin_0_256.map,31000011,adapted_full_ft,True,817,38,20
street,1,full_ft,0,8,Boston_0_256.map,31000012,adapted_full_ft,True,431,17,17
street,1,full_ft,0,9,Berlin_0_256.map,31000014,adapted_full_ft,True,32,14,14
street,1,full_ft,0,10,Boston_0_256.map,31000015,adapted_full_ft,True,80,23,23
street,1,full_ft,0,11,Berlin_0_256.map,31000017,adapted_full_ft,True,1302,21,16
street,1,full_ft,0,12,Berlin_0_256.map,31000020,adapted_full_ft,True,553,18,17
street,1,full_ft,0,13,Paris_0_256.map,31000022,adapted_full_ft,True,4165,71,70
street,1,full_ft,0,14,Berlin_0_256.map,31000023,adapted_full_ft,True,1597,46,45
street,1,full_ft,0,15,Paris_0_256.map,31000025,adapted_full_ft,True,401,37,36
street,1,full_ft,0,16,Berlin_0_256.map,31000026,adapted_full_ft,True,177,18,18
street,1,full_ft,0,17,Paris_0_256.map,31000028,adapted_full_ft,True,165,20,20
street,1,full_ft,0,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1913,52,52
street,1,full_ft,0,19,Boston_0_256.map,31000030,adapted_full_ft,True,26,19,18
street,1,full_ft,0,20,Paris_0_256.map,31000031,adapted_full_ft,True,306,22,21
street,1,full_ft,0,21,Berlin_0_256.map,31000032,adapted_full_ft,True,841,26,24
street,1,full_ft,0,22,Berlin_0_256.map,31000035,adapted_full_ft,True,1200,23,20
street,1,full_ft,0,23,Boston_0_256.map,31000036,adapted_full_ft,True,12,13,13
street,1,full_ft,0,24,Paris_0_256.map,31000037,adapted_full_ft,True,936,36,34
street,1,full_ft,1,0,Paris_0_256.map,31000001,adapted_full_ft,True,1015,21,21
street,1,full_ft,1,1,Paris_0_256.map,31000004,adapted_full_ft,True,425,39,27
street,1,full_ft,1,2,Berlin_0_256.map,31000005,adapted_full_ft,True,1424,32,32
street,1,full_ft,1,3,Boston_0_256.map,31000006,adapted_full_ft,True,1170,27,26
street,1,full_ft,1,4,Paris_0_256.map,31000007,adapted_full_ft,True,95,25,25
street,1,full_ft,1,5,Boston_0_256.map,31000009,adapted_full_ft,True,489,23,23
street,1,full_ft,1,6,Paris_0_256.map,31000010,adapted_full_ft,True,3037,49,47
street,1,full_ft,1,7,Berlin_0_256.map,31000011,adapted_full_ft,True,846,38,20
street,1,full_ft,1,8,Boston_0_256.map,31000012,adapted_full_ft,True,675,17,17
street,1,full_ft,1,9,Berlin_0_256.map,31000014,adapted_full_ft,True,13,14,14
street,1,full_ft,1,10,Boston_0_256.map,31000015,adapted_full_ft,True,113,23,23
street,1,full_ft,1,11,Berlin_0_256.map,31000017,adapted_full_ft,True,1352,21,16
street,1,full_ft,1,12,Berlin_0_256.map,31000020,adapted_full_ft,True,574,17,17
street,1,full_ft,1,13,Paris_0_256.map,31000022,adapted_full_ft,True,3988,70,70
street,1,full_ft,1,14,Berlin_0_256.map,31000023,adapted_full_ft,True,1680,47,45
street,1,full_ft,1,15,Paris_0_256.map,31000025,adapted_full_ft,True,368,36,36
street,1,full_ft,1,16,Berlin_0_256.map,31000026,adapted_full_ft,True,271,18,18
street,1,full_ft,1,17,Paris_0_256.map,31000028,adapted_full_ft,True,87,20,20
street,1,full_ft,1,18,Berlin_0_256.map,31000029,adapted_full_ft,True,2016,52,52
street,1,full_ft,1,19,Boston_0_256.map,31000030,adapted_full_ft,True,33,19,18
street,1,full_ft,1,20,Paris_0_256.map,31000031,adapted_full_ft,True,322,23,21
street,1,full_ft,1,21,Berlin_0_256.map,31000032,adapted_full_ft,True,770,26,24
street,1,full_ft,1,22,Berlin_0_256.map,31000035,adapted_full_ft,True,919,23,20
street,1,full_ft,1,23,Boston_0_256.map,31000036,adapted_full_ft,True,11,13,13
street,1,full_ft,1,24,Paris_0_256.map,31000037,adapted_full_ft,True,852,34,34
street,2,lora,0,0,Paris_0_256.map,31000001,adapted_lora,True,415,22,21
street,2,lora,0,1,Paris_0_256.map,31000004,adapted_lora,True,638,38,27
street,2,lora,0,2,Berlin_0_256.map,31000005,adapted_lora,True,721,32,32
street,2,lora,0,3,Boston_0_256.map,31000006,adapted_lora,True,297,30,26
street,2,lora,0,4,Paris_0_256.map,31000007,adapted_lora,True,64,25,25
street,2,lora,0,5,Boston_0_256.map,31000009,adapted_lora,True,213,23,23
street,2,lora,0,6,Paris_0_256.map,31000010,adapted_lora,True,2392,55,47
street,2,lora,0,7,Berlin_0_256.map,31000011,adapted_lora,True,257,30,20
street,2,lora,0,8,Boston_0_256.map,31000012,adapted_lora,True,110,22,17
street,2,lora,0,9,Berlin_0_256.map,31000014,adapted_lora,True,237,15,14
street,2,lora,0,10,Boston_0_256.map,31000015,adapted_lora,True,48,26,23
street,2,lora,0,11,Berlin_0_256.map,31000017,adapted_lora,True,398,16,16
street,2,lora,0,12,Berlin_0_256.map,31000020,adapted_lora,True,146,17,17
street,2,lora,0,13,Paris_0_256.map,31000022,adapted_lora,True,4942,72,70
street,2,lora,0,14,Berlin_0_256.map,31000023,adapted_lora,True,972,45,45
street,2,lora,0,15,Paris_0_256.map,31000025,adapted_lora,True,508,36,36
street,2,lora,0,16,Berlin_0_256.map,31000026,adapted_lora,True,49,18,18
street,2,lora,0,17,Paris_0_256.map,31000028,adapted_lora,True,253,22,20
street,2,lora,0,18,Berlin_0_256.map,31000029,adapted_lora,True,1130,52,52
street,2,lora,0,19,Boston_0_256.map,31000030,adapted_lora,True,23,18,18
street,2,lora,0,20,Paris_0_256.map,31000031,adapted_lora,True,693,22,21
street,2,lora,0,21,Berlin_0_256.map,31000032,adapted_lora,True,525,26,24
street,2,lora,0,22,Berlin_0_256.map,31000035,adapted_lora,True,530,23,20
street,2,lora,0,23,Boston_0_256.map,31000036,adapted_lora,True,10,13,13
street,2,lora,0,24,Paris_0_256.map,31000037,adapted_lora,True,1138,34,34
street,2,lora,1,0,Paris_0_256.map,31000001,adapted_lora,True,322,21,21
street,2,lora,1,1,Paris_0_256.map,31000004,adapted_lora,True,554,38,27
street,2,lora,1,2,Berlin_0_256.map,31000005,adapted_lora,True,875,32,32
street,2,lora,1,3,Boston_0_256.map,31000006,adapted_lora,True,355,28,26
street,2,lora,1,4,Paris_0_256.map,31000007,adapted_lora,True,121,25,25
street,2,lora,1,5,Boston_0_256.map,31000009,adapted_lora,True,183,23,23
street,2,lora,1,6,Paris_0_256.map,31000010,adapted_lora,True,2039,47,47
street,2,lora,1,7,Berlin_0_256.map,31000011,adapted_lora,True,265,31,20
street,2,lora,1,8,Boston_0_256.map,31000012,adapted_lora,True,64,17,17
street,2,lora,1,9,Berlin_0_256.map,31000014,adapted_lora,True,66,14,14
street,2,lora,1,10,Boston_0_256.map,31000015,adapted_lora,True,33,26,23
street,2,lora,1,11,Berlin_0_256.map,31000017,adapted_lora,True,419,16,16
street,2,lora,1,12,Berlin_0_256.map,31000020,adapted_lora,True,230,17,17
street,2,lora,1,13,Paris_0_256.map,31000022,adapted_lora,True,4736,71,70
street,2,lora,1,14,Berlin_0_256.map,31000023,adapted_lora,True,902,45,45
street,2,lora,1,15,Paris_0_256.map,31000025,adapted_lora,True,499,36,36
street,2,lora,1,16,Berlin_0_256.map,31000026,adapted_lora,True,35,18,18
street,2,lora,1,17,Paris_0_256.map,31000028,adapted_lora,True,142,22,20
street,2,lora,1,18,Berlin_0_256.map,31000029,adapted_lora,True,1062,52,52
street,2,lora,1,19,Boston_0_256.map,31000030,adapted_lora,True,29,19,18
street,2,lora,1,20,Paris_0_256.map,31000031,adapted_lora,True,551,23,21
street,2,lora,1,21,Berlin_0_256.map,31000032,adapted_lora,True,560,26,24
street,2,lora,1,22,Berlin_0_256.map,31000035,adapted_lora,True,327,23,20
street,2,lora,1,23,Boston_0_256.map,31000036,adapted_lora,True,14,14,13
street,2,lora,1,24,Paris_0_256.map,31000037,adapted_lora,True,887,35,34
street,2,full_ft,0,0,Paris_0_256.map,31000001,adapted_full_ft,True,424,22,21
street,2,full_ft,0,1,Paris_0_256.map,31000004,adapted_full_ft,True,2252,38,27
street,2,full_ft,0,2,Berlin_0_256.map,31000005,adapted_full_ft,True,702,32,32
street,2,full_ft,0,3,Boston_0_256.map,31000006,adapted_full_ft,True,286,27,26
street,2,full_ft,0,4,Paris_0_256.map,31000007,adapted_full_ft,True,44,25,25
street,2,full_ft,0,5,Boston_0_256.map,31000009,adapted_full_ft,True,443,24,23
street,2,full_ft,0,6,Paris_0_256.map,31000010,adapted_full_ft,True,3187,50,47
street,2,full_ft,0,7,Berlin_0_256.map,31000011,adapted_full_ft,True,509,30,20
street,2,full_ft,0,8,Boston_0_256.map,31000012,adapted_full_ft,True,82,17,17
street,2,full_ft,0,9,Berlin_0_256.map,31000014,adapted_full_ft,True,176,15,14
street,2,full_ft,0,10,Boston_0_256.map,31000015,adapted_full_ft,True,193,27,23
street,2,full_ft,0,11,Berlin_0_256.map,31000017,adapted_full_ft,True,833,30,16
street,2,full_ft,0,12,Berlin_0_256.map,31000020,adapted_full_ft,True,383,18,17
street,2,full_ft,0,13,Paris_0_256.map,31000022,adapted_full_ft,True,4628,72,70
street,2,full_ft,0,14,Berlin_0_256.map,31000023,adapted_full_ft,True,1544,51,45
street,2,full_ft,0,15,Paris_0_256.map,31000025,adapted_full_ft,True,389,44,36
street,2,full_ft,0,16,Berlin_0_256.map,31000026,adapted_full_ft,True,95,18,18
street,2,full_ft,0,17,Paris_0_256.map,31000028,adapted_full_ft,True,2170,24,20
street,2,full_ft,0,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1762,52,52
street,2,full_ft,0,19,Boston_0_256.map,31000030,adapted_full_ft,True,13,19,18
street,2,full_ft,0,20,Paris_0_256.map,31000031,adapted_full_ft,True,338,24,21
street,2,full_ft,0,21,Berlin_0_256.map,31000032,adapted_full_ft,True,632,28,24
street,2,full_ft,0,22,Berlin_0_256.map,31000035,adapted_full_ft,True,1434,23,20
street,2,full_ft,0,23,Boston_0_256.map,31000036,adapted_full_ft,True,9,13,13
street,2,full_ft,0,24,Paris_0_256.map,31000037,adapted_full_ft,True,816,40,34
street,2,full_ft,1,0,Paris_0_256.map,31000001,adapted_full_ft,True,413,21,21
street,2,full_ft,1,1,Paris_0_256.map,31000004,adapted_full_ft,True,2064,32,27
street,2,full_ft,1,2,Berlin_0_256.map,31000005,adapted_full_ft,True,484,32,32
street,2,full_ft,1,3,Boston_0_256.map,31000006,adapted_full_ft,True,511,31,26
street,2,full_ft,1,4,Paris_0_256.map,31000007,adapted_full_ft,True,277,25,25
street,2,full_ft,1,5,Boston_0_256.map,31000009,adapted_full_ft,True,89,23,23
street,2,full_ft,1,6,Paris_0_256.map,31000010,adapted_full_ft,True,2988,54,47
street,2,full_ft,1,7,Berlin_0_256.map,31000011,adapted_full_ft,True,274,30,20
street,2,full_ft,1,8,Boston_0_256.map,31000012,adapted_full_ft,True,88,17,17
street,2,full_ft,1,9,Berlin_0_256.map,31000014,adapted_full_ft,True,307,15,14
street,2,full_ft,1,10,Boston_0_256.map,31000015,adapted_full_ft,True,270,28,23
street,2,full_ft,1,11,Berlin_0_256.map,31000017,adapted_full_ft,True,335,17,16
street,2,full_ft,1,12,Berlin_0_256.map,31000020,adapted_full_ft,True,377,22,17
street,2,full_ft,1,13,Paris_0_256.map,31000022,adapted_full_ft,True,4885,73,70
street,2,full_ft,1,14,Berlin_0_256.map,31000023,adapted_full_ft,True,1729,51,45
street,2,full_ft,1,15,Paris_0_256.map,31000025,adapted_full_ft,True,415,47,36
street,2,full_ft,1,16,Berlin_0_256.map,31000026,adapted_full_ft,True,138,20,18
street,2,full_ft,1,17,Paris_0_256.map,31000028,adapted_full_ft,True,930,21,20
street,2,full_ft,1,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1081,53,52
street,2,full_ft,1,19,Boston_0_256.map,31000030,adapted_full_ft,True,68,19,18
street,2,full_ft,1,20,Paris_0_256.map,31000031,adapted_full_ft,True,325,25,21
street,2,full_ft,1,21,Berlin_0_256.map,31000032,adapted_full_ft,True,412,25,24
street,2,full_ft,1,22,Berlin_0_256.map,31000035,adapted_full_ft,True,287,23,20
street,2,full_ft,1,23,Boston_0_256.map,31000036,adapted_full_ft,True,15,13,13
street,2,full_ft,1,24,Paris_0_256.map,31000037,adapted_full_ft,True,794,40,34
street,4,lora,0,0,Paris_0_256.map,31000001,adapted_lora,True,47,21,21
street,4,lora,0,1,Paris_0_256.map,31000004,adapted_lora,True,266,38,27
street,4,lora,0,2,Berlin_0_256.map,31000005,adapted_lora,True,817,32,32
street,4,lora,0,3,Boston_0_256.map,31000006,adapted_lora,True,297,33,26
street,4,lora,0,4,Paris_0_256.map,31000007,adapted_lora,True,198,25,25
street,4,lora,0,5,Boston_0_256.map,31000009,adapted_lora,True,155,23,23
street,4,lora,0,6,Paris_0_256.map,31000010,adapted_lora,True,1581,57,47
street,4,lora,0,7,Berlin_0_256.map,31000011,adapted_lora,True,235,22,20
street,4,lora,0,8,Boston_0_256.map,31000012,adapted_lora,True,62,17,17
street,4,lora,0,9,Berlin_0_256.map,31000014,adapted_lora,True,420,15,14
street,4,lora,0,10,Boston_0_256.map,31000015,adapted_lora,True,722,24,23
street,4,lora,0,11,Berlin_0_256.map,31000017,adapted_lora,True,25,16,16
street,4,lora,0,12,Berlin_0_256.map,31000020,adapted_lora,True,34,17,17
street,4,lora,0,13,Paris_0_256.map,31000022,adapted_lora,True,2623,71,70
street,4,lora,0,14,Berlin_0_256.map,31000023,adapted_lora,True,1043,45,45
street,4,lora,0,15,Paris_0_256.map,31000025,adapted_lora,True,452,41,36
street,4,lora,0,16,Berlin_0_256.map,31000026,adapted_lora,True,92,18,18
street,4,lora,0,17,Paris_0_256.map,31000028,adapted_lora,True,33,20,20
street,4,lora,0,18,Berlin_0_256.map,31000029,adapted_lora,True,1149,52,52
street,4,lora,0,19,Boston_0_256.map,31000030,adapted_lora,True,49,18,18
street,4,lora,0,20,Paris_0_256.map,31000031,adapted_lora,True,792,24,21
street,4,lora,0,21,Berlin_0_256.map,31000032,adapted_lora,True,61,24,24
street,4,lora,0,22,Berlin_0_256.map,31000035,adapted_lora,True,304,20,20
street,4,lora,0,23,Boston_0_256.map,31000036,adapted_lora,True,14,13,13
street,4,lora,0,24,Paris_0_256.map,31000037,adapted_lora,True,768,34,34
street,4,lora,1,0,Paris_0_256.map,31000001,adapted_lora,True,93,21,21
street,4,lora,1,1,Paris_0_256.map,31000004,adapted_lora,True,331,38,27
street,4,lora,1,2,Berlin_0_256.map,31000005,adapted_lora,True,604,32,32
street,4,lora,1,3,Boston_0_256.map,31000006,adapted_lora,True,949,27,26
street,4,lora,1,4,Paris_0_256.map,31000007,adapted_lora,True,109,25,25
street,4,lora,1,5,Boston_0_256.map,31000009,adapted_lora,True,159,23,23
street,4,lora,1,6,Paris_0_256.map,31000010,adapted_lora,True,1517,47,47
street,4,lora,1,7,Berlin_0_256.map,31000011,adapted_lora,True,220,22,20
street,4,lora,1,8,Boston_0_256.map,31000012,adapted_lora,True,159,17,17
street,4,lora,1,9,Berlin_0_256.map,31000014,adapted_lora,True,205,15,14
street,4,lora,1,10,Boston_0_256.map,31000015,adapted_lora,True,830,24,23
street,4,lora,1,11,Berlin_0_256.map,31000017,adapted_lora,True,97,16,16
street,4,lora,1,12,Berlin_0_256.map,31000020,adapted_lora,True,81,17,17
street,4,lora,1,13,Paris_0_256.map,31000022,adapted_lora,True,3133,72,70
street,4,lora,1,14,Berlin_0_256.map,31000023,adapted_lora,True,1094,45,45
street,4,lora,1,15,Paris_0_256.map,31000025,adapted_lora,True,539,36,36
street,4,lora,1,16,Berlin_0_256.map,31000026,adapted_lora,True,60,18,18
street,4,lora,1,17,Paris_0_256.map,31000028,adapted_lora,True,40,20,20
street,4,lora,1,18,Berlin_0_256.map,31000029,adapted_lora,True,1139,52,52
street,4,lora,1,19,Boston_0_256.map,31000030,adapted_lora,True,57,18,18
street,4,lora,1,20,Paris_0_256.map,31000031,adapted_lora,True,784,25,21
street,4,lora,1,21,Berlin_0_256.map,31000032,adapted_lora,True,130,25,24
street,4,lora,1,22,Berlin_0_256.map,31000035,adapted_lora,True,337,20,20
street,4,lora,1,23,Boston_0_256.map,31000036,adapted_lora,True,22,13,13
street,4,lora,1,24,Paris_0_256.map,31000037,adapted_lora,True,654,35,34
street,4,full_ft,0,0,Paris_0_256.map,31000001,adapted_full_ft,True,224,30,21
street,4,full_ft,0,1,Paris_0_256.map,31000004,adapted_full_ft,True,1134,38,27
street,4,full_ft,0,2,Berlin_0_256.map,31000005,adapted_full_ft,True,586,32,32
street,4,full_ft,0,3,Boston_0_256.map,31000006,adapted_full_ft,True,225,27,26
street,4,full_ft,0,4,Paris_0_256.map,31000007,adapted_full_ft,True,94,26,25
street,4,full_ft,0,5,Boston_0_256.map,31000009,adapted_full_ft,True,484,23,23
street,4,full_ft,0,6,Paris_0_256.map,31000010,adapted_full_ft,True,1550,48,47
street,4,full_ft,0,7,Berlin_0_256.map,31000011,adapted_full_ft,True,168,20,20
street,4,full_ft,0,8,Boston_0_256.map,31000012,adapted_full_ft,True,134,17,17
street,4,full_ft,0,9,Berlin_0_256.map,31000014,adapted_full_ft,True,215,15,14
street,4,full_ft,0,10,Boston_0_256.map,31000015,adapted_full_ft,True,234,23,23
street,4,full_ft,0,11,Berlin_0_256.map,31000017,adapted_full_ft,True,27,16,16
street,4,full_ft,0,12,Berlin_0_256.map,31000020,adapted_full_ft,True,49,17,17
street,4,full_ft,0,13,Paris_0_256.map,31000022,adapted_full_ft,True,2866,74,70
street,4,full_ft,0,14,Berlin_0_256.map,31000023,adapted_full_ft,True,898,46,45
street,4,full_ft,0,15,Paris_0_256.map,31000025,adapted_full_ft,True,430,40,36
street,4,full_ft,0,16,Berlin_0_256.map,31000026,adapted_full_ft,True,62,19,18
street,4,full_ft,0,17,Paris_0_256.map,31000028,adapted_full_ft,True,126,22,20
street,4,full_ft,0,18,Berlin_0_256.map,31000029,adapted_full_ft,True,1310,52,52
street,4,full_ft,0,19,Boston_0_256.map,31000030,adapted_full_ft,True,63,19,18
street,4,full_ft,0,20,Paris_0_256.map,31000031,adapted_full_ft,True,390,24,21
street,4,full_ft,0,21,Berlin_0_256.map,31000032,adapted_full_ft,True,73,25,24
street,4,full_ft,0,22,Berlin_0_256.map,31000035,adapted_full_ft,True,172,20,20
street,4,full_ft,0,23,Boston_0_256.map,31000036,adapted_full_ft,True,10,13,13
street,4,full_ft,0,24,Paris_0_256.map,31000037,adapted_full_ft,True,865,39,34
street,4,full_ft,1,0,Paris_0_256.map,31000001,adapted_full_ft,True,546,32,21
street,4,full_ft,1,1,Paris_0_256.map,31000004,adapted_full_ft,True,515,31,27
street,4,full_ft,1,2,Berlin_0_256.map,31000005,adapted_full_ft,True,505,32,32
street,4,full_ft,1,3,Boston_0_256.map,31000006,adapted_full_ft,True,215,26,26
street,4,full_ft,1,4,Paris_0_256.map,31000007,adapted_full_ft,True,69,26,25
street,4,full_ft,1,5,Boston_0_256.map,31000009,adapted_full_ft,True,265,23,23
street,4,full_ft,1,6,Paris_0_256.map,31000010,adapted_full_ft,True,1504,50,47
street,4,full_ft,1,7,Berlin_0_256.map,31000011,adapted_full_ft,True,109,20,20
street,4,full_ft,1,8,Boston_0_256.map,31000012,adapted_full_ft,True,74,17,17
street,4,full_ft,1,9,Berlin_0_256.map,31000014,adapted_full_ft,True,269,15,14
street,4,full_ft,1,10,Boston_0_256.map,31000015,adapted_full_ft,True,118,23,23
