target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_maze_dense,scalar_onlstm,blind,zero_shot,0,-1,4,zeroshot_scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,zero_shot,0,-1,4,zeroshot_scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,field_unet,aware,zero_shot,0,-1,4,zeroshot_field_unet_aware,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,field_unet,aware,zero_shot,0,-1,4,zeroshot_field_unet_aware,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,field_unet,aware,zero_shot,0,-1,4,zeroshot_field_unet_aware,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,field_unet,blind,zero_shot,0,-1,4,zeroshot_field_unet_blind,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,field_unet,blind,zero_shot,0,-1,4,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,field_unet,blind,zero_shot,0,-1,4,zeroshot_field_unet_blind,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,0,4,lora_scalar_hrm_aware_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,0,4,lora_scalar_hrm_aware_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,0,4,lora_scalar_hrm_aware_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,0,4,full_ft_scalar_hrm_aware_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,0,4,full_ft_scalar_hrm_aware_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,0,4,full_ft_scalar_hrm_aware_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,0,4,scratch_scalar_hrm_aware_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,0,4,scratch_scalar_hrm_aware_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,0,4,scratch_scalar_hrm_aware_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,1,4,lora_scalar_hrm_aware_K1_s1,astar,,2500,True,2291,85,85.0,1.0,2291,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,1,4,lora_scalar_hrm_aware_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,1,4,lora_scalar_hrm_aware_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,1,4,full_ft_scalar_hrm_aware_K1_s1,astar,,2500,True,2433,85,85.0,1.0,2433,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,1,4,full_ft_scalar_hrm_aware_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,1,4,full_ft_scalar_hrm_aware_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,1,4,scratch_scalar_hrm_aware_K1_s1,astar,,2500,True,1965,85,85.0,1.0,1965,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,1,4,scratch_scalar_hrm_aware_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,1,4,scratch_scalar_hrm_aware_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,2,4,lora_scalar_hrm_aware_K1_s2,astar,,2500,True,1972,85,85.0,1.0,1972,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,2,4,lora_scalar_hrm_aware_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,2,4,lora_scalar_hrm_aware_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,2,4,full_ft_scalar_hrm_aware_K1_s2,astar,,2500,True,2345,85,85.0,1.0,2345,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,2,4,full_ft_scalar_hrm_aware_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,2,4,full_ft_scalar_hrm_aware_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,2,4,scratch_scalar_hrm_aware_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,2,4,scratch_scalar_hrm_aware_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,2,4,scratch_scalar_hrm_aware_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,0,4,lora_scalar_hrm_aware_K4_s0,astar,,2500,True,2053,85,85.0,1.0,2053,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,0,4,lora_scalar_hrm_aware_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,0,4,lora_scalar_hrm_aware_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,0,4,full_ft_scalar_hrm_aware_K4_s0,astar,,2500,True,2220,85,85.0,1.0,2220,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,0,4,full_ft_scalar_hrm_aware_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,0,4,full_ft_scalar_hrm_aware_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,0,4,scratch_scalar_hrm_aware_K4_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,0,4,scratch_scalar_hrm_aware_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,0,4,scratch_scalar_hrm_aware_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,1,4,lora_scalar_hrm_aware_K4_s1,astar,,2500,True,1975,85,85.0,1.0,1975,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,1,4,lora_scalar_hrm_aware_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,1,4,lora_scalar_hrm_aware_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,1,4,full_ft_scalar_hrm_aware_K4_s1,astar,,2500,True,1809,85,85.0,1.0,1809,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,1,4,full_ft_scalar_hrm_aware_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,1,4,full_ft_scalar_hrm_aware_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,1,4,scratch_scalar_hrm_aware_K4_s1,astar,,2500,True,1886,85,85.0,1.0,1886,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,1,4,scratch_scalar_hrm_aware_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,1,4,scratch_scalar_hrm_aware_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,2,4,lora_scalar_hrm_aware_K4_s2,astar,,2500,True,2141,85,85.0,1.0,2141,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,2,4,lora_scalar_hrm_aware_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,2,4,lora_scalar_hrm_aware_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,2,4,full_ft_scalar_hrm_aware_K4_s2,astar,,2500,True,1917,85,85.0,1.0,1917,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,2,4,full_ft_scalar_hrm_aware_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,2,4,full_ft_scalar_hrm_aware_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,2,4,scratch_scalar_hrm_aware_K4_s2,astar,,2500,True,2014,85,85.0,1.0,2014,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,2,4,scratch_scalar_hrm_aware_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,2,4,scratch_scalar_hrm_aware_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,0,4,lora_scalar_hrm_aware_K16_s0,astar,,2500,True,1364,85,85.0,1.0,1364,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,0,4,lora_scalar_hrm_aware_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,0,4,lora_scalar_hrm_aware_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,0,4,full_ft_scalar_hrm_aware_K16_s0,astar,,2500,True,1714,85,85.0,1.0,1714,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,0,4,full_ft_scalar_hrm_aware_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,0,4,full_ft_scalar_hrm_aware_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,0,4,scratch_scalar_hrm_aware_K16_s0,astar,,2500,True,1518,85,85.0,1.0,1518,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,0,4,scratch_scalar_hrm_aware_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,0,4,scratch_scalar_hrm_aware_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,1,4,lora_scalar_hrm_aware_K16_s1,astar,,2500,True,1491,85,85.0,1.0,1491,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,1,4,lora_scalar_hrm_aware_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,1,4,lora_scalar_hrm_aware_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,1,4,full_ft_scalar_hrm_aware_K16_s1,astar,,2500,True,1571,85,85.0,1.0,1571,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,1,4,full_ft_scalar_hrm_aware_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,1,4,full_ft_scalar_hrm_aware_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,1,4,scratch_scalar_hrm_aware_K16_s1,astar,,2500,True,1710,85,85.0,1.0,1710,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,1,4,scratch_scalar_hrm_aware_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,1,4,scratch_scalar_hrm_aware_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,2,4,lora_scalar_hrm_aware_K16_s2,astar,,2500,True,1980,85,85.0,1.0,1980,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,2,4,lora_scalar_hrm_aware_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,2,4,lora_scalar_hrm_aware_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,2,4,full_ft_scalar_hrm_aware_K16_s2,astar,,2500,True,1578,85,85.0,1.0,1578,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,2,4,full_ft_scalar_hrm_aware_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,2,4,full_ft_scalar_hrm_aware_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,2,4,scratch_scalar_hrm_aware_K16_s2,astar,,2500,True,1659,85,85.0,1.0,1659,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,2,4,scratch_scalar_hrm_aware_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,2,4,scratch_scalar_hrm_aware_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,0,4,lora_scalar_hrm_blind_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,0,4,lora_scalar_hrm_blind_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,0,4,lora_scalar_hrm_blind_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,0,4,full_ft_scalar_hrm_blind_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,0,4,full_ft_scalar_hrm_blind_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,0,4,full_ft_scalar_hrm_blind_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,0,4,scratch_scalar_hrm_blind_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,0,4,scratch_scalar_hrm_blind_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,0,4,scratch_scalar_hrm_blind_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,1,4,lora_scalar_hrm_blind_K1_s1,astar,,2500,True,2266,85,85.0,1.0,2266,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,1,4,lora_scalar_hrm_blind_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,1,4,lora_scalar_hrm_blind_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,1,4,full_ft_scalar_hrm_blind_K1_s1,astar,,2500,True,2179,85,85.0,1.0,2179,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,1,4,full_ft_scalar_hrm_blind_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,1,4,full_ft_scalar_hrm_blind_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,1,4,scratch_scalar_hrm_blind_K1_s1,astar,,2500,True,2148,85,85.0,1.0,2148,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,1,4,scratch_scalar_hrm_blind_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,1,4,scratch_scalar_hrm_blind_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,2,4,lora_scalar_hrm_blind_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,2,4,lora_scalar_hrm_blind_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,2,4,lora_scalar_hrm_blind_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,2,4,full_ft_scalar_hrm_blind_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,2,4,full_ft_scalar_hrm_blind_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,2,4,full_ft_scalar_hrm_blind_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,2,4,scratch_scalar_hrm_blind_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,2,4,scratch_scalar_hrm_blind_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,2,4,scratch_scalar_hrm_blind_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,0,4,lora_scalar_hrm_blind_K4_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,0,4,lora_scalar_hrm_blind_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,0,4,lora_scalar_hrm_blind_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,0,4,full_ft_scalar_hrm_blind_K4_s0,astar,,2500,True,2139,85,85.0,1.0,2139,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,0,4,full_ft_scalar_hrm_blind_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,0,4,full_ft_scalar_hrm_blind_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,0,4,scratch_scalar_hrm_blind_K4_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,0,4,scratch_scalar_hrm_blind_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,0,4,scratch_scalar_hrm_blind_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,1,4,lora_scalar_hrm_blind_K4_s1,astar,,2500,True,2061,85,85.0,1.0,2061,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,1,4,lora_scalar_hrm_blind_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,1,4,lora_scalar_hrm_blind_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,1,4,full_ft_scalar_hrm_blind_K4_s1,astar,,2500,True,2113,85,85.0,1.0,2113,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,1,4,full_ft_scalar_hrm_blind_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,1,4,full_ft_scalar_hrm_blind_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,1,4,scratch_scalar_hrm_blind_K4_s1,astar,,2500,True,2089,85,85.0,1.0,2089,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,1,4,scratch_scalar_hrm_blind_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,1,4,scratch_scalar_hrm_blind_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,2,4,lora_scalar_hrm_blind_K4_s2,astar,,2500,True,1989,85,85.0,1.0,1989,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,2,4,lora_scalar_hrm_blind_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,2,4,lora_scalar_hrm_blind_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,2,4,full_ft_scalar_hrm_blind_K4_s2,astar,,2500,True,1715,85,85.0,1.0,1715,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,2,4,full_ft_scalar_hrm_blind_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,2,4,full_ft_scalar_hrm_blind_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,2,4,scratch_scalar_hrm_blind_K4_s2,astar,,2500,True,2439,85,85.0,1.0,2439,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,2,4,scratch_scalar_hrm_blind_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,2,4,scratch_scalar_hrm_blind_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,0,4,lora_scalar_hrm_blind_K16_s0,astar,,2500,True,1432,85,85.0,1.0,1432,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,0,4,lora_scalar_hrm_blind_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,0,4,lora_scalar_hrm_blind_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,0,4,full_ft_scalar_hrm_blind_K16_s0,astar,,2500,True,1412,85,85.0,1.0,1412,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,0,4,full_ft_scalar_hrm_blind_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,0,4,full_ft_scalar_hrm_blind_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,0,4,scratch_scalar_hrm_blind_K16_s0,astar,,2500,True,1894,85,85.0,1.0,1894,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,0,4,scratch_scalar_hrm_blind_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,0,4,scratch_scalar_hrm_blind_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,1,4,lora_scalar_hrm_blind_K16_s1,astar,,2500,True,1822,85,85.0,1.0,1822,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,1,4,lora_scalar_hrm_blind_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,1,4,lora_scalar_hrm_blind_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,1,4,full_ft_scalar_hrm_blind_K16_s1,astar,,2500,True,1491,85,85.0,1.0,1491,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,1,4,full_ft_scalar_hrm_blind_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,1,4,full_ft_scalar_hrm_blind_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,1,4,scratch_scalar_hrm_blind_K16_s1,astar,,2500,True,1688,85,85.0,1.0,1688,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,1,4,scratch_scalar_hrm_blind_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,1,4,scratch_scalar_hrm_blind_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,2,4,lora_scalar_hrm_blind_K16_s2,astar,,2500,True,1763,85,85.0,1.0,1763,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,2,4,lora_scalar_hrm_blind_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,2,4,lora_scalar_hrm_blind_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,2,4,full_ft_scalar_hrm_blind_K16_s2,astar,,2500,True,1688,85,85.0,1.0,1688,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,2,4,full_ft_scalar_hrm_blind_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,2,4,full_ft_scalar_hrm_blind_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,2,4,scratch_scalar_hrm_blind_K16_s2,astar,,2500,True,2354,85,85.0,1.0,2354,0
