suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_maze_dense,2,26,18396619,18396636,192,588,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.3982580688020865,2.389910821257583,1.0034927025185447,84,84,1,,False,False,0.6319240999946487,0.0,0.0,0.0002960999991046265
C_hard_maze_dense,2,26,18396619,18396636,192,588,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.3899108212575824,2.389910821257583,0.9999999999999998,99,99,1,,False,False,0.5656527000028291,0.0,0.0,0.00033909999910974875
C_hard_maze_dense,2,26,18396619,18396636,192,588,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,24,2.3899108212575824,2.389910821257583,0.9999999999999998,25,25,1,,False,False,0.0002792000013869256,0.0,0.0,0.0001123000038205646
C_hard_maze_dense,2,26,18396619,18396636,192,588,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.4062421508420786,2.389910821257583,1.0068334472731089,83,83,1,,False,False,2.5204296999945655,0.0,0.0,0.0003049000006285496
C_hard_maze_dense,2,26,18396619,18396636,192,588,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.3982580688020865,2.389910821257583,1.0034927025185447,84,84,1,,False,False,2.602234600002703,0.0,0.0,0.00032899999496294186
C_hard_maze_dense,2,26,18396619,18396636,192,588,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,25,2.4001722877440748,2.389910821257583,1.004293660832538,76,76,1,,False,False,8.157633599999826,0.0009687999991001561,0.009386700003233273,0.0002333999946131371
C_hard_maze_dense,2,26,18396619,18396636,192,588,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,24,2.3899108212575824,2.389910821257583,0.9999999999999998,118,118,1,2.1814982494269177,False,False,8.157633599999826,0.0005502999993041158,0.0,0.0007910000058473088
C_hard_maze_dense,3,27,18412459,18412476,192,636,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,23,2.0686888161261305,2.068688816126131,0.9999999999999998,149,149,1,,False,False,5.149999924469739e-05,0.0,0.0,0.0004535999978543259
C_hard_maze_dense,3,27,18412459,18412476,192,636,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.0708692396446424,2.068688816126131,1.001054012329701,67,67,1,,False,False,0.5329312000030768,0.0,0.0,0.0002508000034140423
C_hard_maze_dense,3,27,18412459,18412476,192,636,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.087540813980225,2.068688816126131,1.009113017727527,58,58,1,,False,False,0.5695481000002474,0.0,0.0,0.0002299999978276901
C_hard_maze_dense,3,27,18412459,18412476,192,636,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.0686888161261305,2.068688816126131,0.9999999999999998,72,72,1,,False,False,0.49588020000373945,0.0,0.0,0.000294400000711903
C_hard_maze_dense,3,27,18412459,18412476,192,636,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,23,2.0686888161261305,2.068688816126131,0.9999999999999998,24,24,1,,False,False,0.00033570000232430175,0.0,0.0,0.00013929999840911478
C_hard_maze_dense,3,27,18412459,18412476,192,636,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.0876936043508643,2.068688816126131,1.0091868762844294,60,60,1,,False,False,2.190658200001053,0.0,0.0,0.0002784999960567802
C_hard_maze_dense,3,27,18412459,18412476,192,636,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.0902244616750485,2.068688816126131,1.0104102876087693,85,85,1,,False,False,2.2104715000023134,0.0,0.0,0.00029030000587226823
C_hard_maze_dense,3,27,18412459,18412476,192,636,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,23,2.0834985538628628,2.068688816126131,1.007158997342319,60,60,1,,False,False,6.990837499994086,0.0006461000011768192,0.008602200003224425,0.0001779000012902543
C_hard_maze_dense,3,27,18412459,18412476,192,636,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,23,2.0686888161261305,2.068688816126131,0.9999999999999998,141,141,1,1.9314885338207748,False,False,6.990837499994086,0.0006518000009236857,0.0,0.0014096000013523735
C_hard_maze_dense,4,28,18483739,18483756,192,634,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,27,2.501307314306378,2.501307314306378,1.0,149,149,1,,False,False,7.310000364668667e-05,0.0,0.0,0.0004576999999699183
C_hard_maze_dense,4,28,18483739,18483756,192,634,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.6515052273830593,2.501307314306378,1.060047764709924,116,116,1,,False,False,0.5789919000017107,0.0,0.0,0.00037790000351378694
C_hard_maze_dense,4,28,18483739,18483756,192,634,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.5554440991704617,2.501307314306378,1.0216433960571119,108,108,1,,False,False,0.6244690000021365,0.0,0.0,0.00024850000045262277
C_hard_maze_dense,4,28,18483739,18483756,192,634,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.5905403443666994,2.501307314306378,1.035674556880695,120,120,1,,False,False,0.5291135000006761,0.0,0.0,0.00036609999369829893
C_hard_maze_dense,4,28,18483739,18483756,192,634,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,27,2.501307314306378,2.501307314306378,1.0,28,28,1,,False,False,0.0004023000001325272,0.0,0.0,0.00018279999494552612
C_hard_maze_dense,4,28,18483739,18483756,192,634,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.606372702550292,2.501307314306378,1.0420041902260415,105,105,1,,False,False,2.289755099998729,0.0,0.0,0.00038749999657738954
C_hard_maze_dense,4,28,18483739,18483756,192,634,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,27,2.5760837641800034,2.501307314306378,1.0298949471126306,131,131,1,,False,False,2.2849162999991677,0.0,0.0,0.00038779999886173755
C_hard_maze_dense,4,28,18483739,18483756,192,634,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,28,2.5435912026004512,2.501307314306378,1.0169047154071105,121,121,1,,False,False,7.453890000004321,0.0006749000021954998,0.008121500002744142,0.00027680000494001433
C_hard_maze_dense,4,28,18483739,18483756,192,634,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,27,2.536541859523968,2.501307314306378,1.014086451918988,146,146,1,2.41600490834963,False,False,7.453890000004321,0.0005766999965999275,0.0,0.0012331000034464523
C_hard_maze_dense,5,29,18919339,18919356,192,645,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,24,2.473344530377899,2.473344530377898,1.0000000000000004,135,135,1,,False,False,5.539999983739108e-05,0.0,0.0,0.0004563999973470345
C_hard_maze_dense,5,29,18919339,18919356,192,645,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.4864322574030933,2.473344530377898,1.0052915098824489,78,78,1,,False,False,0.5431733000004897,0.0,0.0,0.00022049999824957922
C_hard_maze_dense,5,29,18919339,18919356,192,645,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.5061796862659405,2.473344530377898,1.0132756093964093,93,93,1,,False,False,0.6852428000056534,0.0,0.0,0.00037709999742219225
C_hard_maze_dense,5,29,18919339,18919356,192,645,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.473344530377899,2.473344530377898,1.0000000000000004,82,82,1,,False,False,0.5676624000043375,0.0,0.0,0.00033370000164723024
C_hard_maze_dense,5,29,18919339,18919356,192,645,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,24,2.473344530377899,2.473344530377898,1.0000000000000004,25,25,1,,False,False,0.0005421000023488887,0.0,0.0,0.00014250000094762072
C_hard_maze_dense,5,29,18919339,18919356,192,645,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.5150780608113297,2.473344530377898,1.0168733186666297,74,74,1,,False,False,2.3992062999968766,0.0,0.0,0.0003108000018983148
C_hard_maze_dense,5,29,18919339,18919356,192,645,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.484465452483178,2.473344530377898,1.0044963093368884,118,118,1,,False,False,2.3829406999939238,0.0,0.0,0.0003935999993700534
C_hard_maze_dense,5,29,18919339,18919356,192,645,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,24,2.513794595809839,2.473344530377898,1.0163543998561984,81,81,1,,False,False,8.050474499999837,0.0010087999980896711,0.008246700002928264,0.00021130000095581636
C_hard_maze_dense,5,29,18919339,18919356,192,645,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,24,2.473344530377899,2.473344530377898,1.0000000000000004,131,129,2,2.2715180598100035,False,False,8.050474499999837,0.0004972000024281442,0.0,0.0010561000017332844
C_hard_maze_dense,6,30,18951019,18951036,192,626,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,28,2.5990576732408854,2.599057673240886,0.9999999999999998,157,157,1,,False,False,5.329999839887023e-05,0.0,0.0,0.00046299999667098746
C_hard_maze_dense,6,30,18951019,18951036,192,626,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.60717608548133,2.599057673240886,1.003123598342595,136,136,1,,False,False,0.4146446000013384,0.0,0.0,0.00039039999683154747
C_hard_maze_dense,6,30,18951019,18951036,192,626,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.6492997277969472,2.599057673240886,1.019330873290477,124,124,1,,False,False,0.4940220000062254,0.0,0.0,0.00038559999666176736
C_hard_maze_dense,6,30,18951019,18951036,192,626,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.5990576732408854,2.599057673240886,0.9999999999999998,124,124,1,,False,False,0.45917419999750564,0.0,0.0,0.00039969999488675967
C_hard_maze_dense,6,30,18951019,18951036,192,626,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,28,2.5990576732408854,2.599057673240886,0.9999999999999998,29,29,1,,False,False,0.0002657000004546717,0.0,0.0,0.00011190000077476725
C_hard_maze_dense,6,30,18951019,18951036,192,626,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,30,2.648409605579464,2.599057673240886,1.0189883944656906,123,123,1,,False,False,1.870727400004398,0.0,0.0,0.00042359999497421086
C_hard_maze_dense,6,30,18951019,18951036,192,626,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.60717608548133,2.599057673240886,1.003123598342595,136,136,1,,False,False,1.9811348000002909,0.0,0.0,0.000560200001928024
C_hard_maze_dense,6,30,18951019,18951036,192,626,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,30,2.82841362776759,2.599057673240886,1.0882458118910112,98,98,1,,False,False,6.262804800004233,0.0007158000007621013,0.008587600001192186,0.0002466000005370006
C_hard_maze_dense,6,30,18951019,18951036,192,626,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,28,2.5990576732408854,2.599057673240886,0.9999999999999998,150,150,1,2.415214465833089,False,False,6.262804800004233,0.0005560999998124316,0.0,0.0011647999999695458
C_hard_maze_dense,7,31,19529179,19529196,192,607,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,31,2.793994350367691,2.793994350367692,0.9999999999999997,147,147,1,,False,False,0.00010469999688211828,0.0,0.0,0.0004545999981928617
C_hard_maze_dense,7,31,19529179,19529196,192,607,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,31,2.8021103266427123,2.793994350367692,1.0029047933736703,98,98,1,,False,False,0.6659223999959067,0.0,0.0,0.00032700000156182796
C_hard_maze_dense,7,31,19529179,19529196,192,607,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,31,2.793994350367691,2.793994350367692,0.9999999999999997,124,124,1,,False,False,0.7007239000013215,0.0,0.0,0.0004175999929429963
C_hard_maze_dense,7,31,19529179,19529196,192,607,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,30,2.80846659171948,2.793994350367692,1.0051797675789444,106,106,1,,False,False,0.6618259000024409,0.0,0.0,0.0003482000029180199
C_hard_maze_dense,7,31,19529179,19529196,192,607,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,31,2.793994350367691,2.793994350367692,0.9999999999999997,32,32,1,,False,False,0.00030890000198269263,0.0,0.0,0.00013890000263927504
C_hard_maze_dense,7,31,19529179,19529196,192,607,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,30,2.80846659171948,2.793994350367692,1.0051797675789444,98,98,1,,False,False,2.703312300000107,0.0,0.0,0.0004450000051292591
C_hard_maze_dense,7,31,19529179,19529196,192,607,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,31,2.7973785335443924,2.793994350367692,1.0012112347958955,124,124,1,,False,False,2.7287150000047404,0.0,0.0,0.0003947000004700385
C_hard_maze_dense,7,31,19529179,19529196,192,607,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,30,2.9456324842077692,2.793994350367692,1.0542728849183685,96,96,1,,False,False,9.284583000000566,0.0006415000025299378,0.009881899997708388,0.00028300000121816993
C_hard_maze_dense,7,31,19529179,19529196,192,607,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,31,2.793994350367691,2.793994350367692,0.9999999999999997,144,144,1,2.6391918973398107,False,False,9.284583000000566,0.0006804000004194677,0.0,0.0010836000001290813
C_hard_maze_dense,8,32,19640059,19640076,192,656,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,26,2.50839336435404,2.50839336435404,1.0,148,148,1,,False,False,7.190000178525224e-05,0.0,0.0,0.0005481999978655949
C_hard_maze_dense,8,32,19640059,19640076,192,656,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.517154245607092,2.50839336435404,1.0034926265463584,108,108,1,,False,False,0.4761768999960623,0.0,0.0,0.0003479000006336719
C_hard_maze_dense,8,32,19640059,19640076,192,656,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.5140138482468943,2.50839336435404,1.0022406708504037,117,117,1,,False,False,0.4780726000026334,0.0,0.0,0.00029769999673590064
C_hard_maze_dense,8,32,19640059,19640076,192,656,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.588884295223345,2.50839336435404,1.0320886396899047,116,116,1,,False,False,0.4414459000036004,0.0,0.0,0.0003816999960690737
C_hard_maze_dense,8,32,19640059,19640076,192,656,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,26,2.50839336435404,2.50839336435404,1.0,27,27,1,,False,False,0.0002734000008786097,0.0,0.0,0.00011289999383734539
C_hard_maze_dense,8,32,19640059,19640076,192,656,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,26,2.50839336435404,2.50839336435404,1.0,92,92,1,,False,False,1.926037199998973,0.0,0.0,0.0002521999995224178
C_hard_maze_dense,8,32,19640059,19640076,192,656,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,26,2.525573276509068,2.50839336435404,1.0068489705000683,103,103,1,,False,False,2.0039256000018213,0.0,0.0,0.0003704999980982393
C_hard_maze_dense,8,32,19640059,19640076,192,656,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,27,2.5716689108133464,2.50839336435404,1.025225527765499,87,87,1,,False,False,6.926948200001789,0.0011149999991175719,0.009955100002116524,0.00024760000087553635
C_hard_maze_dense,8,32,19640059,19640076,192,656,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,26,2.50839336435404,2.50839336435404,1.0,144,140,3,2.2862688829061337,False,False,6.926948200001789,0.0008677000005263835,0.0,0.001397300002281554
C_hard_maze_dense,9,33,19893499,19893516,192,630,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,23,2.2348856798151187,2.2348856798151187,1.0,141,141,1,,False,False,4.7100002120714635e-05,0.0,0.0,0.0004518999994616024
C_hard_maze_dense,9,33,19893499,19893516,192,630,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.2348856798151187,2.2348856798151187,1.0,87,87,1,,False,False,0.6492599999983213,0.0,0.0,0.000370699999621138
C_hard_maze_dense,9,33,19893499,19893516,192,630,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,25,2.269788954647336,2.2348856798151187,1.015617476610752,88,88,1,,False,False,0.6510589000026812,0.0,0.0,0.00038109999877633527
C_hard_maze_dense,9,33,19893499,19893516,192,630,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.24122185785461,2.2348856798151187,1.002835124005097,104,104,1,,False,False,0.5544912999976077,0.0,0.0,0.0004665000014938414
C_hard_maze_dense,9,33,19893499,19893516,192,630,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,23,2.2348856798151187,2.2348856798151187,1.0,24,24,1,,False,False,0.0003397999971639365,0.0,0.0,0.00010889999975915998
C_hard_maze_dense,9,33,19893499,19893516,192,630,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.264963880369068,2.2348856798151187,1.0134584962558075,78,78,1,,False,False,2.407623400002194,0.0,0.0,0.0002722999997786246
C_hard_maze_dense,9,33,19893499,19893516,192,630,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.3072428079453675,2.2348856798151187,1.0323762100154648,74,74,1,,False,False,2.33748669999477,0.0,0.0,0.00024790000315988436
C_hard_maze_dense,9,33,19893499,19893516,192,630,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,24,2.2969694452452694,2.2348856798151187,1.0277793920247797,58,58,1,,False,False,8.035939000001235,0.0009627000035834499,0.00876810000045225,0.00018679999629966915
C_hard_maze_dense,9,33,19893499,19893516,192,630,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,23,2.2348856798151187,2.2348856798151187,1.0,133,129,2,2.076662304511868,False,False,8.035939000001235,0.0005439000015030615,0.0,0.0011374000023351982
C_hard_maze_dense,10,34,19948939,19948956,192,625,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,25,2.369873044229033,2.3698730442290334,0.9999999999999998,147,147,1,,False,False,6.430000212276354e-05,0.0,0.0,0.00038889999996172264
C_hard_maze_dense,10,34,19948939,19948956,192,625,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,25,2.4003029246179493,2.3698730442290334,1.0128402998055177,61,61,1,,False,False,0.4624967999989167,0.0,0.0,0.00024030000349739566
C_hard_maze_dense,10,34,19948939,19948956,192,625,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.393852484791795,2.3698730442290334,1.0101184494338862,132,132,1,,False,False,0.5205512999964412,0.0,0.0,0.0004372000039438717
C_hard_maze_dense,10,34,19948939,19948956,192,625,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.395719918620989,2.3698730442290334,1.0109064384081234,97,97,1,,False,False,0.4285308000035002,0.0,0.0,0.00037760000122943893
C_hard_maze_dense,10,34,19948939,19948956,192,625,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,25,2.369873044229033,2.3698730442290334,0.9999999999999998,26,26,1,,False,False,0.0003186000030837022,0.0,0.0,0.00012080000306013972
C_hard_maze_dense,10,34,19948939,19948956,192,625,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.403865194318089,2.3698730442290334,1.0143434477099231,81,81,1,,False,False,1.8303358999983175,0.0,0.0,0.0003333000058773905
C_hard_maze_dense,10,34,19948939,19948956,192,625,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.3953093417353224,2.3698730442290334,1.0107331899353131,95,95,1,,False,False,1.7524144999988494,0.0,0.0,0.0003431000004638918
C_hard_maze_dense,10,34,19948939,19948956,192,625,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,25,2.369873044229033,2.3698730442290334,0.9999999999999998,87,87,1,,False,False,5.965614000000642,0.003872699999192264,0.009342999997898005,0.00029550000181188807
C_hard_maze_dense,10,34,19948939,19948956,192,625,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,25,2.371740478058227,2.3698730442290334,1.0007879889742368,145,144,2,2.347891266620601,False,False,5.965614000000642,0.0029958000013721175,0.0,0.001527599997643847
C_hard_maze_dense,11,35,20131099,20131116,192,634,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,39,3.3556191369355988,3.355619136935599,0.9999999999999999,154,154,1,,False,False,9.380000119563192e-05,0.0,0.0,0.0005364999960875139
C_hard_maze_dense,11,35,20131099,20131116,192,634,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,39,3.4470095038780113,3.355619136935599,1.0272350237655012,142,142,1,,False,False,0.6551523000016459,0.0,0.0,0.00044389999675331637
C_hard_maze_dense,11,35,20131099,20131116,192,634,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,39,3.4605646886470947,3.355619136935599,1.0312745718238254,147,147,1,,False,False,0.677530699998897,0.0,0.0,0.00046880000445526093
C_hard_maze_dense,11,35,20131099,20131116,192,634,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,38,3.469902054004424,3.355619136935599,1.0340571776489478,150,150,1,,False,False,0.5922752000042237,0.0,0.0,0.00043169999844394624
C_hard_maze_dense,11,35,20131099,20131116,192,634,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,39,3.3556191369355988,3.355619136935599,0.9999999999999999,40,40,1,,False,False,0.0002654000054462813,0.0,0.0,0.0001430000047548674
C_hard_maze_dense,11,35,20131099,20131116,192,634,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,39,3.4233848358693972,3.355619136935599,1.0201946931902655,123,123,1,,False,False,2.7045279999947525,0.0,0.0,0.00036190000537317246
C_hard_maze_dense,11,35,20131099,20131116,192,634,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,39,3.4039945000792113,3.355619136935599,1.0144162257900904,144,144,1,,False,False,2.5861086000004434,0.0,0.0,0.00042830000165849924
C_hard_maze_dense,11,35,20131099,20131116,192,634,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,38,3.415803563003315,3.355619136935599,1.0179354162709529,139,139,1,,False,False,8.731402600002184,0.0006151999987196177,0.009407799996552058,0.00033689999690977857
C_hard_maze_dense,11,35,20131099,20131116,192,634,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,39,3.3556191369355988,3.355619136935599,0.9999999999999999,153,151,2,3.1720820001262924,False,False,8.731402600002184,0.0008104000007733703,0.0,0.0011754999941331334
C_hard_maze_dense,12,36,20416219,20416236,192,616,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,28,2.6170617522228814,2.617061752222881,1.0000000000000002,142,142,1,,False,False,7.819999882485718e-05,0.0,0.0,0.00045390000013867393
C_hard_maze_dense,12,36,20416219,20416236,192,616,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.6170617522228814,2.617061752222881,1.0000000000000002,108,108,1,,False,False,0.6416317999974126,0.0,0.0,0.0003370000049471855
C_hard_maze_dense,12,36,20416219,20416236,192,616,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.6170617522228814,2.617061752222881,1.0000000000000002,109,109,1,,False,False,0.6718479999981355,0.0,0.0,0.00036660000478150323
C_hard_maze_dense,12,36,20416219,20416236,192,616,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.6178001134896776,2.617061752222881,1.000282133681473,131,131,1,,False,False,0.5738864999948419,0.0,0.0,0.000393300004361663
C_hard_maze_dense,12,36,20416219,20416236,192,616,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,28,2.6170617522228814,2.617061752222881,1.0000000000000002,29,29,1,,False,False,0.0002601000014692545,0.0,0.0,0.00011299999459879473
C_hard_maze_dense,12,36,20416219,20416236,192,616,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,28,2.6971636077746175,2.617061752222881,1.030607552719648,89,89,1,,False,False,2.6416743000008864,0.0,0.0,0.00033370000164723024
C_hard_maze_dense,12,36,20416219,20416236,192,616,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,28,2.617689028125584,2.617061752222881,1.0002396870850183,91,91,1,,False,False,2.6522575999988476,0.0,0.0,0.00032559999817749485
C_hard_maze_dense,12,36,20416219,20416236,192,616,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,31,2.871876172328501,2.617061752222881,1.097366605846876,114,114,1,,False,False,8.537245899999107,0.0006712000031257048,0.008698800003912766,0.00025779999850783497
C_hard_maze_dense,12,36,20416219,20416236,192,616,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,28,2.6170617522228814,2.617061752222881,1.0000000000000002,137,134,2,2.404055568207528,False,False,8.537245899999107,0.0005249000023468398,0.0,0.001061800001480151
