domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,1024,dist,lora,0,5,lora_N1024_dist_s0,astar,,2500,True,2437,2437,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,5,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,5,lora_N1024_dist_s1,astar,,2500,True,2477,2477,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,5,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,5,lora_N1024_dist_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,5,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,5,scratch_N1024_dist_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,5,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,5,scratch_N1024_dist_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,5,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,5,scratch_N1024_dist_s2,astar,,2500,True,2207,2207,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,5,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,5,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,5,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,5,full_ft_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,5,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,5,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,5,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,5,lora_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,5,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,5,lora_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,5,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,5,lora_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,5,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,5,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,5,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,5,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,5,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,5,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,5,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,5,full_ft_N16384_dist_s0,astar,,2500,True,2399,2399,,,1.024390243902439,84,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,5,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,5,full_ft_N16384_dist_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,5,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,5,full_ft_N16384_dist_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,5,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,5,lora_N16384_dist_s0,astar,,2500,True,2282,2282,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,5,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,5,lora_N16384_dist_s1,astar,,2500,True,2476,2476,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,5,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,5,lora_N16384_dist_s2,astar,,2500,True,2487,2487,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,5,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,5,scratch_N16384_dist_s0,astar,,2500,True,2092,2092,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,5,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,5,scratch_N16384_dist_s1,astar,,2500,True,2078,2078,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,5,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,5,scratch_N16384_dist_s2,astar,,2500,True,2134,2134,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,5,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,5,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,5,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,5,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,5,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,5,lora_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,5,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,5,lora_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,5,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,5,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,5,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,5,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,5,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,astar,,2500,True,2341,2341,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,5,full_ft_N256_dist_s1,astar,,2500,True,2300,2300,,,1.0609756097560976,87,82.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,5,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,5,full_ft_N256_dist_s2,astar,,2500,True,2192,2192,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,5,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,astar,,2500,True,2466,2466,,,1.0731707317073171,88,82.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,5,lora_N256_dist_s1,astar,,2500,True,2420,2420,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,5,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,5,lora_N256_dist_s2,astar,,2500,True,2440,2440,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,5,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,astar,,2500,True,2104,2104,,,1.024390243902439,84,82.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,5,scratch_N256_dist_s1,astar,,2500,True,2424,2424,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,5,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,5,scratch_N256_dist_s2,astar,,2500,True,2352,2352,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,5,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,5,full_ft_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,5,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,5,full_ft_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,5,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,5,full_ft_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,5,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,5,lora_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,5,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,5,lora_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,5,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,5,lora_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,5,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,5,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,5,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,5,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,5,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,5,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,5,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,5,full_ft_N4096_dist_s0,astar,,2500,True,2342,2342,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,5,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,5,full_ft_N4096_dist_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,5,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,5,full_ft_N4096_dist_s2,astar,,2500,True,2460,2460,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,5,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,5,lora_N4096_dist_s0,astar,,2500,True,2491,2491,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,5,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,5,lora_N4096_dist_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,5,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,5,lora_N4096_dist_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,5,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,5,scratch_N4096_dist_s0,astar,,2500,True,2364,2364,,,1.024390243902439,84,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,5,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,5,scratch_N4096_dist_s1,astar,,2500,True,1907,1907,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,5,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,5,scratch_N4096_dist_s2,astar,,2500,True,1918,1918,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,5,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,5,full_ft_N65536_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,5,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,5,full_ft_N65536_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,5,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,5,full_ft_N65536_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,5,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,5,lora_N65536_conc_s0,astar,,2500,True,2422,2422,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,5,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,5,lora_N65536_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,5,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,5,lora_N65536_conc_s2,astar,,2500,True,2377,2377,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,5,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,5,scratch_N65536_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,5,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,5,scratch_N65536_conc_s1,astar,,2500,True,2339,2339,,,1.024390243902439,84,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,5,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,5,scratch_N65536_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,5,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,5,full_ft_N65536_dist_s0,astar,,2500,True,1901,1901,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,5,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,5,full_ft_N65536_dist_s1,astar,,2500,True,2210,2210,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,5,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,5,full_ft_N65536_dist_s2,astar,,2500,True,2049,2049,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,5,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,5,lora_N65536_dist_s0,astar,,2500,True,2274,2274,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,5,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,5,lora_N65536_dist_s1,astar,,2500,True,2366,2366,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,5,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,5,lora_N65536_dist_s2,astar,,2500,True,2326,2326,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,5,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,5,scratch_N65536_dist_s0,astar,,2500,True,1847,1847,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,5,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,5,scratch_N65536_dist_s1,astar,,2500,True,1864,1864,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,5,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,5,scratch_N65536_dist_s2,astar,,2500,True,1772,1772,,,1.024390243902439,84,82.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,5,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,6,euclid,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,6,oracle,astar,,2500,True,474,474,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,6,zeroshot_field_unet_blind,astar,,2500,True,1748,1748,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,6,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,6,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,6,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,6,full_ft_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,6,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,6,full_ft_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,6,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,6,lora_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,6,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,6,lora_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,6,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,6,lora_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,6,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,6,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,6,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,6,scratch_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,6,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,6,scratch_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,6,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,6,full_ft_N1024_dist_s0,astar,,2500,True,1114,1114,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,6,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,6,full_ft_N1024_dist_s1,astar,,2500,True,798,798,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,6,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,6,full_ft_N1024_dist_s2,astar,,2500,True,1392,1392,,,1.0,70,70.0,0
