domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,dist,scratch,1,10,scratch_N256_dist_s1,astar,,140,True,111,111,2.99604893682062,2.865401763607232,1.0455947137580166,,,0
static,C_hard_maze_dense,256,dist,scratch,1,10,scratch_N256_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,1,10,scratch_N256_dist_s1,astar,,152,True,111,111,2.99604893682062,2.865401763607232,1.0455947137580166,,,0
static,C_hard_maze_dense,256,dist,scratch,1,10,scratch_N256_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,2,10,scratch_N256_dist_s2,astar,,140,True,113,113,3.045260563192014,2.865401763607232,1.0627691382999498,,,0
static,C_hard_maze_dense,256,dist,scratch,2,10,scratch_N256_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,2,10,scratch_N256_dist_s2,astar,,152,True,113,113,3.045260563192014,2.865401763607232,1.0627691382999498,,,0
static,C_hard_maze_dense,256,dist,scratch,2,10,scratch_N256_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,10,full_ft_N4096_conc_s0,astar,,140,True,91,91,2.9244304786008586,2.865401763607232,1.0206005020808375,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,10,full_ft_N4096_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,10,full_ft_N4096_conc_s0,astar,,152,True,91,91,2.9244304786008586,2.865401763607232,1.0206005020808375,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,10,full_ft_N4096_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,10,full_ft_N4096_conc_s1,astar,,140,True,100,100,2.9609603229958146,2.865401763607232,1.0333490963125131,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,10,full_ft_N4096_conc_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,10,full_ft_N4096_conc_s1,astar,,152,True,100,100,2.9609603229958146,2.865401763607232,1.0333490963125131,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,10,full_ft_N4096_conc_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,10,full_ft_N4096_conc_s2,astar,,140,True,85,85,2.9399001086132492,2.865401763607232,1.0259992668226154,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,10,full_ft_N4096_conc_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,10,full_ft_N4096_conc_s2,astar,,152,True,85,85,2.9399001086132492,2.865401763607232,1.0259992668226154,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,10,full_ft_N4096_conc_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,lora,0,10,lora_N4096_conc_s0,astar,,140,True,98,98,2.9873757234126312,2.865401763607232,1.042567838602796,,,0
static,C_hard_maze_dense,4096,conc,lora,0,10,lora_N4096_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,lora,0,10,lora_N4096_conc_s0,astar,,152,True,98,98,2.9873757234126312,2.865401763607232,1.042567838602796,,,0
static,C_hard_maze_dense,4096,conc,lora,0,10,lora_N4096_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,lora,1,10,lora_N4096_conc_s1,astar,,140,True,97,97,2.967637649513256,2.865401763607232,1.035679424506712,,,0
static,C_hard_maze_dense,4096,conc,lora,1,10,lora_N4096_conc_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,lora,1,10,lora_N4096_conc_s1,astar,,152,True,97,97,2.967637649513256,2.865401763607232,1.035679424506712,,,0
static,C_hard_maze_dense,4096,conc,lora,1,10,lora_N4096_conc_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,lora,2,10,lora_N4096_conc_s2,astar,,140,True,95,95,2.9513278366013114,2.865401763607232,1.0299874433265888,,,0
static,C_hard_maze_dense,4096,conc,lora,2,10,lora_N4096_conc_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,lora,2,10,lora_N4096_conc_s2,astar,,152,True,95,95,2.9513278366013114,2.865401763607232,1.0299874433265888,,,0
static,C_hard_maze_dense,4096,conc,lora,2,10,lora_N4096_conc_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,10,scratch_N4096_conc_s0,astar,,140,True,97,97,2.9702267866117404,2.865401763607232,1.0365830105697098,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,10,scratch_N4096_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,10,scratch_N4096_conc_s0,astar,,152,True,97,97,2.9702267866117404,2.865401763607232,1.0365830105697098,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,10,scratch_N4096_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,10,scratch_N4096_conc_s1,astar,,140,True,97,97,2.9982272130644767,2.865401763607232,1.0463549129983196,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,10,scratch_N4096_conc_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,10,scratch_N4096_conc_s1,astar,,152,True,97,97,2.9982272130644767,2.865401763607232,1.0463549129983196,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,10,scratch_N4096_conc_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,10,scratch_N4096_conc_s2,astar,,140,True,101,101,2.91638249033993,2.865401763607232,1.0177918249999676,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,10,scratch_N4096_conc_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,10,scratch_N4096_conc_s2,astar,,152,True,101,101,2.91638249033993,2.865401763607232,1.0177918249999676,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,10,scratch_N4096_conc_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,10,full_ft_N4096_dist_s0,astar,,140,True,97,97,2.9405792325081146,2.865401763607232,1.0262362750856417,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,10,full_ft_N4096_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,10,full_ft_N4096_dist_s0,astar,,152,True,97,97,2.9405792325081146,2.865401763607232,1.0262362750856417,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,10,full_ft_N4096_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,10,full_ft_N4096_dist_s1,astar,,140,True,109,109,2.9256463925867364,2.865401763607232,1.0210248453618815,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,10,full_ft_N4096_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,10,full_ft_N4096_dist_s1,astar,,152,True,109,109,2.9256463925867364,2.865401763607232,1.0210248453618815,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,10,full_ft_N4096_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,10,full_ft_N4096_dist_s2,astar,,140,True,96,96,2.9163753228988187,2.865401763607232,1.017789323626093,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,10,full_ft_N4096_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,10,full_ft_N4096_dist_s2,astar,,152,True,96,96,2.9163753228988187,2.865401763607232,1.017789323626093,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,10,full_ft_N4096_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,lora,0,10,lora_N4096_dist_s0,astar,,140,True,114,114,2.9755317462106072,2.865401763607232,1.0384343947861376,,,0
static,C_hard_maze_dense,4096,dist,lora,0,10,lora_N4096_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,lora,0,10,lora_N4096_dist_s0,astar,,152,True,114,114,2.9755317462106072,2.865401763607232,1.0384343947861376,,,0
static,C_hard_maze_dense,4096,dist,lora,0,10,lora_N4096_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,lora,1,10,lora_N4096_dist_s1,astar,,140,True,107,107,2.9755317462106072,2.865401763607232,1.0384343947861376,,,0
static,C_hard_maze_dense,4096,dist,lora,1,10,lora_N4096_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,lora,1,10,lora_N4096_dist_s1,astar,,152,True,107,107,2.9755317462106072,2.865401763607232,1.0384343947861376,,,0
static,C_hard_maze_dense,4096,dist,lora,1,10,lora_N4096_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,lora,2,10,lora_N4096_dist_s2,astar,,140,True,119,119,2.9755317462106072,2.865401763607232,1.0384343947861376,,,0
static,C_hard_maze_dense,4096,dist,lora,2,10,lora_N4096_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,lora,2,10,lora_N4096_dist_s2,astar,,152,True,119,119,2.9755317462106072,2.865401763607232,1.0384343947861376,,,0
static,C_hard_maze_dense,4096,dist,lora,2,10,lora_N4096_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,10,scratch_N4096_dist_s0,astar,,140,True,103,103,3.0022217811334984,2.865401763607232,1.04774898210226,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,10,scratch_N4096_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,10,scratch_N4096_dist_s0,astar,,152,True,103,103,3.0022217811334984,2.865401763607232,1.04774898210226,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,10,scratch_N4096_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,10,scratch_N4096_dist_s1,astar,,140,True,107,107,2.987806996819266,2.865401763607232,1.042718349226511,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,10,scratch_N4096_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,10,scratch_N4096_dist_s1,astar,,152,True,107,107,2.987806996819266,2.865401763607232,1.042718349226511,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,10,scratch_N4096_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,10,scratch_N4096_dist_s2,astar,,140,True,109,109,2.9598425586987323,2.865401763607232,1.032959006409143,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,10,scratch_N4096_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,10,scratch_N4096_dist_s2,astar,,152,True,109,109,2.9598425586987323,2.865401763607232,1.032959006409143,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,10,scratch_N4096_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,10,full_ft_N65536_conc_s0,astar,,140,True,104,104,2.891060972281365,2.865401763607232,1.0089548380265638,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,10,full_ft_N65536_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,10,full_ft_N65536_conc_s0,astar,,152,True,104,104,2.891060972281365,2.865401763607232,1.0089548380265638,,,0
static,C_hard_maze_dense,65536,conc,full_ft,0,10,full_ft_N65536_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,10,full_ft_N65536_conc_s1,astar,,140,True,104,104,2.9716012542442396,2.865401763607232,1.0370626876781543,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,10,full_ft_N65536_conc_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,10,full_ft_N65536_conc_s1,astar,,152,True,104,104,2.9716012542442396,2.865401763607232,1.0370626876781543,,,0
static,C_hard_maze_dense,65536,conc,full_ft,1,10,full_ft_N65536_conc_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,10,full_ft_N65536_conc_s2,astar,,140,True,100,100,2.904538513137906,2.865401763607232,1.0136583811833093,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,10,full_ft_N65536_conc_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,10,full_ft_N65536_conc_s2,astar,,152,True,100,100,2.904538513137906,2.865401763607232,1.0136583811833093,,,0
static,C_hard_maze_dense,65536,conc,full_ft,2,10,full_ft_N65536_conc_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,lora,0,10,lora_N65536_conc_s0,astar,,140,True,115,115,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,conc,lora,0,10,lora_N65536_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,lora,0,10,lora_N65536_conc_s0,astar,,152,True,115,115,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,conc,lora,0,10,lora_N65536_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,lora,1,10,lora_N65536_conc_s1,astar,,140,True,100,100,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,conc,lora,1,10,lora_N65536_conc_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,lora,1,10,lora_N65536_conc_s1,astar,,152,True,100,100,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,conc,lora,1,10,lora_N65536_conc_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,lora,2,10,lora_N65536_conc_s2,astar,,140,True,112,112,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,conc,lora,2,10,lora_N65536_conc_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,lora,2,10,lora_N65536_conc_s2,astar,,152,True,112,112,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,conc,lora,2,10,lora_N65536_conc_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,10,scratch_N65536_conc_s0,astar,,140,True,101,101,2.9742952839891976,2.865401763607232,1.0380028803517174,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,10,scratch_N65536_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,10,scratch_N65536_conc_s0,astar,,152,True,101,101,2.9742952839891976,2.865401763607232,1.0380028803517174,,,0
static,C_hard_maze_dense,65536,conc,scratch,0,10,scratch_N65536_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,10,scratch_N65536_conc_s1,astar,,140,True,102,102,2.9494034965330935,2.865401763607232,1.0293158655769488,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,10,scratch_N65536_conc_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,10,scratch_N65536_conc_s1,astar,,152,True,102,102,2.9494034965330935,2.865401763607232,1.0293158655769488,,,0
static,C_hard_maze_dense,65536,conc,scratch,1,10,scratch_N65536_conc_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,10,scratch_N65536_conc_s2,astar,,140,True,116,116,2.99571130054714,2.865401763607232,1.045476881669767,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,10,scratch_N65536_conc_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,10,scratch_N65536_conc_s2,astar,,152,True,116,116,2.99571130054714,2.865401763607232,1.045476881669767,,,0
static,C_hard_maze_dense,65536,conc,scratch,2,10,scratch_N65536_conc_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,10,full_ft_N65536_dist_s0,astar,,140,True,96,96,2.88033460352861,2.865401763607232,1.0052114297237604,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,10,full_ft_N65536_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,10,full_ft_N65536_dist_s0,astar,,152,True,96,96,2.88033460352861,2.865401763607232,1.0052114297237604,,,0
static,C_hard_maze_dense,65536,dist,full_ft,0,10,full_ft_N65536_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,10,full_ft_N65536_dist_s1,astar,,140,True,85,85,2.9034652698840855,2.865401763607232,1.0132838287322528,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,10,full_ft_N65536_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,10,full_ft_N65536_dist_s1,astar,,152,True,85,85,2.9034652698840855,2.865401763607232,1.0132838287322528,,,0
static,C_hard_maze_dense,65536,dist,full_ft,1,10,full_ft_N65536_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,10,full_ft_N65536_dist_s2,astar,,140,True,117,117,2.9219326344677077,2.865401763607232,1.0197287764593643,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,10,full_ft_N65536_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,10,full_ft_N65536_dist_s2,astar,,152,True,117,117,2.9219326344677077,2.865401763607232,1.0197287764593643,,,0
static,C_hard_maze_dense,65536,dist,full_ft,2,10,full_ft_N65536_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,lora,0,10,lora_N65536_dist_s0,astar,,140,True,109,109,2.926727414647689,2.865401763607232,1.0214021125481736,,,0
static,C_hard_maze_dense,65536,dist,lora,0,10,lora_N65536_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,lora,0,10,lora_N65536_dist_s0,astar,,152,True,109,109,2.926727414647689,2.865401763607232,1.0214021125481736,,,0
static,C_hard_maze_dense,65536,dist,lora,0,10,lora_N65536_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,lora,1,10,lora_N65536_dist_s1,astar,,140,True,122,122,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,dist,lora,1,10,lora_N65536_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,lora,1,10,lora_N65536_dist_s1,astar,,152,True,122,122,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,dist,lora,1,10,lora_N65536_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,lora,2,10,lora_N65536_dist_s2,astar,,140,True,126,126,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,dist,lora,2,10,lora_N65536_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,lora,2,10,lora_N65536_dist_s2,astar,,152,True,126,126,3.011579633021927,2.865401763607232,1.0510147900623448,,,0
static,C_hard_maze_dense,65536,dist,lora,2,10,lora_N65536_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,scratch,0,10,scratch_N65536_dist_s0,astar,,140,True,108,108,2.9354595041265243,2.865401763607232,1.0244495349340113,,,0
static,C_hard_maze_dense,65536,dist,scratch,0,10,scratch_N65536_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,scratch,0,10,scratch_N65536_dist_s0,astar,,152,True,108,108,2.9354595041265243,2.865401763607232,1.0244495349340113,,,0
static,C_hard_maze_dense,65536,dist,scratch,0,10,scratch_N65536_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,scratch,1,10,scratch_N65536_dist_s1,astar,,140,True,102,102,2.970635753120235,2.865401763607232,1.0367257362822744,,,0
static,C_hard_maze_dense,65536,dist,scratch,1,10,scratch_N65536_dist_s1,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,scratch,1,10,scratch_N65536_dist_s1,astar,,152,True,102,102,2.970635753120235,2.865401763607232,1.0367257362822744,,,0
static,C_hard_maze_dense,65536,dist,scratch,1,10,scratch_N65536_dist_s1,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,scratch,2,10,scratch_N65536_dist_s2,astar,,140,True,98,98,2.9354595041265243,2.865401763607232,1.0244495349340113,,,0
static,C_hard_maze_dense,65536,dist,scratch,2,10,scratch_N65536_dist_s2,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,65536,dist,scratch,2,10,scratch_N65536_dist_s2,astar,,152,True,98,98,2.9354595041265243,2.865401763607232,1.0244495349340113,,,0
static,C_hard_maze_dense,65536,dist,scratch,2,10,scratch_N65536_dist_s2,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,astar,,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,astar,,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,astar,,140,True,28,28,2.589529783965841,2.5895297839658413,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,astar,,152,True,28,28,2.589529783965841,2.5895297839658413,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,astar,,140,True,107,107,2.6988102447602142,2.5895297839658413,1.0422008897024582,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,astar,,152,True,107,107,2.6988102447602142,2.5895297839658413,1.0422008897024582,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,astar,,140,True,95,95,2.695816644699254,2.5895297839658413,1.041044849683341,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,astar,,152,True,95,95,2.695816644699254,2.5895297839658413,1.041044849683341,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,11,full_ft_N1024_conc_s1,astar,,140,True,97,97,2.6749466468910197,2.5895297839658413,1.0329854722869274,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,11,full_ft_N1024_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,11,full_ft_N1024_conc_s1,astar,,152,True,97,97,2.6749466468910197,2.5895297839658413,1.0329854722869274,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,11,full_ft_N1024_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,11,full_ft_N1024_conc_s2,astar,,140,True,102,102,2.6726395277540402,2.5895297839658413,1.032094530946432,,,0
