target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s3,focal,1.1,152,True,140,140,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K1_s4,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K1_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K1_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K1_s4,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K1_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K1_s4,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K1_s4,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K1_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K1_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K1_s4,astar,,152,True,142,142,2.4907249738005874,2.4402619288093517,1.0206793559312126,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K1_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K1_s4,focal,1.1,152,True,142,142,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s4,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s4,astar,,152,False,152,152,nan,2.4402619288093517,nan,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K1_s4,focal,1.1,152,True,141,141,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s0,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s0,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s0,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s0,astar,,140,True,108,108,2.5072132606010054,2.4402619288093517,1.0274361251967408,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s0,astar,,152,True,108,108,2.5072132606010054,2.4402619288093517,1.0274361251967408,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s0,focal,1.1,152,True,142,142,2.5560281782275402,2.4402619288093517,1.0474400915948696,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s0,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s0,astar,,152,True,149,149,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s0,focal,1.1,152,True,141,141,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s1,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s1,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s1,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s1,astar,,140,True,104,104,2.5470644233395814,2.4402619288093517,1.043766815877155,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s1,focal,1.1,140,True,139,139,2.5403988534391426,2.4402619288093517,1.0410353181548218,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s1,astar,,152,True,104,104,2.5470644233395814,2.4402619288093517,1.043766815877155,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s1,focal,1.1,152,True,139,139,2.5403988534391426,2.4402619288093517,1.0410353181548218,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s1,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s1,astar,,152,False,152,152,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s1,focal,1.1,152,True,142,142,2.5560281782275402,2.4402619288093517,1.0474400915948696,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s2,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s2,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s2,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s2,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s2,astar,,140,True,99,99,2.666050726272504,2.4402619288093517,1.0925264598842956,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s2,focal,1.1,140,True,139,139,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s2,astar,,152,True,99,99,2.666050726272504,2.4402619288093517,1.0925264598842956,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s2,focal,1.1,152,True,139,139,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s2,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s2,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s2,astar,,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s2,focal,1.1,152,True,141,141,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s3,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s3,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s3,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s3,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s3,astar,,152,True,148,148,2.542632977922169,2.4402619288093517,1.0419508446631243,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s3,focal,1.1,152,True,143,143,2.5403988534391426,2.4402619288093517,1.0410353181548218,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s3,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s3,astar,,152,False,152,152,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s3,focal,1.1,152,True,142,142,2.5560281782275402,2.4402619288093517,1.0474400915948696,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s4,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s4,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K2_s4,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s4,astar,,140,True,96,96,2.549819122610764,2.4402619288093517,1.0448956698082272,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s4,astar,,152,True,96,96,2.549819122610764,2.4402619288093517,1.0448956698082272,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K2_s4,focal,1.1,152,True,141,141,2.5582738651737977,2.4402619288093517,1.0483603563089747,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s4,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s4,focal,1.1,140,True,140,140,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s4,astar,,152,True,152,152,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K2_s4,focal,1.1,152,True,140,140,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s0,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s0,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s0,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s0,astar,,140,True,92,92,2.549819122610764,2.4402619288093517,1.0448956698082272,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s0,astar,,152,True,92,92,2.549819122610764,2.4402619288093517,1.0448956698082272,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s0,focal,1.1,152,True,142,142,2.5658448120993236,2.4402619288093517,1.0514628703613165,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s0,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s0,focal,1.1,140,True,140,140,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s0,astar,,152,True,142,142,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s0,focal,1.1,152,True,140,140,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s1,astar,,140,True,117,117,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s1,astar,,152,True,117,117,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s1,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s1,astar,,140,True,108,108,2.557624776242051,2.4402619288093517,1.0480943648086019,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s1,focal,1.1,140,True,140,140,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s1,astar,,152,True,108,108,2.557624776242051,2.4402619288093517,1.0480943648086019,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s1,focal,1.1,152,True,140,140,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s1,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s1,astar,,152,False,152,152,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s1,focal,1.1,152,True,142,142,2.5560281782275402,2.4402619288093517,1.0474400915948696,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s2,astar,,140,True,113,113,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s2,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s2,astar,,152,True,113,113,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s2,focal,1.1,152,True,143,143,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s2,astar,,140,True,97,97,2.5525826430659477,2.4402619288093517,1.0460281385905976,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s2,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s2,astar,,152,True,97,97,2.5525826430659477,2.4402619288093517,1.0460281385905976,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s2,focal,1.1,152,True,141,141,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s2,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
