provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,focal,1.0,7200,True,3521,59,59.0,1.0,3521,0,C_dyn_maze,39
oracle,astar,,7200,True,192,59,59.0,1.0,192,0,C_dyn_maze,39
oracle,focal,1.0,7200,True,3521,59,59.0,1.0,3521,0,C_dyn_maze,39
field_unet,astar,,7200,True,1697,59,59.0,1.0,1697,0,C_dyn_maze,39
field_unet,focal,1.0,7200,True,3521,59,59.0,1.0,3521,0,C_dyn_maze,39
field_unet_blind,astar,,7200,True,1566,60,59.0,1.0169491525423728,1566,0,C_dyn_maze,39
field_unet_blind,focal,1.0,7200,True,3521,59,59.0,1.0,3521,0,C_dyn_maze,39
euclid,astar,,7200,True,2094,47,47.0,1.0,2094,0,C_dyn_maze,40
euclid,focal,1.0,7200,True,2094,47,47.0,1.0,2094,0,C_dyn_maze,40
oracle,astar,,7200,True,35,47,47.0,1.0,35,0,C_dyn_maze,40
oracle,focal,1.0,7200,True,2094,47,47.0,1.0,2094,0,C_dyn_maze,40
field_unet,astar,,7200,True,160,49,47.0,1.0425531914893618,160,0,C_dyn_maze,40
field_unet,focal,1.0,7200,True,2094,47,47.0,1.0,2094,0,C_dyn_maze,40
field_unet_blind,astar,,7200,True,207,50,47.0,1.0638297872340425,207,0,C_dyn_maze,40
field_unet_blind,focal,1.0,7200,True,2094,47,47.0,1.0,2094,0,C_dyn_maze,40
euclid,astar,,7200,True,2351,45,45.0,1.0,2351,0,C_dyn_maze,41
euclid,focal,1.0,7200,True,2351,45,45.0,1.0,2351,0,C_dyn_maze,41
oracle,astar,,7200,True,129,45,45.0,1.0,129,0,C_dyn_maze,41
oracle,focal,1.0,7200,True,2351,45,45.0,1.0,2351,0,C_dyn_maze,41
field_unet,astar,,7200,True,151,45,45.0,1.0,151,0,C_dyn_maze,41
field_unet,focal,1.0,7200,True,2351,45,45.0,1.0,2351,0,C_dyn_maze,41
field_unet_blind,astar,,7200,True,282,45,45.0,1.0,282,0,C_dyn_maze,41
field_unet_blind,focal,1.0,7200,True,2351,45,45.0,1.0,2351,0,C_dyn_maze,41
euclid,astar,,7200,True,3657,58,58.0,1.0,3657,0,C_dyn_maze,42
euclid,focal,1.0,7200,True,3657,58,58.0,1.0,3657,0,C_dyn_maze,42
oracle,astar,,7200,True,704,58,58.0,1.0,704,0,C_dyn_maze,42
oracle,focal,1.0,7200,True,3657,58,58.0,1.0,3657,0,C_dyn_maze,42
field_unet,astar,,7200,True,1399,60,58.0,1.0344827586206897,1399,0,C_dyn_maze,42
field_unet,focal,1.0,7200,True,3657,58,58.0,1.0,3657,0,C_dyn_maze,42
field_unet_blind,astar,,7200,True,1516,59,58.0,1.0172413793103448,1516,0,C_dyn_maze,42
field_unet_blind,focal,1.0,7200,True,3657,58,58.0,1.0,3657,0,C_dyn_maze,42
euclid,astar,,7200,True,1716,39,39.0,1.0,1716,0,C_dyn_maze,43
euclid,focal,1.0,7200,True,1716,39,39.0,1.0,1716,0,C_dyn_maze,43
oracle,astar,,7200,True,36,39,39.0,1.0,36,0,C_dyn_maze,43
oracle,focal,1.0,7200,True,1716,39,39.0,1.0,1716,0,C_dyn_maze,43
field_unet,astar,,7200,True,121,40,39.0,1.0256410256410255,121,0,C_dyn_maze,43
field_unet,focal,1.0,7200,True,1716,39,39.0,1.0,1716,0,C_dyn_maze,43
field_unet_blind,astar,,7200,True,43,40,39.0,1.0256410256410255,43,0,C_dyn_maze,43
field_unet_blind,focal,1.0,7200,True,1716,39,39.0,1.0,1716,0,C_dyn_maze,43
euclid,astar,,7200,True,2121,48,48.0,1.0,2121,0,C_dyn_maze,44
euclid,focal,1.0,7200,True,2121,48,48.0,1.0,2121,0,C_dyn_maze,44
oracle,astar,,7200,True,160,48,48.0,1.0,160,0,C_dyn_maze,44
oracle,focal,1.0,7200,True,2121,48,48.0,1.0,2121,0,C_dyn_maze,44
field_unet,astar,,7200,True,275,52,48.0,1.0833333333333333,275,0,C_dyn_maze,44
field_unet,focal,1.0,7200,True,2121,48,48.0,1.0,2121,0,C_dyn_maze,44
field_unet_blind,astar,,7200,True,220,51,48.0,1.0625,220,0,C_dyn_maze,44
field_unet_blind,focal,1.0,7200,True,2121,48,48.0,1.0,2121,0,C_dyn_maze,44
euclid,astar,,7200,True,4027,60,60.0,1.0,4027,0,C_dyn_maze,45
euclid,focal,1.0,7200,True,4027,60,60.0,1.0,4027,0,C_dyn_maze,45
oracle,astar,,7200,True,655,60,60.0,1.0,655,0,C_dyn_maze,45
oracle,focal,1.0,7200,True,4027,60,60.0,1.0,4027,0,C_dyn_maze,45
field_unet,astar,,7200,True,1047,60,60.0,1.0,1047,0,C_dyn_maze,45
field_unet,focal,1.0,7200,True,4027,60,60.0,1.0,4027,0,C_dyn_maze,45
field_unet_blind,astar,,7200,True,1128,62,60.0,1.0333333333333334,1128,0,C_dyn_maze,45
field_unet_blind,focal,1.0,7200,True,4027,60,60.0,1.0,4027,0,C_dyn_maze,45
euclid,astar,,7200,True,2654,49,49.0,1.0,2654,0,C_dyn_maze,46
euclid,focal,1.0,7200,True,2654,49,49.0,1.0,2654,0,C_dyn_maze,46
oracle,astar,,7200,True,519,49,49.0,1.0,519,0,C_dyn_maze,46
oracle,focal,1.0,7200,True,2654,49,49.0,1.0,2654,0,C_dyn_maze,46
field_unet,astar,,7200,True,308,49,49.0,1.0,308,0,C_dyn_maze,46
field_unet,focal,1.0,7200,True,2654,49,49.0,1.0,2654,0,C_dyn_maze,46
field_unet_blind,astar,,7200,True,109,49,49.0,1.0,109,0,C_dyn_maze,46
field_unet_blind,focal,1.0,7200,True,2654,49,49.0,1.0,2654,0,C_dyn_maze,46
euclid,astar,,7200,True,2510,44,44.0,1.0,2510,0,C_dyn_maze,47
euclid,focal,1.0,7200,True,2510,44,44.0,1.0,2510,0,C_dyn_maze,47
oracle,astar,,7200,True,46,44,44.0,1.0,46,0,C_dyn_maze,47
oracle,focal,1.0,7200,True,2510,44,44.0,1.0,2510,0,C_dyn_maze,47
field_unet,astar,,7200,True,418,44,44.0,1.0,418,0,C_dyn_maze,47
field_unet,focal,1.0,7200,True,2510,44,44.0,1.0,2510,0,C_dyn_maze,47
field_unet_blind,astar,,7200,True,177,44,44.0,1.0,177,0,C_dyn_maze,47
field_unet_blind,focal,1.0,7200,True,2510,44,44.0,1.0,2510,0,C_dyn_maze,47
euclid,astar,,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
euclid,focal,1.0,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
oracle,astar,,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
oracle,focal,1.0,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
field_unet,astar,,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
field_unet,focal,1.0,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
field_unet_blind,astar,,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
field_unet_blind,focal,1.0,7200,False,7200,-1,nan,nan,7200,0,C_dyn_maze,48
euclid,astar,,7200,True,1866,38,38.0,1.0,1866,0,C_dyn_maze,49
euclid,focal,1.0,7200,True,1866,38,38.0,1.0,1866,0,C_dyn_maze,49
oracle,astar,,7200,True,29,38,38.0,1.0,29,0,C_dyn_maze,49
oracle,focal,1.0,7200,True,1866,38,38.0,1.0,1866,0,C_dyn_maze,49
field_unet,astar,,7200,True,57,40,38.0,1.0526315789473684,57,0,C_dyn_maze,49
field_unet,focal,1.0,7200,True,1866,38,38.0,1.0,1866,0,C_dyn_maze,49
field_unet_blind,astar,,7200,True,104,38,38.0,1.0,104,0,C_dyn_maze,49
field_unet_blind,focal,1.0,7200,True,1866,38,38.0,1.0,1866,0,C_dyn_maze,49
euclid,astar,,5200,True,655,28,28.0,1.0,655,0,C_dyn_rooms,0
euclid,focal,1.0,5200,True,655,28,28.0,1.0,655,0,C_dyn_rooms,0
oracle,astar,,5200,True,16,28,28.0,1.0,16,0,C_dyn_rooms,0
oracle,focal,1.0,5200,True,655,28,28.0,1.0,655,0,C_dyn_rooms,0
field_unet,astar,,5200,True,59,28,28.0,1.0,59,0,C_dyn_rooms,0
field_unet,focal,1.0,5200,True,655,28,28.0,1.0,655,0,C_dyn_rooms,0
field_unet_blind,astar,,5200,True,66,31,28.0,1.1071428571428572,66,0,C_dyn_rooms,0
field_unet_blind,focal,1.0,5200,True,655,28,28.0,1.0,655,0,C_dyn_rooms,0
euclid,astar,,5200,True,1330,34,34.0,1.0,1330,0,C_dyn_rooms,1
euclid,focal,1.0,5200,True,1330,34,34.0,1.0,1330,0,C_dyn_rooms,1
oracle,astar,,5200,True,32,34,34.0,1.0,32,0,C_dyn_rooms,1
oracle,focal,1.0,5200,True,1330,34,34.0,1.0,1330,0,C_dyn_rooms,1
field_unet,astar,,5200,True,95,34,34.0,1.0,95,0,C_dyn_rooms,1
field_unet,focal,1.0,5200,True,1330,34,34.0,1.0,1330,0,C_dyn_rooms,1
field_unet_blind,astar,,5200,True,127,34,34.0,1.0,127,0,C_dyn_rooms,1
field_unet_blind,focal,1.0,5200,True,1330,34,34.0,1.0,1330,0,C_dyn_rooms,1
euclid,astar,,5200,True,1319,33,33.0,1.0,1319,0,C_dyn_rooms,2
euclid,focal,1.0,5200,True,1319,33,33.0,1.0,1319,0,C_dyn_rooms,2
oracle,astar,,5200,True,25,33,33.0,1.0,25,0,C_dyn_rooms,2
oracle,focal,1.0,5200,True,1319,33,33.0,1.0,1319,0,C_dyn_rooms,2
field_unet,astar,,5200,True,81,33,33.0,1.0,81,0,C_dyn_rooms,2
field_unet,focal,1.0,5200,True,1319,33,33.0,1.0,1319,0,C_dyn_rooms,2
field_unet_blind,astar,,5200,True,238,33,33.0,1.0,238,0,C_dyn_rooms,2
field_unet_blind,focal,1.0,5200,True,1319,33,33.0,1.0,1319,0,C_dyn_rooms,2
euclid,astar,,5200,True,2025,42,42.0,1.0,2025,0,C_dyn_rooms,3
euclid,focal,1.0,5200,True,2025,42,42.0,1.0,2025,0,C_dyn_rooms,3
oracle,astar,,5200,True,168,42,42.0,1.0,168,0,C_dyn_rooms,3
oracle,focal,1.0,5200,True,2025,42,42.0,1.0,2025,0,C_dyn_rooms,3
field_unet,astar,,5200,True,466,42,42.0,1.0,466,0,C_dyn_rooms,3
field_unet,focal,1.0,5200,True,2025,42,42.0,1.0,2025,0,C_dyn_rooms,3
field_unet_blind,astar,,5200,True,210,43,42.0,1.0238095238095237,210,0,C_dyn_rooms,3
field_unet_blind,focal,1.0,5200,True,2025,42,42.0,1.0,2025,0,C_dyn_rooms,3
euclid,astar,,5200,True,1364,35,35.0,1.0,1364,0,C_dyn_rooms,4
euclid,focal,1.0,5200,True,1364,35,35.0,1.0,1364,0,C_dyn_rooms,4
oracle,astar,,5200,True,189,35,35.0,1.0,189,0,C_dyn_rooms,4
oracle,focal,1.0,5200,True,1364,35,35.0,1.0,1364,0,C_dyn_rooms,4
field_unet,astar,,5200,True,460,38,35.0,1.0857142857142856,460,0,C_dyn_rooms,4
field_unet,focal,1.0,5200,True,1364,35,35.0,1.0,1364,0,C_dyn_rooms,4
field_unet_blind,astar,,5200,True,237,35,35.0,1.0,237,0,C_dyn_rooms,4
field_unet_blind,focal,1.0,5200,True,1364,35,35.0,1.0,1364,0,C_dyn_rooms,4
euclid,astar,,5200,True,1525,38,38.0,1.0,1525,0,C_dyn_rooms,5
euclid,focal,1.0,5200,True,1525,38,38.0,1.0,1525,0,C_dyn_rooms,5
oracle,astar,,5200,True,109,38,38.0,1.0,109,0,C_dyn_rooms,5
oracle,focal,1.0,5200,True,1525,38,38.0,1.0,1525,0,C_dyn_rooms,5
field_unet,astar,,5200,True,89,38,38.0,1.0,89,0,C_dyn_rooms,5
field_unet,focal,1.0,5200,True,1525,38,38.0,1.0,1525,0,C_dyn_rooms,5
field_unet_blind,astar,,5200,True,224,38,38.0,1.0,224,0,C_dyn_rooms,5
field_unet_blind,focal,1.0,5200,True,1525,38,38.0,1.0,1525,0,C_dyn_rooms,5
euclid,astar,,5200,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
euclid,focal,1.0,5200,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
oracle,astar,,5200,True,295,44,44.0,1.0,295,0,C_dyn_rooms,6
oracle,focal,1.0,5200,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
field_unet,astar,,5200,True,381,44,44.0,1.0,381,0,C_dyn_rooms,6
field_unet,focal,1.0,5200,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
field_unet_blind,astar,,5200,True,137,44,44.0,1.0,137,0,C_dyn_rooms,6
field_unet_blind,focal,1.0,5200,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
euclid,astar,,5200,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
euclid,focal,1.0,5200,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
oracle,astar,,5200,True,138,36,36.0,1.0,138,0,C_dyn_rooms,7
oracle,focal,1.0,5200,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
field_unet,astar,,5200,True,287,37,36.0,1.0277777777777777,287,0,C_dyn_rooms,7
field_unet,focal,1.0,5200,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
field_unet_blind,astar,,5200,True,180,36,36.0,1.0,180,0,C_dyn_rooms,7
field_unet_blind,focal,1.0,5200,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
euclid,astar,,5200,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
euclid,focal,1.0,5200,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
oracle,astar,,5200,True,144,35,35.0,1.0,144,0,C_dyn_rooms,8
oracle,focal,1.0,5200,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
field_unet,astar,,5200,True,85,35,35.0,1.0,85,0,C_dyn_rooms,8
field_unet,focal,1.0,5200,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
field_unet_blind,astar,,5200,True,128,35,35.0,1.0,128,0,C_dyn_rooms,8
field_unet_blind,focal,1.0,5200,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
euclid,astar,,5200,True,2127,45,45.0,1.0,2127,0,C_dyn_rooms,9
euclid,focal,1.0,5200,True,2127,45,45.0,1.0,2127,0,C_dyn_rooms,9
oracle,astar,,5200,True,138,45,45.0,1.0,138,0,C_dyn_rooms,9
oracle,focal,1.0,5200,True,2127,45,45.0,1.0,2127,0,C_dyn_rooms,9
field_unet,astar,,5200,True,597,45,45.0,1.0,597,0,C_dyn_rooms,9
field_unet,focal,1.0,5200,True,2127,45,45.0,1.0,2127,0,C_dyn_rooms,9
field_unet_blind,astar,,5200,True,568,45,45.0,1.0,568,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,5200,True,2127,45,45.0,1.0,2127,0,C_dyn_rooms,9
euclid,astar,,5200,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
euclid,focal,1.0,5200,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
oracle,astar,,5200,True,71,38,38.0,1.0,71,0,C_dyn_rooms,10
oracle,focal,1.0,5200,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
field_unet,astar,,5200,True,308,38,38.0,1.0,308,0,C_dyn_rooms,10
field_unet,focal,1.0,5200,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
field_unet_blind,astar,,5200,True,315,38,38.0,1.0,315,0,C_dyn_rooms,10
field_unet_blind,focal,1.0,5200,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
euclid,astar,,5200,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,focal,1.0,5200,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
oracle,astar,,5200,True,28,35,35.0,1.0,28,0,C_dyn_rooms,11
oracle,focal,1.0,5200,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet,astar,,5200,True,97,36,35.0,1.0285714285714285,97,0,C_dyn_rooms,11
field_unet,focal,1.0,5200,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet_blind,astar,,5200,True,143,35,35.0,1.0,143,0,C_dyn_rooms,11
field_unet_blind,focal,1.0,5200,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,astar,,5200,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,focal,1.0,5200,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
oracle,astar,,5200,True,41,29,29.0,1.0,41,0,C_dyn_rooms,12
oracle,focal,1.0,5200,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet,astar,,5200,True,46,30,29.0,1.0344827586206897,46,0,C_dyn_rooms,12
field_unet,focal,1.0,5200,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet_blind,astar,,5200,True,46,30,29.0,1.0344827586206897,46,0,C_dyn_rooms,12
field_unet_blind,focal,1.0,5200,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,astar,,5200,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,focal,1.0,5200,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
oracle,astar,,5200,True,49,28,28.0,1.0,49,0,C_dyn_rooms,13
oracle,focal,1.0,5200,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet,astar,,5200,True,58,28,28.0,1.0,58,0,C_dyn_rooms,13
field_unet,focal,1.0,5200,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet_blind,astar,,5200,True,71,28,28.0,1.0,71,0,C_dyn_rooms,13
field_unet_blind,focal,1.0,5200,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,astar,,5200,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
euclid,focal,1.0,5200,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
oracle,astar,,5200,True,111,37,37.0,1.0,111,0,C_dyn_rooms,14
oracle,focal,1.0,5200,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
field_unet,astar,,5200,True,468,37,37.0,1.0,468,0,C_dyn_rooms,14
field_unet,focal,1.0,5200,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
field_unet_blind,astar,,5200,True,495,37,37.0,1.0,495,0,C_dyn_rooms,14
field_unet_blind,focal,1.0,5200,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
euclid,astar,,5200,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,focal,1.0,5200,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
oracle,astar,,5200,True,33,29,29.0,1.0,33,0,C_dyn_rooms,15
oracle,focal,1.0,5200,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet,astar,,5200,True,76,29,29.0,1.0,76,0,C_dyn_rooms,15
field_unet,focal,1.0,5200,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet_blind,astar,,5200,True,126,30,29.0,1.0344827586206897,126,0,C_dyn_rooms,15
field_unet_blind,focal,1.0,5200,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,astar,,5200,True,1920,41,41.0,1.0,1920,0,C_dyn_rooms,16
euclid,focal,1.0,5200,True,1920,41,41.0,1.0,1920,0,C_dyn_rooms,16
oracle,astar,,5200,True,93,41,41.0,1.0,93,0,C_dyn_rooms,16
oracle,focal,1.0,5200,True,1920,41,41.0,1.0,1920,0,C_dyn_rooms,16
field_unet,astar,,5200,True,351,41,41.0,1.0,351,0,C_dyn_rooms,16
field_unet,focal,1.0,5200,True,1920,41,41.0,1.0,1920,0,C_dyn_rooms,16
field_unet_blind,astar,,5200,True,366,41,41.0,1.0,366,0,C_dyn_rooms,16
field_unet_blind,focal,1.0,5200,True,1920,41,41.0,1.0,1920,0,C_dyn_rooms,16
euclid,astar,,5200,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,focal,1.0,5200,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
oracle,astar,,5200,True,17,27,27.0,1.0,17,0,C_dyn_rooms,17
oracle,focal,1.0,5200,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet,astar,,5200,True,194,34,27.0,1.2592592592592593,194,0,C_dyn_rooms,17
field_unet,focal,1.0,5200,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet_blind,astar,,5200,True,142,31,27.0,1.1481481481481481,142,0,C_dyn_rooms,17
field_unet_blind,focal,1.0,5200,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,astar,,5200,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,focal,1.0,5200,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
oracle,astar,,5200,True,41,33,33.0,1.0,41,0,C_dyn_rooms,18
oracle,focal,1.0,5200,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet,astar,,5200,True,431,37,33.0,1.121212121212121,431,0,C_dyn_rooms,18
field_unet,focal,1.0,5200,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet_blind,astar,,5200,True,210,33,33.0,1.0,210,0,C_dyn_rooms,18
field_unet_blind,focal,1.0,5200,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,astar,,5200,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
euclid,focal,1.0,5200,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
oracle,astar,,5200,True,163,37,37.0,1.0,163,0,C_dyn_rooms,19
oracle,focal,1.0,5200,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
field_unet,astar,,5200,True,330,37,37.0,1.0,330,0,C_dyn_rooms,19
field_unet,focal,1.0,5200,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
field_unet_blind,astar,,5200,True,185,37,37.0,1.0,185,0,C_dyn_rooms,19
field_unet_blind,focal,1.0,5200,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
euclid,astar,,5200,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
euclid,focal,1.0,5200,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
oracle,astar,,5200,True,166,36,36.0,1.0,166,0,C_dyn_rooms,20
oracle,focal,1.0,5200,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
field_unet,astar,,5200,True,330,39,36.0,1.0833333333333333,330,0,C_dyn_rooms,20
field_unet,focal,1.0,5200,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
field_unet_blind,astar,,5200,True,75,39,36.0,1.0833333333333333,75,0,C_dyn_rooms,20
field_unet_blind,focal,1.0,5200,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
euclid,astar,,5200,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
euclid,focal,1.0,5200,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
oracle,astar,,5200,True,31,36,36.0,1.0,31,0,C_dyn_rooms,21
oracle,focal,1.0,5200,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
field_unet,astar,,5200,True,67,36,36.0,1.0,67,0,C_dyn_rooms,21
field_unet,focal,1.0,5200,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
field_unet_blind,astar,,5200,True,131,36,36.0,1.0,131,0,C_dyn_rooms,21
field_unet_blind,focal,1.0,5200,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
euclid,astar,,5200,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,focal,1.0,5200,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
oracle,astar,,5200,True,43,32,32.0,1.0,43,0,C_dyn_rooms,22
oracle,focal,1.0,5200,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet,astar,,5200,True,85,32,32.0,1.0,85,0,C_dyn_rooms,22
field_unet,focal,1.0,5200,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet_blind,astar,,5200,True,131,32,32.0,1.0,131,0,C_dyn_rooms,22
field_unet_blind,focal,1.0,5200,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,astar,,5200,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,focal,1.0,5200,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
oracle,astar,,5200,True,320,31,31.0,1.0,320,0,C_dyn_rooms,23
oracle,focal,1.0,5200,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet,astar,,5200,True,146,32,31.0,1.032258064516129,146,0,C_dyn_rooms,23
field_unet,focal,1.0,5200,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet_blind,astar,,5200,True,160,33,31.0,1.064516129032258,160,0,C_dyn_rooms,23
field_unet_blind,focal,1.0,5200,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,astar,,5200,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,focal,1.0,5200,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
oracle,astar,,5200,True,21,33,33.0,1.0,21,0,C_dyn_rooms,24
oracle,focal,1.0,5200,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet,astar,,5200,True,97,33,33.0,1.0,97,0,C_dyn_rooms,24
field_unet,focal,1.0,5200,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet_blind,astar,,5200,True,79,33,33.0,1.0,79,0,C_dyn_rooms,24
field_unet_blind,focal,1.0,5200,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,astar,,5200,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
euclid,focal,1.0,5200,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
oracle,astar,,5200,True,32,39,39.0,1.0,32,0,C_dyn_rooms,25
oracle,focal,1.0,5200,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
field_unet,astar,,5200,True,58,41,39.0,1.0512820512820513,58,0,C_dyn_rooms,25
field_unet,focal,1.0,5200,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
field_unet_blind,astar,,5200,True,169,39,39.0,1.0,169,0,C_dyn_rooms,25
field_unet_blind,focal,1.0,5200,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
euclid,astar,,5200,True,2255,44,44.0,1.0,2255,0,C_dyn_rooms,26
euclid,focal,1.0,5200,True,2255,44,44.0,1.0,2255,0,C_dyn_rooms,26
oracle,astar,,5200,True,161,44,44.0,1.0,161,0,C_dyn_rooms,26
oracle,focal,1.0,5200,True,2255,44,44.0,1.0,2255,0,C_dyn_rooms,26
field_unet,astar,,5200,True,513,44,44.0,1.0,513,0,C_dyn_rooms,26
field_unet,focal,1.0,5200,True,2255,44,44.0,1.0,2255,0,C_dyn_rooms,26
field_unet_blind,astar,,5200,True,594,44,44.0,1.0,594,0,C_dyn_rooms,26
field_unet_blind,focal,1.0,5200,True,2255,44,44.0,1.0,2255,0,C_dyn_rooms,26
euclid,astar,,5200,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
euclid,focal,1.0,5200,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
oracle,astar,,5200,True,232,35,35.0,1.0,232,0,C_dyn_rooms,27
oracle,focal,1.0,5200,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
field_unet,astar,,5200,True,280,37,35.0,1.0571428571428572,280,0,C_dyn_rooms,27
field_unet,focal,1.0,5200,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
