suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_crossing,8,3.0,150,True,13,22
C_dyn_crossing,8,5.0,150,True,12,22
C_dyn_crossing,9,1.1,150,True,102,20
C_dyn_crossing,9,1.2,150,True,53,20
C_dyn_crossing,9,1.5,150,True,19,21
C_dyn_crossing,9,2.0,150,True,13,21
C_dyn_crossing,9,3.0,150,True,10,22
C_dyn_crossing,9,5.0,150,True,10,22
C_dyn_crossing,10,1.1,150,False,150,-1
C_dyn_crossing,10,1.2,150,False,150,-1
C_dyn_crossing,10,1.5,150,True,93,24
C_dyn_crossing,10,2.0,150,True,49,26
C_dyn_crossing,10,3.0,150,True,25,27
C_dyn_crossing,10,5.0,150,True,23,27
C_dyn_crossing,11,1.1,150,True,91,18
C_dyn_crossing,11,1.2,150,True,49,18
C_dyn_crossing,11,1.5,150,True,19,19
C_dyn_crossing,11,2.0,150,True,20,20
C_dyn_crossing,11,3.0,150,True,15,19
C_dyn_crossing,11,5.0,150,True,14,19
C_dyn_crossing,12,1.1,150,True,47,18
C_dyn_crossing,12,1.2,150,True,22,18
C_dyn_crossing,12,1.5,150,True,11,18
C_dyn_crossing,12,2.0,150,True,12,18
C_dyn_crossing,12,3.0,150,True,13,18
C_dyn_crossing,12,5.0,150,True,12,20
C_dyn_crossing,13,1.1,150,True,130,20
C_dyn_crossing,13,1.2,150,True,84,20
C_dyn_crossing,13,1.5,150,True,42,20
C_dyn_crossing,13,2.0,150,True,20,20
C_dyn_crossing,13,3.0,150,True,22,22
C_dyn_crossing,13,5.0,150,True,18,28
C_dyn_crossing,14,1.1,150,True,32,17
C_dyn_crossing,14,1.2,150,True,13,17
C_dyn_crossing,14,1.5,150,True,10,18
C_dyn_crossing,14,2.0,150,True,8,18
C_dyn_crossing,14,3.0,150,True,8,18
C_dyn_crossing,14,5.0,150,True,8,18
C_dyn_crossing,15,1.1,150,False,150,-1
C_dyn_crossing,15,1.2,150,True,95,21
C_dyn_crossing,15,1.5,150,True,26,21
C_dyn_crossing,15,2.0,150,True,27,22
C_dyn_crossing,15,3.0,150,True,38,22
C_dyn_crossing,15,5.0,150,True,21,30
C_dyn_crossing,16,1.1,150,False,150,-1
C_dyn_crossing,16,1.2,150,False,150,-1
C_dyn_crossing,16,1.5,150,True,57,22
C_dyn_crossing,16,2.0,150,True,26,22
C_dyn_crossing,16,3.0,150,True,17,22
C_dyn_crossing,16,5.0,150,True,13,22
C_dyn_crossing,17,1.1,150,True,108,20
C_dyn_crossing,17,1.2,150,True,59,20
C_dyn_crossing,17,1.5,150,True,31,20
C_dyn_crossing,17,2.0,150,True,17,23
C_dyn_crossing,17,3.0,150,True,12,23
C_dyn_crossing,17,5.0,150,True,11,23
C_dyn_crossing,18,1.1,150,True,112,21
C_dyn_crossing,18,1.2,150,True,73,21
C_dyn_crossing,18,1.5,150,True,46,21
C_dyn_crossing,18,2.0,150,True,51,27
C_dyn_crossing,18,3.0,150,True,40,28
C_dyn_crossing,18,5.0,150,True,33,31
C_dyn_crossing,19,1.1,150,True,69,20
C_dyn_crossing,19,1.2,150,True,44,20
C_dyn_crossing,19,1.5,150,True,12,21
C_dyn_crossing,19,2.0,150,True,11,21
C_dyn_crossing,19,3.0,150,True,11,21
C_dyn_crossing,19,5.0,150,True,11,21
C_dyn_rooms_large,0,1.1,600,False,600,-1
C_dyn_rooms_large,0,1.2,600,True,586,30
C_dyn_rooms_large,0,1.5,600,True,350,30
C_dyn_rooms_large,0,2.0,600,True,204,30
C_dyn_rooms_large,0,3.0,600,True,165,32
C_dyn_rooms_large,0,5.0,600,True,200,32
C_dyn_rooms_large,1,1.1,600,True,407,27
C_dyn_rooms_large,1,1.2,600,True,306,27
C_dyn_rooms_large,1,1.5,600,True,155,27
C_dyn_rooms_large,1,2.0,600,True,124,27
C_dyn_rooms_large,1,3.0,600,True,64,28
C_dyn_rooms_large,1,5.0,600,True,62,28
C_dyn_rooms_large,2,1.1,600,True,361,27
C_dyn_rooms_large,2,1.2,600,True,282,27
C_dyn_rooms_large,2,1.5,600,True,134,27
C_dyn_rooms_large,2,2.0,600,True,31,27
C_dyn_rooms_large,2,3.0,600,True,28,27
C_dyn_rooms_large,2,5.0,600,True,29,28
C_dyn_rooms_large,3,1.1,600,True,177,22
C_dyn_rooms_large,3,1.2,600,True,125,22
C_dyn_rooms_large,3,1.5,600,True,34,22
C_dyn_rooms_large,3,2.0,600,True,23,22
C_dyn_rooms_large,3,3.0,600,True,23,22
C_dyn_rooms_large,3,5.0,600,True,20,22
C_dyn_rooms_large,4,1.1,600,False,600,-1
C_dyn_rooms_large,4,1.2,600,False,600,-1
C_dyn_rooms_large,4,1.5,600,True,498,30
C_dyn_rooms_large,4,2.0,600,True,229,30
C_dyn_rooms_large,4,3.0,600,True,96,30
C_dyn_rooms_large,4,5.0,600,True,86,30
C_dyn_rooms_large,5,1.1,600,True,234,24
C_dyn_rooms_large,5,1.2,600,True,200,24
C_dyn_rooms_large,5,1.5,600,True,129,24
C_dyn_rooms_large,5,2.0,600,True,115,24
C_dyn_rooms_large,5,3.0,600,True,114,28
C_dyn_rooms_large,5,5.0,600,True,119,29
C_dyn_rooms_large,6,1.1,600,True,398,27
C_dyn_rooms_large,6,1.2,600,True,326,27
C_dyn_rooms_large,6,1.5,600,True,178,27
C_dyn_rooms_large,6,2.0,600,True,53,27
C_dyn_rooms_large,6,3.0,600,True,26,28
C_dyn_rooms_large,6,5.0,600,True,27,28
C_dyn_rooms_large,7,1.1,600,True,449,31
C_dyn_rooms_large,7,1.2,600,True,371,31
C_dyn_rooms_large,7,1.5,600,True,253,31
C_dyn_rooms_large,7,2.0,600,True,176,35
C_dyn_rooms_large,7,3.0,600,True,98,35
C_dyn_rooms_large,7,5.0,600,True,72,36
C_dyn_rooms_large,8,1.1,600,True,436,28
C_dyn_rooms_large,8,1.2,600,True,352,28
C_dyn_rooms_large,8,1.5,600,True,168,28
C_dyn_rooms_large,8,2.0,600,True,108,28
C_dyn_rooms_large,8,3.0,600,True,66,28
C_dyn_rooms_large,8,5.0,600,True,43,28
C_dyn_rooms_large,9,1.1,600,True,400,27
C_dyn_rooms_large,9,1.2,600,True,307,27
C_dyn_rooms_large,9,1.5,600,True,128,27
C_dyn_rooms_large,9,2.0,600,True,35,27
C_dyn_rooms_large,9,3.0,600,True,21,27
C_dyn_rooms_large,9,5.0,600,True,18,27
C_dyn_rooms_large,10,1.1,600,True,315,25
C_dyn_rooms_large,10,1.2,600,True,261,25
C_dyn_rooms_large,10,1.5,600,True,136,25
C_dyn_rooms_large,10,2.0,600,True,78,25
C_dyn_rooms_large,10,3.0,600,True,95,27
C_dyn_rooms_large,10,5.0,600,True,27,31
C_dyn_rooms_large,11,1.1,600,True,402,26
C_dyn_rooms_large,11,1.2,600,True,318,26
C_dyn_rooms_large,11,1.5,600,True,137,26
C_dyn_rooms_large,11,2.0,600,True,50,26
C_dyn_rooms_large,11,3.0,600,True,36,28
C_dyn_rooms_large,11,5.0,600,True,24,28
C_dyn_rooms_large,12,1.1,600,False,600,-1
C_dyn_rooms_large,12,1.2,600,True,545,31
C_dyn_rooms_large,12,1.5,600,True,316,31
C_dyn_rooms_large,12,2.0,600,True,122,31
C_dyn_rooms_large,12,3.0,600,True,81,31
C_dyn_rooms_large,12,5.0,600,True,32,31
C_dyn_rooms_large,13,1.1,600,False,600,-1
C_dyn_rooms_large,13,1.2,600,False,600,-1
C_dyn_rooms_large,13,1.5,600,True,301,30
C_dyn_rooms_large,13,2.0,600,True,121,30
C_dyn_rooms_large,13,3.0,600,True,125,33
C_dyn_rooms_large,13,5.0,600,True,177,33
C_dyn_rooms_large,14,1.1,600,True,405,27
C_dyn_rooms_large,14,1.2,600,True,310,27
C_dyn_rooms_large,14,1.5,600,True,104,27
C_dyn_rooms_large,14,2.0,600,True,61,28
C_dyn_rooms_large,14,3.0,600,True,58,28
C_dyn_rooms_large,14,5.0,600,True,63,30
C_dyn_rooms_large,15,1.1,600,True,516,28
C_dyn_rooms_large,15,1.2,600,True,416,28
C_dyn_rooms_large,15,1.5,600,True,235,28
C_dyn_rooms_large,15,2.0,600,True,211,28
C_dyn_rooms_large,15,3.0,600,True,192,28
C_dyn_rooms_large,15,5.0,600,True,188,29
C_dyn_rooms_large,16,1.1,600,True,420,32
C_dyn_rooms_large,16,1.2,600,True,337,32
C_dyn_rooms_large,16,1.5,600,True,225,32
C_dyn_rooms_large,16,2.0,600,True,79,33
C_dyn_rooms_large,16,3.0,600,True,51,33
C_dyn_rooms_large,16,5.0,600,True,45,34
C_dyn_rooms_large,17,1.1,600,True,411,31
C_dyn_rooms_large,17,1.2,600,True,332,31
C_dyn_rooms_large,17,1.5,600,True,222,31
C_dyn_rooms_large,17,2.0,600,True,207,32
C_dyn_rooms_large,17,3.0,600,True,172,34
C_dyn_rooms_large,17,5.0,600,True,217,35
C_dyn_rooms_large,18,1.1,600,True,465,28
C_dyn_rooms_large,18,1.2,600,True,370,28
C_dyn_rooms_large,18,1.5,600,True,185,28
C_dyn_rooms_large,18,2.0,600,True,126,28
C_dyn_rooms_large,18,3.0,600,True,88,28
C_dyn_rooms_large,18,5.0,600,True,73,29
C_dyn_rooms_large,19,1.1,600,True,482,30
C_dyn_rooms_large,19,1.2,600,True,396,30
C_dyn_rooms_large,19,1.5,600,True,196,30
C_dyn_rooms_large,19,2.0,600,True,100,30
C_dyn_rooms_large,19,3.0,600,True,49,33
C_dyn_rooms_large,19,5.0,600,True,58,33
