suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_rooms_large,field_hrm_blind,focal,1.1,400,10,0.4,287.5,307.0,1.0,1.0,0.833,2
C_dyn_rooms_large,field_hrm_blind,focal,1.1,600,10,0.8,356.625,391.5,1.00463,1.02407,0.823,8
C_dyn_rooms_large,field_unet,astar,,400,10,0.9,138.222,147.0,1.07171,1.18426,0.4259,2
C_dyn_rooms_large,field_unet,astar,,600,10,1.0,166.2,154.0,1.07787,1.18125,0.2758,8
C_dyn_rooms_large,field_unet,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,field_unet,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,field_unet,focal,1.1,400,10,0.6,313.833,349.0,1.00617,1.02778,0.8231,2
C_dyn_rooms_large,field_unet,focal,1.1,600,10,0.8,358.875,358.5,1.00463,1.02407,0.7932,8
C_dyn_rooms_large,field_unet_blind,astar,,400,10,0.8,211.625,186.0,1.07602,1.20139,0.4081,2
C_dyn_rooms_large,field_unet_blind,astar,,600,10,0.9,240.333,199.0,1.06757,1.19444,0.6424,8
C_dyn_rooms_large,field_unet_blind,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,field_unet_blind,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,field_unet_blind,focal,1.1,400,10,0.3,255.0,245.0,1.0,1.0,0.7648,2
C_dyn_rooms_large,field_unet_blind,focal,1.1,600,10,0.8,374.375,423.5,1.00463,1.02407,0.8487,8
C_dyn_rooms_large,oracle,astar,,400,10,1.0,82.4,67.0,1.0,1.0,0.0883,2
C_dyn_rooms_large,oracle,astar,,600,10,1.0,82.4,67.0,1.0,1.0,0.1371,8
C_dyn_rooms_large,oracle,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,oracle,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,oracle,focal,1.1,400,10,0.4,273.0,268.5,1.0,1.0,0.7236,2
C_dyn_rooms_large,oracle,focal,1.1,600,10,0.8,378.0,411.0,1.0,1.0,0.7972,8
C_dyn_rooms_large,scalar_hrm,astar,,400,10,1.0,117.7,101.0,1.06138,1.26815,0.6278,2
C_dyn_rooms_large,scalar_hrm,astar,,600,10,1.0,117.7,101.0,1.06138,1.26815,0.1699,8
C_dyn_rooms_large,scalar_hrm,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,scalar_hrm,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,scalar_hrm,focal,1.1,400,10,0.2,251.0,251.0,1.0,1.0,0.9568,2
C_dyn_rooms_large,scalar_hrm,focal,1.1,600,10,0.8,412.875,430.0,1.0,1.0,0.9324,8
C_dyn_rooms_large,scalar_hrm_blind,astar,,400,10,0.7,226.857,230.0,1.02778,1.10278,0.9557,2
C_dyn_rooms_large,scalar_hrm_blind,astar,,600,10,1.0,293.7,292.5,1.08093,1.32481,0.5767,8
C_dyn_rooms_large,scalar_hrm_blind,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,scalar_hrm_blind,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,scalar_hrm_blind,focal,1.1,400,10,0.4,290.75,308.0,1.0,1.0,0.9203,2
C_dyn_rooms_large,scalar_hrm_blind,focal,1.1,600,10,0.8,387.25,393.5,1.0,1.0,0.9033,8
C_dyn_rooms_large,scalar_onlstm,astar,,400,10,0.7,229.714,242.0,1.17593,1.48519,0.9015,2
C_dyn_rooms_large,scalar_onlstm,astar,,600,10,0.9,294.0,279.0,1.1802,1.47407,0.4736,7
C_dyn_rooms_large,scalar_onlstm,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,scalar_onlstm,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,scalar_onlstm,focal,1.1,400,10,0.2,216.5,216.5,1.0,1.0,0.8346,2
C_dyn_rooms_large,scalar_onlstm,focal,1.1,600,10,0.8,422.875,481.5,1.00463,1.02407,0.9292,8
C_dyn_rooms_large,scalar_onlstm_blind,astar,,400,10,0.8,223.25,268.0,1.09996,1.29756,0.7996,2
C_dyn_rooms_large,scalar_onlstm_blind,astar,,600,10,1.0,266.0,278.5,1.11509,1.29167,0.5664,8
C_dyn_rooms_large,scalar_onlstm_blind,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,scalar_onlstm_blind,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,scalar_onlstm_blind,focal,1.1,400,10,0.3,239.667,273.0,1.0,1.0,0.8101,2
C_dyn_rooms_large,scalar_onlstm_blind,focal,1.1,600,10,0.8,388.125,431.5,1.0,1.0,0.8996,8
C_dyn_spiral,euclid,astar,,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,euclid,astar,,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,euclid,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,euclid,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,euclid,focal,1.1,2500,10,0.2,2100.5,2100.5,1.0,1.0,0.9519,2
C_dyn_spiral,euclid,focal,1.1,3500,10,0.3,2566.333,2157.0,1.0,1.0,0.9519,2
C_dyn_spiral,field_hrm,astar,,2500,10,0.9,742.111,563.0,1.01799,1.07854,0.2177,2
C_dyn_spiral,field_hrm,astar,,3500,10,0.9,742.111,563.0,1.01799,1.07854,0.2177,2
C_dyn_spiral,field_hrm,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_hrm,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_hrm,focal,1.1,2500,10,0.2,2148.5,2148.5,1.0,1.0,0.9734,2
C_dyn_spiral,field_hrm,focal,1.1,3500,10,0.5,2814.8,2942.0,1.00715,1.01805,0.9734,2
C_dyn_spiral,field_hrm_blind,astar,,2500,10,0.9,686.111,585.0,1.00366,1.01668,0.0965,2
C_dyn_spiral,field_hrm_blind,astar,,3500,10,0.9,686.111,585.0,1.00366,1.01668,0.0965,2
C_dyn_spiral,field_hrm_blind,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_hrm_blind,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_hrm_blind,focal,1.1,2500,10,0.2,1902.0,1902.0,1.0,1.0,0.8609,2
C_dyn_spiral,field_hrm_blind,focal,1.1,3500,10,0.6,2766.833,3093.0,1.00841,1.03016,0.8609,2
C_dyn_spiral,field_unet,astar,,2500,10,0.9,753.0,818.0,1.00715,1.03497,0.1519,2
C_dyn_spiral,field_unet,astar,,3500,10,0.9,753.0,818.0,1.00715,1.03497,0.1519,2
C_dyn_spiral,field_unet,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_unet,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_unet,focal,1.1,2500,10,0.2,2117.5,2117.5,1.0,1.0,0.9605,2
C_dyn_spiral,field_unet,focal,1.1,3500,10,0.6,2893.667,3118.5,1.00554,1.01724,0.9605,2
C_dyn_spiral,field_unet_blind,astar,,2500,10,0.9,782.889,952.0,1.01249,1.03762,0.1788,2
C_dyn_spiral,field_unet_blind,astar,,3500,10,0.9,782.889,952.0,1.01249,1.03762,0.1788,2
C_dyn_spiral,field_unet_blind,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_unet_blind,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,field_unet_blind,focal,1.1,2500,10,0.2,2143.5,2143.5,1.0,1.0,0.9704,2
C_dyn_spiral,field_unet_blind,focal,1.1,3500,10,0.5,2783.2,3035.0,1.00923,1.03692,0.9704,2
C_dyn_spiral,oracle,astar,,2500,10,0.9,215.333,179.0,1.0,1.0,0.1083,2
C_dyn_spiral,oracle,astar,,3500,10,0.9,215.333,179.0,1.0,1.0,0.1083,2
C_dyn_spiral,oracle,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,oracle,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,oracle,focal,1.1,2500,10,0.2,2012.0,2012.0,1.0,1.0,0.9089,2
C_dyn_spiral,oracle,focal,1.1,3500,10,0.5,2816.4,3282.0,1.0,1.0,0.9089,2
C_dyn_spiral,scalar_hrm,astar,,2500,10,0.7,1407.0,1273.0,1.0048,1.01734,0.4342,2
C_dyn_spiral,scalar_hrm,astar,,3500,10,0.9,1678.778,1910.0,1.00373,1.01706,0.4342,2
C_dyn_spiral,scalar_hrm,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_hrm,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_hrm,focal,1.1,2500,10,0.2,2140.5,2140.5,1.02885,1.05481,0.9704,2
C_dyn_spiral,scalar_hrm,focal,1.1,3500,10,0.4,2787.75,2770.0,1.02212,1.05365,0.9704,2
C_dyn_spiral,scalar_hrm_blind,astar,,2500,10,0.8,1749.75,1844.0,1.00385,1.02,0.3688,2
C_dyn_spiral,scalar_hrm_blind,astar,,3500,10,0.9,1916.111,2195.0,1.00513,1.02462,0.3688,2
C_dyn_spiral,scalar_hrm_blind,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_hrm_blind,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_hrm_blind,focal,1.1,2500,10,0.2,2047.5,2047.5,1.0,1.0,0.9278,2
C_dyn_spiral,scalar_hrm_blind,focal,1.1,3500,10,0.6,2828.333,3051.5,1.00841,1.03016,0.9278,2
C_dyn_spiral,scalar_onlstm,astar,,2500,10,0.7,1094.143,1204.0,1.01789,1.05668,0.2509,2
C_dyn_spiral,scalar_onlstm,astar,,3500,10,0.9,1442.778,1381.0,1.01391,1.05133,0.2509,2
C_dyn_spiral,scalar_onlstm,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_onlstm,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_onlstm,focal,1.1,2500,10,0.2,1820.0,1820.0,1.0,1.0,0.8242,2
C_dyn_spiral,scalar_onlstm,focal,1.1,3500,10,0.5,2747.8,3291.0,1.00973,1.02819,0.8242,2
C_dyn_spiral,scalar_onlstm_blind,astar,,2500,10,0.8,1428.375,1327.0,1.01848,1.06817,0.3878,2
C_dyn_spiral,scalar_onlstm_blind,astar,,3500,10,0.9,1584.0,1457.0,1.01813,1.06752,0.3878,2
C_dyn_spiral,scalar_onlstm_blind,focal,1,2500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_onlstm_blind,focal,1,3500,10,0.2,2207.0,2207.0,1.0,1.0,1.0,2
C_dyn_spiral,scalar_onlstm_blind,focal,1.1,2500,10,0.2,2025.5,2025.5,1.01111,1.02111,0.917,2
C_dyn_spiral,scalar_onlstm_blind,focal,1.1,3500,10,0.3,2342.333,2144.0,1.00741,1.02,0.917,2
