suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_rooms_large,field_hrm,astar,,600,20,0.9,251.167,276.5,1.08918,1.31406,0.7599,15
C_dyn_rooms_large,field_hrm,astar,,900,20,1.0,292.45,349.0,1.08677,1.29219,0.4702,19
C_dyn_rooms_large,field_hrm,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,field_hrm,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,field_hrm,focal,1.1,600,20,0.8,429.688,442.0,1.0,1.0,0.8922,15
C_dyn_rooms_large,field_hrm,focal,1.1,900,20,0.95,483.0,501.0,1.0,1.0,0.8943,19
C_dyn_rooms_large,field_hrm_blind,astar,,600,20,0.85,270.294,289.0,1.03797,1.13556,0.5805,14
C_dyn_rooms_large,field_hrm_blind,astar,,900,20,0.95,315.579,315.0,1.03573,1.12333,0.5271,18
C_dyn_rooms_large,field_hrm_blind,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,field_hrm_blind,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,field_hrm_blind,focal,1.1,600,20,0.8,440.438,486.5,1.00425,1.03312,0.8854,15
C_dyn_rooms_large,field_hrm_blind,focal,1.1,900,20,0.95,489.632,503.0,1.00358,1.0326,0.9132,19
C_dyn_rooms_large,field_unet,astar,,600,20,0.9,209.111,149.0,1.05365,1.132,0.3801,14
C_dyn_rooms_large,field_unet,astar,,900,20,1.0,267.25,186.0,1.06013,1.2,0.442,19
C_dyn_rooms_large,field_unet,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,field_unet,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,field_unet,focal,1.1,600,20,0.8,402.438,419.0,1.01081,1.06624,0.8248,15
C_dyn_rooms_large,field_unet,focal,1.1,900,20,0.95,456.632,458.0,1.0091,1.06521,0.8474,19
C_dyn_rooms_large,field_unet_blind,astar,,600,20,0.95,167.684,119.0,1.07525,1.18925,0.228,15
C_dyn_rooms_large,field_unet_blind,astar,,900,20,1.0,198.6,119.0,1.07148,1.18722,0.2424,19
C_dyn_rooms_large,field_unet_blind,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,field_unet_blind,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,field_unet_blind,focal,1.1,600,20,0.8,415.938,413.5,1.0,1.0,0.8622,15
C_dyn_rooms_large,field_unet_blind,focal,1.1,900,20,0.95,464.526,416.0,1.0,1.0,0.8682,19
C_dyn_rooms_large,oracle,astar,,600,20,1.0,85.65,67.0,1.0,1.0,0.106,15
C_dyn_rooms_large,oracle,astar,,900,20,1.0,85.65,67.0,1.0,1.0,0.106,19
C_dyn_rooms_large,oracle,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,oracle,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,oracle,focal,1.1,600,20,0.8,416.062,455.5,1.0,1.0,0.8718,15
C_dyn_rooms_large,oracle,focal,1.1,900,20,1.0,471.95,485.0,1.0,1.0,0.8493,19
C_dyn_rooms_large,scalar_hrm,astar,,600,20,0.95,208.474,208.0,1.11651,1.33286,0.3258,14
C_dyn_rooms_large,scalar_hrm,astar,,900,20,1.0,233.0,214.0,1.11439,1.32268,0.3322,19
C_dyn_rooms_large,scalar_hrm,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,scalar_hrm,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,scalar_hrm,focal,1.1,600,20,0.8,411.125,433.5,1.00195,1.00781,0.8622,15
C_dyn_rooms_large,scalar_hrm,focal,1.1,900,20,0.95,465.895,438.0,1.00164,1.00312,0.8639,19
C_dyn_rooms_large,scalar_hrm_blind,astar,,600,20,0.75,253.867,240.0,1.1206,1.35606,0.5595,12
C_dyn_rooms_large,scalar_hrm_blind,astar,,900,20,0.95,331.053,332.0,1.12868,1.33081,0.6301,18
C_dyn_rooms_large,scalar_hrm_blind,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,scalar_hrm_blind,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,scalar_hrm_blind,focal,1.1,600,20,0.8,405.75,436.0,1.0,1.0,0.8691,15
C_dyn_rooms_large,scalar_hrm_blind,focal,1.1,900,20,0.95,459.158,452.0,1.0,1.0,0.8872,19
C_dyn_rooms_large,scalar_onlstm,astar,,600,20,0.65,319.385,389.0,1.10461,1.25305,0.6823,12
C_dyn_rooms_large,scalar_onlstm,astar,,900,20,0.95,429.474,426.0,1.08586,1.20215,0.8326,18
C_dyn_rooms_large,scalar_onlstm,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,scalar_onlstm,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,scalar_onlstm,focal,1.1,600,20,0.8,426.062,435.0,1.0,1.0,0.8921,15
C_dyn_rooms_large,scalar_onlstm,focal,1.1,900,20,1.0,491.4,461.0,1.0,1.0,0.8941,19
C_dyn_rooms_large,scalar_onlstm_blind,astar,,600,20,0.9,276.667,292.0,1.19954,1.60727,0.5135,14
C_dyn_rooms_large,scalar_onlstm_blind,astar,,900,20,0.95,307.053,298.0,1.19878,1.60182,0.4827,18
C_dyn_rooms_large,scalar_onlstm_blind,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,scalar_onlstm_blind,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,scalar_onlstm_blind,focal,1.1,600,20,0.8,454.312,482.5,1.0,1.0,0.9425,15
C_dyn_rooms_large,scalar_onlstm_blind,focal,1.1,900,20,1.0,506.15,491.0,1.0,1.0,0.9374,19
C_dyn_spiral,euclid,astar,,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,euclid,astar,,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,euclid,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,euclid,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,euclid,focal,1.1,2500,20,0.2,2051.75,2035.0,1.0,1.0,0.9676,4
C_dyn_spiral,euclid,focal,1.1,3500,20,0.4,2565.625,2499.0,1.0,1.0,0.9688,7
C_dyn_spiral,field_hrm,astar,,2500,20,0.9,498.889,281.0,1.01053,1.04494,0.0458,4
C_dyn_spiral,field_hrm,astar,,3500,20,0.95,637.947,289.0,1.00998,1.04278,0.0536,7
C_dyn_spiral,field_hrm,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,field_hrm,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,field_hrm,focal,1.1,2500,20,0.2,1902.75,1847.0,1.0,1.0,0.8942,4
C_dyn_spiral,field_hrm,focal,1.1,3500,20,0.5,2546.3,2755.0,1.00318,1.01594,0.9192,7
C_dyn_spiral,field_hrm_blind,astar,,2500,20,0.85,352.941,200.0,1.00927,1.0341,0.0529,4
C_dyn_spiral,field_hrm_blind,astar,,3500,20,0.9,482.889,255.0,1.00876,1.03113,0.0543,7
C_dyn_spiral,field_hrm_blind,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,field_hrm_blind,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,field_hrm_blind,focal,1.1,2500,20,0.2,2057.25,2043.0,1.01036,1.02177,0.9714,4
C_dyn_spiral,field_hrm_blind,focal,1.1,3500,20,0.45,2631.444,2598.0,1.01064,1.02994,0.965,7
C_dyn_spiral,field_unet,astar,,2500,20,0.9,564.778,331.0,1.00861,1.04071,0.0755,4
C_dyn_spiral,field_unet,astar,,3500,20,0.95,704.053,369.0,1.00962,1.03949,0.0783,7
C_dyn_spiral,field_unet,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,field_unet,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,field_unet,focal,1.1,2500,20,0.2,1910.75,1842.0,1.0,1.0,0.888,4
C_dyn_spiral,field_unet,focal,1.1,3500,20,0.6,2761.5,2978.0,1.0058,1.01833,0.9561,7
C_dyn_spiral,field_unet_blind,astar,,2500,20,0.95,601.158,424.0,1.00692,1.03828,0.0868,4
C_dyn_spiral,field_unet_blind,astar,,3500,20,0.95,601.158,424.0,1.00692,1.03828,0.0972,7
C_dyn_spiral,field_unet_blind,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,field_unet_blind,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,field_unet_blind,focal,1.1,2500,20,0.2,1944.5,1926.5,1.01066,1.02195,0.9314,4
C_dyn_spiral,field_unet_blind,focal,1.1,3500,20,0.55,2659.182,2583.0,1.00871,1.02132,0.8742,7
C_dyn_spiral,oracle,astar,,2500,20,0.95,299.579,172.0,1.0,1.0,0.0209,4
C_dyn_spiral,oracle,astar,,3500,20,0.95,299.579,172.0,1.0,1.0,0.0208,7
C_dyn_spiral,oracle,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,oracle,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,oracle,focal,1.1,2500,20,0.2,1903.25,1897.0,1.0,1.0,0.9032,4
C_dyn_spiral,oracle,focal,1.1,3500,20,0.55,2661.818,2739.0,1.0,1.0,0.9182,7
C_dyn_spiral,scalar_hrm,astar,,2500,20,0.85,1159.765,1180.0,1.03056,1.11885,0.363,4
C_dyn_spiral,scalar_hrm,astar,,3500,20,0.9,1256.5,1183.0,1.02886,1.11641,0.3766,7
C_dyn_spiral,scalar_hrm,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,scalar_hrm,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,scalar_hrm,focal,1.1,2500,20,0.2,1946.0,1929.0,1.0,1.0,0.9325,4
C_dyn_spiral,scalar_hrm,focal,1.1,3500,20,0.5,2583.9,2882.5,1.00493,1.01703,0.9698,7
C_dyn_spiral,scalar_hrm_blind,astar,,2500,20,0.85,1285.118,1222.0,1.01464,1.05377,0.3344,4
C_dyn_spiral,scalar_hrm_blind,astar,,3500,20,0.9,1389.389,1293.0,1.0146,1.05372,0.4733,7
C_dyn_spiral,scalar_hrm_blind,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,scalar_hrm_blind,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,scalar_hrm_blind,focal,1.1,2500,20,0.2,1894.0,2006.0,1.0,1.0,0.9125,4
C_dyn_spiral,scalar_hrm_blind,focal,1.1,3500,20,0.5,2594.6,2728.5,1.00779,1.04122,0.9467,7
C_dyn_spiral,scalar_onlstm,astar,,2500,20,0.85,1060.0,966.0,1.04053,1.16081,0.3449,4
C_dyn_spiral,scalar_onlstm,astar,,3500,20,0.95,1286.895,976.0,1.03626,1.15313,0.3083,7
C_dyn_spiral,scalar_onlstm,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,scalar_onlstm,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,scalar_onlstm,focal,1.1,2500,20,0.2,1789.75,1786.0,1.0,1.0,0.8131,4
C_dyn_spiral,scalar_onlstm,focal,1.1,3500,20,0.45,2402.556,2671.0,1.00396,1.0181,0.8525,7
C_dyn_spiral,scalar_onlstm_blind,astar,,2500,20,0.85,1281.941,1166.0,1.02087,1.07451,0.3534,4
C_dyn_spiral,scalar_onlstm_blind,astar,,3500,20,0.9,1384.722,1273.5,1.01971,1.07406,0.4408,7
C_dyn_spiral,scalar_onlstm_blind,focal,1,2500,20,0.2,2122.5,2103.5,1.0,1.0,1.0,4
C_dyn_spiral,scalar_onlstm_blind,focal,1,3500,20,0.35,2506.571,2276.0,1.0,1.0,1.0,7
C_dyn_spiral,scalar_onlstm_blind,focal,1.1,2500,20,0.2,1903.75,1919.5,1.0,1.0,0.9012,4
C_dyn_spiral,scalar_onlstm_blind,focal,1.1,3500,20,0.5,2605.4,2833.0,1.00154,1.00846,0.9571,7
