provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
scalar_onlstm_blind,focal,1.0,2500,True,2064,45,45.0,1.0,2064,0,C_dyn_maze,16
scalar_onlstm_blind,focal,1.1,2500,True,2050,45,45.0,1.0,2050,0,C_dyn_maze,16
field_unet,astar,,1800,True,87,45,45.0,1.0,87,0,C_dyn_maze,16
field_unet,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_unet,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_unet,astar,,2500,True,87,45,45.0,1.0,87,0,C_dyn_maze,16
field_unet,focal,1.0,2500,True,2064,45,45.0,1.0,2064,0,C_dyn_maze,16
field_unet,focal,1.1,2500,True,2053,45,45.0,1.0,2053,0,C_dyn_maze,16
field_unet_blind,astar,,1800,True,82,45,45.0,1.0,82,0,C_dyn_maze,16
field_unet_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_unet_blind,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_unet_blind,astar,,2500,True,82,45,45.0,1.0,82,0,C_dyn_maze,16
field_unet_blind,focal,1.0,2500,True,2064,45,45.0,1.0,2064,0,C_dyn_maze,16
field_unet_blind,focal,1.1,2500,True,2029,45,45.0,1.0,2029,0,C_dyn_maze,16
field_hrm,astar,,1800,True,1304,46,45.0,1.0222222222222221,1304,0,C_dyn_maze,16
field_hrm,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_hrm,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_hrm,astar,,2500,True,1304,46,45.0,1.0222222222222221,1304,0,C_dyn_maze,16
field_hrm,focal,1.0,2500,True,2064,45,45.0,1.0,2064,0,C_dyn_maze,16
field_hrm,focal,1.1,2500,True,1925,45,45.0,1.0,1925,0,C_dyn_maze,16
field_hrm_blind,astar,,1800,True,504,46,45.0,1.0222222222222221,504,0,C_dyn_maze,16
field_hrm_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_hrm_blind,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,16
field_hrm_blind,astar,,2500,True,504,46,45.0,1.0222222222222221,504,0,C_dyn_maze,16
field_hrm_blind,focal,1.0,2500,True,2064,45,45.0,1.0,2064,0,C_dyn_maze,16
field_hrm_blind,focal,1.1,2500,True,2051,45,45.0,1.0,2051,0,C_dyn_maze,16
euclid,astar,,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
euclid,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
euclid,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
euclid,astar,,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
euclid,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
euclid,focal,1.1,2500,True,1920,39,39.0,1.0,1920,0,C_dyn_maze,17
oracle,astar,,1800,True,34,39,39.0,1.0,34,0,C_dyn_maze,17
oracle,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
oracle,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
oracle,astar,,2500,True,34,39,39.0,1.0,34,0,C_dyn_maze,17
oracle,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
oracle,focal,1.1,2500,True,1876,39,39.0,1.0,1876,0,C_dyn_maze,17
scalar_hrm,astar,,1800,True,552,40,39.0,1.0256410256410255,552,0,C_dyn_maze,17
scalar_hrm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_hrm,focal,1.1,1800,True,1765,39,39.0,1.0,1765,0,C_dyn_maze,17
scalar_hrm,astar,,2500,True,552,40,39.0,1.0256410256410255,552,0,C_dyn_maze,17
scalar_hrm,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
scalar_hrm,focal,1.1,2500,True,1765,39,39.0,1.0,1765,0,C_dyn_maze,17
scalar_hrm_blind,astar,,1800,True,604,41,39.0,1.0512820512820513,604,0,C_dyn_maze,17
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_hrm_blind,astar,,2500,True,604,41,39.0,1.0512820512820513,604,0,C_dyn_maze,17
scalar_hrm_blind,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
scalar_hrm_blind,focal,1.1,2500,True,2028,39,39.0,1.0,2028,0,C_dyn_maze,17
scalar_onlstm,astar,,1800,True,819,39,39.0,1.0,819,0,C_dyn_maze,17
scalar_onlstm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_onlstm,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_onlstm,astar,,2500,True,819,39,39.0,1.0,819,0,C_dyn_maze,17
scalar_onlstm,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
scalar_onlstm,focal,1.1,2500,True,2038,39,39.0,1.0,2038,0,C_dyn_maze,17
scalar_onlstm_blind,astar,,1800,True,184,40,39.0,1.0256410256410255,184,0,C_dyn_maze,17
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
scalar_onlstm_blind,astar,,2500,True,184,40,39.0,1.0256410256410255,184,0,C_dyn_maze,17
scalar_onlstm_blind,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
scalar_onlstm_blind,focal,1.1,2500,True,2016,39,39.0,1.0,2016,0,C_dyn_maze,17
field_unet,astar,,1800,True,150,45,39.0,1.1538461538461537,150,0,C_dyn_maze,17
field_unet,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_unet,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_unet,astar,,2500,True,150,45,39.0,1.1538461538461537,150,0,C_dyn_maze,17
field_unet,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
field_unet,focal,1.1,2500,True,2047,39,39.0,1.0,2047,0,C_dyn_maze,17
field_unet_blind,astar,,1800,True,75,39,39.0,1.0,75,0,C_dyn_maze,17
field_unet_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_unet_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_unet_blind,astar,,2500,True,75,39,39.0,1.0,75,0,C_dyn_maze,17
field_unet_blind,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
field_unet_blind,focal,1.1,2500,True,1891,39,39.0,1.0,1891,0,C_dyn_maze,17
field_hrm,astar,,1800,True,118,39,39.0,1.0,118,0,C_dyn_maze,17
field_hrm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_hrm,focal,1.1,1800,True,1604,39,39.0,1.0,1604,0,C_dyn_maze,17
field_hrm,astar,,2500,True,118,39,39.0,1.0,118,0,C_dyn_maze,17
field_hrm,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
field_hrm,focal,1.1,2500,True,1604,39,39.0,1.0,1604,0,C_dyn_maze,17
field_hrm_blind,astar,,1800,True,69,39,39.0,1.0,69,0,C_dyn_maze,17
field_hrm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_hrm_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,17
field_hrm_blind,astar,,2500,True,69,39,39.0,1.0,69,0,C_dyn_maze,17
field_hrm_blind,focal,1.0,2500,True,2070,39,39.0,1.0,2070,0,C_dyn_maze,17
field_hrm_blind,focal,1.1,2500,True,2033,39,39.0,1.0,2033,0,C_dyn_maze,17
euclid,astar,,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
euclid,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
euclid,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
euclid,astar,,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
euclid,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
euclid,focal,1.1,2500,True,2390,42,42.0,1.0,2390,0,C_dyn_maze,18
oracle,astar,,1800,True,101,42,42.0,1.0,101,0,C_dyn_maze,18
oracle,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
oracle,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
oracle,astar,,2500,True,101,42,42.0,1.0,101,0,C_dyn_maze,18
oracle,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
oracle,focal,1.1,2500,True,2132,42,42.0,1.0,2132,0,C_dyn_maze,18
scalar_hrm,astar,,1800,True,552,42,42.0,1.0,552,0,C_dyn_maze,18
scalar_hrm,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_hrm,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_hrm,astar,,2500,True,552,42,42.0,1.0,552,0,C_dyn_maze,18
scalar_hrm,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
scalar_hrm,focal,1.1,2500,True,2128,43,42.0,1.0238095238095237,2128,0,C_dyn_maze,18
scalar_hrm_blind,astar,,1800,True,1140,42,42.0,1.0,1140,0,C_dyn_maze,18
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_hrm_blind,astar,,2500,True,1140,42,42.0,1.0,1140,0,C_dyn_maze,18
scalar_hrm_blind,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
scalar_hrm_blind,focal,1.1,2500,True,2328,43,42.0,1.0238095238095237,2328,0,C_dyn_maze,18
scalar_onlstm,astar,,1800,True,862,43,42.0,1.0238095238095237,862,0,C_dyn_maze,18
scalar_onlstm,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_onlstm,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_onlstm,astar,,2500,True,862,43,42.0,1.0238095238095237,862,0,C_dyn_maze,18
scalar_onlstm,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
scalar_onlstm,focal,1.1,2500,True,2340,42,42.0,1.0,2340,0,C_dyn_maze,18
scalar_onlstm_blind,astar,,1800,True,795,42,42.0,1.0,795,0,C_dyn_maze,18
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
scalar_onlstm_blind,astar,,2500,True,795,42,42.0,1.0,795,0,C_dyn_maze,18
scalar_onlstm_blind,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
scalar_onlstm_blind,focal,1.1,2500,True,2429,42,42.0,1.0,2429,0,C_dyn_maze,18
field_unet,astar,,1800,True,649,42,42.0,1.0,649,0,C_dyn_maze,18
field_unet,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_unet,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_unet,astar,,2500,True,649,42,42.0,1.0,649,0,C_dyn_maze,18
field_unet,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
field_unet,focal,1.1,2500,True,2357,42,42.0,1.0,2357,0,C_dyn_maze,18
field_unet_blind,astar,,1800,True,469,42,42.0,1.0,469,0,C_dyn_maze,18
field_unet_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_unet_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_unet_blind,astar,,2500,True,469,42,42.0,1.0,469,0,C_dyn_maze,18
field_unet_blind,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
field_unet_blind,focal,1.1,2500,True,2429,42,42.0,1.0,2429,0,C_dyn_maze,18
field_hrm,astar,,1800,True,478,42,42.0,1.0,478,0,C_dyn_maze,18
field_hrm,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_hrm,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_hrm,astar,,2500,True,478,42,42.0,1.0,478,0,C_dyn_maze,18
field_hrm,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
field_hrm,focal,1.1,2500,True,2386,42,42.0,1.0,2386,0,C_dyn_maze,18
field_hrm_blind,astar,,1800,True,275,50,42.0,1.1904761904761905,275,0,C_dyn_maze,18
field_hrm_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_hrm_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,18
field_hrm_blind,astar,,2500,True,275,50,42.0,1.1904761904761905,275,0,C_dyn_maze,18
field_hrm_blind,focal,1.0,2500,True,2472,42,42.0,1.0,2472,0,C_dyn_maze,18
field_hrm_blind,focal,1.1,2500,True,1979,42,42.0,1.0,1979,0,C_dyn_maze,18
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
euclid,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
euclid,astar,,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
euclid,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
euclid,focal,1.1,2500,True,2037,43,43.0,1.0,2037,0,C_dyn_maze,19
oracle,astar,,1800,True,36,43,43.0,1.0,36,0,C_dyn_maze,19
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
oracle,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
oracle,astar,,2500,True,36,43,43.0,1.0,36,0,C_dyn_maze,19
oracle,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
oracle,focal,1.1,2500,True,2045,43,43.0,1.0,2045,0,C_dyn_maze,19
scalar_hrm,astar,,1800,True,937,44,43.0,1.0232558139534884,937,0,C_dyn_maze,19
scalar_hrm,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_hrm,focal,1.1,1800,True,1688,43,43.0,1.0,1688,0,C_dyn_maze,19
scalar_hrm,astar,,2500,True,937,44,43.0,1.0232558139534884,937,0,C_dyn_maze,19
scalar_hrm,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
scalar_hrm,focal,1.1,2500,True,1688,43,43.0,1.0,1688,0,C_dyn_maze,19
scalar_hrm_blind,astar,,1800,True,1178,43,43.0,1.0,1178,0,C_dyn_maze,19
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_hrm_blind,astar,,2500,True,1178,43,43.0,1.0,1178,0,C_dyn_maze,19
scalar_hrm_blind,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
scalar_hrm_blind,focal,1.1,2500,True,2029,43,43.0,1.0,2029,0,C_dyn_maze,19
scalar_onlstm,astar,,1800,True,831,43,43.0,1.0,831,0,C_dyn_maze,19
scalar_onlstm,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_onlstm,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_onlstm,astar,,2500,True,831,43,43.0,1.0,831,0,C_dyn_maze,19
scalar_onlstm,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
scalar_onlstm,focal,1.1,2500,True,2050,43,43.0,1.0,2050,0,C_dyn_maze,19
scalar_onlstm_blind,astar,,1800,True,815,46,43.0,1.069767441860465,815,0,C_dyn_maze,19
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
scalar_onlstm_blind,astar,,2500,True,815,46,43.0,1.069767441860465,815,0,C_dyn_maze,19
scalar_onlstm_blind,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
scalar_onlstm_blind,focal,1.1,2500,True,1898,45,43.0,1.0465116279069768,1898,0,C_dyn_maze,19
field_unet,astar,,1800,True,56,43,43.0,1.0,56,0,C_dyn_maze,19
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
field_unet,focal,1.1,1800,True,1642,43,43.0,1.0,1642,0,C_dyn_maze,19
field_unet,astar,,2500,True,56,43,43.0,1.0,56,0,C_dyn_maze,19
field_unet,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
field_unet,focal,1.1,2500,True,1642,43,43.0,1.0,1642,0,C_dyn_maze,19
field_unet_blind,astar,,1800,True,69,43,43.0,1.0,69,0,C_dyn_maze,19
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
field_unet_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
field_unet_blind,astar,,2500,True,69,43,43.0,1.0,69,0,C_dyn_maze,19
field_unet_blind,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
field_unet_blind,focal,1.1,2500,True,2037,43,43.0,1.0,2037,0,C_dyn_maze,19
field_hrm,astar,,1800,True,46,43,43.0,1.0,46,0,C_dyn_maze,19
field_hrm,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
field_hrm,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
field_hrm,astar,,2500,True,46,43,43.0,1.0,46,0,C_dyn_maze,19
field_hrm,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
field_hrm,focal,1.1,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,19
field_hrm_blind,astar,,1800,True,324,43,43.0,1.0,324,0,C_dyn_maze,19
field_hrm_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,19
field_hrm_blind,focal,1.1,1800,True,1772,43,43.0,1.0,1772,0,C_dyn_maze,19
field_hrm_blind,astar,,2500,True,324,43,43.0,1.0,324,0,C_dyn_maze,19
field_hrm_blind,focal,1.0,2500,True,2064,43,43.0,1.0,2064,0,C_dyn_maze,19
field_hrm_blind,focal,1.1,2500,True,1772,43,43.0,1.0,1772,0,C_dyn_maze,19
euclid,astar,,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
euclid,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
euclid,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
euclid,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
oracle,astar,,1300,True,254,43,43.0,1.0,254,0,C_dyn_rooms,0
oracle,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
oracle,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
oracle,astar,,1800,True,254,43,43.0,1.0,254,0,C_dyn_rooms,0
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
oracle,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_hrm,astar,,1300,True,210,50,43.0,1.1627906976744187,210,0,C_dyn_rooms,0
scalar_hrm,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_hrm,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_hrm,astar,,1800,True,210,50,43.0,1.1627906976744187,210,0,C_dyn_rooms,0
scalar_hrm,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_hrm,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_hrm_blind,astar,,1300,True,608,45,43.0,1.0465116279069768,608,0,C_dyn_rooms,0
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_hrm_blind,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_hrm_blind,astar,,1800,True,608,45,43.0,1.0465116279069768,608,0,C_dyn_rooms,0
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_onlstm,astar,,1300,True,475,56,43.0,1.302325581395349,475,0,C_dyn_rooms,0
scalar_onlstm,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_onlstm,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_onlstm,astar,,1800,True,475,56,43.0,1.302325581395349,475,0,C_dyn_rooms,0
scalar_onlstm,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_onlstm,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_onlstm_blind,astar,,1300,True,638,46,43.0,1.069767441860465,638,0,C_dyn_rooms,0
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
scalar_onlstm_blind,astar,,1800,True,638,46,43.0,1.069767441860465,638,0,C_dyn_rooms,0
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_unet,astar,,1300,True,489,43,43.0,1.0,489,0,C_dyn_rooms,0
field_unet,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_unet,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_unet,astar,,1800,True,489,43,43.0,1.0,489,0,C_dyn_rooms,0
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_unet,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_unet_blind,astar,,1300,True,803,43,43.0,1.0,803,0,C_dyn_rooms,0
field_unet_blind,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_unet_blind,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_unet_blind,astar,,1800,True,803,43,43.0,1.0,803,0,C_dyn_rooms,0
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_unet_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_hrm,astar,,1300,True,660,43,43.0,1.0,660,0,C_dyn_rooms,0
field_hrm,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_hrm,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_hrm,astar,,1800,True,660,43,43.0,1.0,660,0,C_dyn_rooms,0
field_hrm,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_hrm,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_hrm_blind,astar,,1300,True,469,43,43.0,1.0,469,0,C_dyn_rooms,0
field_hrm_blind,focal,1.0,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_hrm_blind,focal,1.1,1300,False,1300,-1,43.0,nan,1300,0,C_dyn_rooms,0
field_hrm_blind,astar,,1800,True,469,43,43.0,1.0,469,0,C_dyn_rooms,0
field_hrm_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
field_hrm_blind,focal,1.1,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_rooms,0
euclid,astar,,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
euclid,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
euclid,focal,1.1,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
euclid,astar,,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
euclid,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
euclid,focal,1.1,1800,True,1380,38,38.0,1.0,1380,0,C_dyn_rooms,1
oracle,astar,,1300,True,28,38,38.0,1.0,28,0,C_dyn_rooms,1
oracle,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
oracle,focal,1.1,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
oracle,astar,,1800,True,28,38,38.0,1.0,28,0,C_dyn_rooms,1
oracle,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
oracle,focal,1.1,1800,True,1382,38,38.0,1.0,1382,0,C_dyn_rooms,1
scalar_hrm,astar,,1300,True,353,42,38.0,1.105263157894737,353,0,C_dyn_rooms,1
scalar_hrm,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
scalar_hrm,focal,1.1,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
scalar_hrm,astar,,1800,True,353,42,38.0,1.105263157894737,353,0,C_dyn_rooms,1
scalar_hrm,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
scalar_hrm,focal,1.1,1800,True,1324,38,38.0,1.0,1324,0,C_dyn_rooms,1
scalar_hrm_blind,astar,,1300,True,312,38,38.0,1.0,312,0,C_dyn_rooms,1
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
scalar_hrm_blind,focal,1.1,1300,True,1155,38,38.0,1.0,1155,0,C_dyn_rooms,1
scalar_hrm_blind,astar,,1800,True,312,38,38.0,1.0,312,0,C_dyn_rooms,1
scalar_hrm_blind,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
scalar_hrm_blind,focal,1.1,1800,True,1155,38,38.0,1.0,1155,0,C_dyn_rooms,1
scalar_onlstm,astar,,1300,True,445,38,38.0,1.0,445,0,C_dyn_rooms,1
