stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,33,onlstm,onlstm,,0.0,144,1,1.6469831069207115,1.019992114136623,1.614701804155425,57,57,192,718,20,1.0,2.2722218147445203,0.0027321098169855174,0.992952914899924,0.6776201719179945,0.8972140086265361,0.00041682281880639493,1.4285004138946533,0.5131282996467448,0.4546859945108088,0
c6,C_hard_maze,33,onlstm,onlstm,,0.0,168,1,1.6469831069207115,1.019992114136623,1.614701804155425,57,57,192,718,20,1.0,2.2722218147445203,0.0027321098169855174,0.992952914899924,0.6776201719179945,0.8972140086265361,0.00041682281880639493,1.4285004138946533,0.5131282996467448,0.4546859945108088,0
c6,C_hard_maze,33,hrm,hrm,,0.0,128,1,1.6316644897914379,1.0105051506057399,1.614701804155425,45,45,192,718,20,1.0,2.225216800961047,0.0003693268109484679,0.9356078432782287,0.5762794852736364,0.934714347719936,0.00024868902983143926,1.4514009952545166,0.45292955111111866,0.3783419709025686,0
c6,C_hard_maze,33,hrm,hrm,,0.0,144,1,1.6316644897914379,1.0105051506057399,1.614701804155425,45,45,192,718,20,1.0,2.225216800961047,0.0003693268109484679,0.9356078432782287,0.5762794852736364,0.934714347719936,0.00024868902983143926,1.4514009952545166,0.45292955111111866,0.3783419709025686,0
c6,C_hard_maze,33,hrm,hrm,,0.0,168,1,1.6316644897914379,1.0105051506057399,1.614701804155425,45,45,192,718,20,1.0,2.225216800961047,0.0003693268109484679,0.9356078432782287,0.5762794852736364,0.934714347719936,0.00024868902983143926,1.4514009952545166,0.45292955111111866,0.3783419709025686,0
c6,C_hard_maze,34,euclidean,,,0.0,128,0,nan,nan,1.819157145920793,128,128,192,689,19,1.0,0.9964398704977002,0.0,0.5336583100386382,0.24241344441024426,0.9085176871117382,0.0,0.9964398704977002,0.5336583100386382,0.24241344441024426,0
c6,C_hard_maze,34,euclidean,,,0.0,144,1,1.8191571459207925,0.9999999999999998,1.819157145920793,129,129,192,689,19,1.0,0.9964398704977002,0.0,0.5336583100386382,0.24241344441024426,0.9085176871117382,0.0,0.9964398704977002,0.5336583100386382,0.24241344441024426,0
c6,C_hard_maze,34,euclidean,,,0.0,168,1,1.8191571459207925,0.9999999999999998,1.819157145920793,129,129,192,689,19,1.0,0.9964398704977002,0.0,0.5336583100386382,0.24241344441024426,0.9085176871117382,0.0,0.9964398704977002,0.5336583100386382,0.24241344441024426,0
c6,C_hard_maze,34,grid_oracle,,,0.0,128,1,1.8191571459207925,0.9999999999999998,1.819157145920793,89,89,192,689,19,1.0,2.023715476816525,0.010997695312265639,0.8687138031857495,0.4733872625406014,0.9853799880639125,0.0,2.0671322586918994,0.8714589350188421,0.49403224765108694,0
c6,C_hard_maze,34,grid_oracle,,,0.0,144,1,1.8191571459207925,0.9999999999999998,1.819157145920793,89,89,192,689,19,1.0,2.023715476816525,0.010997695312265639,0.8687138031857495,0.4733872625406014,0.9853799880639125,0.0,2.0671322586918994,0.8714589350188421,0.49403224765108694,0
c6,C_hard_maze,34,grid_oracle,,,0.0,168,1,1.8191571459207925,0.9999999999999998,1.819157145920793,89,89,192,689,19,1.0,2.023715476816525,0.010997695312265639,0.8687138031857495,0.4733872625406014,0.9853799880639125,0.0,2.0671322586918994,0.8714589350188421,0.49403224765108694,0
c6,C_hard_maze,34,unet,unet,,0.0,128,1,1.881763738935158,1.03441516482221,1.819157145920793,81,81,192,689,19,1.0,2.323841164743232,0.04205826442702432,1.0161085301835289,0.5606448087370168,0.9828503513007625,0.02393530122935772,1.3663568496704102,0.47957268772051975,0.3437831504546719,0
c6,C_hard_maze,34,unet,unet,,0.0,144,1,1.881763738935158,1.03441516482221,1.819157145920793,81,81,192,689,19,1.0,2.323841164743232,0.04205826442702432,1.0161085301835289,0.5606448087370168,0.9828503513007625,0.02393530122935772,1.3663568496704102,0.47957268772051975,0.3437831504546719,0
c6,C_hard_maze,34,unet,unet,,0.0,168,1,1.881763738935158,1.03441516482221,1.819157145920793,81,81,192,689,19,1.0,2.323841164743232,0.04205826442702432,1.0161085301835289,0.5606448087370168,0.9828503513007625,0.02393530122935772,1.3663568496704102,0.47957268772051975,0.3437831504546719,0
c6,C_hard_maze,34,onlstm,onlstm,,0.0,128,1,1.8405141244020173,1.0117400404517634,1.819157145920793,72,72,192,689,19,1.0,2.4834848579577145,0.0033498079245871154,1.1392569867907034,0.6787713483204122,0.92378028104061,0.0004903161898255348,1.5149816274642944,0.6135437283987102,0.4604870042211018,0
c6,C_hard_maze,34,onlstm,onlstm,,0.0,144,1,1.8405141244020173,1.0117400404517634,1.819157145920793,72,72,192,689,19,1.0,2.4834848579577145,0.0033498079245871154,1.1392569867907034,0.6787713483204122,0.92378028104061,0.0004903161898255348,1.5149816274642944,0.6135437283987102,0.4604870042211018,0
c6,C_hard_maze,34,onlstm,onlstm,,0.0,168,1,1.8405141244020173,1.0117400404517634,1.819157145920793,72,72,192,689,19,1.0,2.4834848579577145,0.0033498079245871154,1.1392569867907034,0.6787713483204122,0.92378028104061,0.0004903161898255348,1.5149816274642944,0.6135437283987102,0.4604870042211018,0
c6,C_hard_maze,34,hrm,hrm,,0.0,128,1,1.824913160260482,1.0031641105621887,1.819157145920793,56,56,192,689,19,1.0,2.390825267636096,0.00040640120222893556,1.0060381980903588,0.5964113066833979,0.9720875267883787,0.00022700981935486197,1.4571694135665894,0.468797548687899,0.3741240615640693,0
c6,C_hard_maze,34,hrm,hrm,,0.0,144,1,1.824913160260482,1.0031641105621887,1.819157145920793,56,56,192,689,19,1.0,2.390825267636096,0.00040640120222893556,1.0060381980903588,0.5964113066833979,0.9720875267883787,0.00022700981935486197,1.4571694135665894,0.468797548687899,0.3741240615640693,0
c6,C_hard_maze,34,hrm,hrm,,0.0,168,1,1.824913160260482,1.0031641105621887,1.819157145920793,56,56,192,689,19,1.0,2.390825267636096,0.00040640120222893556,1.0060381980903588,0.5964113066833979,0.9720875267883787,0.00022700981935486197,1.4571694135665894,0.468797548687899,0.3741240615640693,0
c6,C_hard_maze,35,euclidean,,,0.0,128,0,nan,nan,2.3608341302612104,128,128,192,703,20,1.0,0.9770780757619574,0.0,0.5361342835806323,0.2493479322034481,0.902670021430703,0.0,0.9770780757619574,0.5361342835806323,0.2493479322034481,0
c6,C_hard_maze,35,euclidean,,,0.0,144,0,nan,nan,2.3608341302612104,144,144,192,703,20,1.0,0.9770780757619574,0.0,0.5361342835806323,0.2493479322034481,0.902670021430703,0.0,0.9770780757619574,0.5361342835806323,0.2493479322034481,0
c6,C_hard_maze,35,euclidean,,,0.0,168,1,2.360834130261211,1.0000000000000002,2.3608341302612104,145,145,192,703,20,1.0,0.9770780757619574,0.0,0.5361342835806323,0.2493479322034481,0.902670021430703,0.0,0.9770780757619574,0.5361342835806323,0.2493479322034481,0
c6,C_hard_maze,35,grid_oracle,,,0.0,128,1,2.360834130261211,1.0000000000000002,2.3608341302612104,114,114,192,703,20,1.0,2.51047559902099,0.003945353509271654,1.165537272061216,0.7080150294802248,0.9963428776822288,0.0,2.5229380848677403,1.1478274867719733,0.6750990671886654,0
c6,C_hard_maze,35,grid_oracle,,,0.0,144,1,2.360834130261211,1.0000000000000002,2.3608341302612104,114,114,192,703,20,1.0,2.51047559902099,0.003945353509271654,1.165537272061216,0.7080150294802248,0.9963428776822288,0.0,2.5229380848677403,1.1478274867719733,0.6750990671886654,0
c6,C_hard_maze,35,grid_oracle,,,0.0,168,1,2.360834130261211,1.0000000000000002,2.3608341302612104,114,114,192,703,20,1.0,2.51047559902099,0.003945353509271654,1.165537272061216,0.7080150294802248,0.9963428776822288,0.0,2.5229380848677403,1.1478274867719733,0.6750990671886654,0
c6,C_hard_maze,35,unet,unet,,0.0,128,0,nan,nan,2.3608341302612104,128,128,192,703,20,1.0,2.253688555856643,0.03733811192295221,1.0217678596162203,0.6021427172851155,0.9777046089574915,0.02225431427359581,1.3659632205963135,0.4796141929427904,0.35018788160276165,0
c6,C_hard_maze,35,unet,unet,,0.0,144,1,2.385335772844323,1.0103783837538818,2.3608341302612104,132,132,192,703,20,1.0,2.253688555856643,0.03733811192295221,1.0217678596162203,0.6021427172851155,0.9777046089574915,0.02225431427359581,1.3659632205963135,0.4796141929427904,0.35018788160276165,0
c6,C_hard_maze,35,unet,unet,,0.0,168,1,2.385335772844323,1.0103783837538818,2.3608341302612104,132,132,192,703,20,1.0,2.253688555856643,0.03733811192295221,1.0217678596162203,0.6021427172851155,0.9777046089574915,0.02225431427359581,1.3659632205963135,0.4796141929427904,0.35018788160276165,0
c6,C_hard_maze,35,onlstm,onlstm,,0.0,128,1,2.420621014739215,1.0253244748166148,2.3608341302612104,107,107,192,703,20,1.0,2.335840165044565,0.003100674239065014,1.1397154837792263,0.7187996319058226,0.9374033583810326,0.0012986123329028487,1.493700623512268,0.5945114954791393,0.4671537823591903,0
c6,C_hard_maze,35,onlstm,onlstm,,0.0,144,1,2.420621014739215,1.0253244748166148,2.3608341302612104,107,107,192,703,20,1.0,2.335840165044565,0.003100674239065014,1.1397154837792263,0.7187996319058226,0.9374033583810326,0.0012986123329028487,1.493700623512268,0.5945114954791393,0.4671537823591903,0
c6,C_hard_maze,35,onlstm,onlstm,,0.0,168,1,2.420621014739215,1.0253244748166148,2.3608341302612104,107,107,192,703,20,1.0,2.335840165044565,0.003100674239065014,1.1397154837792263,0.7187996319058226,0.9374033583810326,0.0012986123329028487,1.493700623512268,0.5945114954791393,0.4671537823591903,0
c6,C_hard_maze,35,hrm,hrm,,0.0,128,0,nan,nan,2.3608341302612104,128,128,192,703,20,1.0,2.3995822322804212,0.0008853658487014759,1.0097472238157141,0.6342332224906997,0.9710024279087432,0.0003365820157341659,1.4514763355255127,0.45948528152282364,0.37596808378962165,0
c6,C_hard_maze,35,hrm,hrm,,0.0,144,1,2.393079922219872,1.013658643589287,2.3608341302612104,132,132,192,703,20,1.0,2.3995822322804212,0.0008853658487014759,1.0097472238157141,0.6342332224906997,0.9710024279087432,0.0003365820157341659,1.4514763355255127,0.45948528152282364,0.37596808378962165,0
c6,C_hard_maze,35,hrm,hrm,,0.0,168,1,2.393079922219872,1.013658643589287,2.3608341302612104,132,132,192,703,20,1.0,2.3995822322804212,0.0008853658487014759,1.0097472238157141,0.6342332224906997,0.9710024279087432,0.0003365820157341659,1.4514763355255127,0.45948528152282364,0.37596808378962165,0
c6,C_hard_maze,36,euclidean,,,0.0,128,0,nan,nan,1.9428752567560275,128,128,192,731,16,1.0,1.0620538788898912,0.0,0.552893270282123,0.2572116230529204,0.9350822640588125,0.0,1.0620538788898912,0.552893270282123,0.2572116230529204,0
c6,C_hard_maze,36,euclidean,,,0.0,144,1,1.942875256756028,1.0000000000000002,1.9428752567560275,140,140,192,731,16,1.0,1.0620538788898912,0.0,0.552893270282123,0.2572116230529204,0.9350822640588125,0.0,1.0620538788898912,0.552893270282123,0.2572116230529204,0
c6,C_hard_maze,36,euclidean,,,0.0,168,1,1.942875256756028,1.0000000000000002,1.9428752567560275,140,140,192,731,16,1.0,1.0620538788898912,0.0,0.552893270282123,0.2572116230529204,0.9350822640588125,0.0,1.0620538788898912,0.552893270282123,0.2572116230529204,0
c6,C_hard_maze,36,grid_oracle,,,0.0,128,1,1.944221545977395,1.0006929365211101,1.9428752567560275,69,69,192,731,16,1.0,2.18143403827442,0.00953023623161954,0.9756950046207497,0.5653440478975358,0.9981061633616365,0.0,2.254632258691899,0.9999704322346467,0.5661138482969761,0
c6,C_hard_maze,36,grid_oracle,,,0.0,144,1,1.944221545977395,1.0006929365211101,1.9428752567560275,69,69,192,731,16,1.0,2.18143403827442,0.00953023623161954,0.9756950046207497,0.5653440478975358,0.9981061633616365,0.0,2.254632258691899,0.9999704322346467,0.5661138482969761,0
c6,C_hard_maze,36,grid_oracle,,,0.0,168,1,1.944221545977395,1.0006929365211101,1.9428752567560275,69,69,192,731,16,1.0,2.18143403827442,0.00953023623161954,0.9756950046207497,0.5653440478975358,0.9981061633616365,0.0,2.254632258691899,0.9999704322346467,0.5661138482969761,0
c6,C_hard_maze,36,unet,unet,,0.0,128,1,1.9475500263871477,1.0024061089948335,1.9428752567560275,56,56,192,731,16,1.0,2.3183650147748334,0.029141504826287197,1.0458775153680773,0.6036739897209609,0.9928468247294037,0.020641421899199486,1.4509468078613281,0.5000761212290854,0.36850656518435476,0
c6,C_hard_maze,36,unet,unet,,0.0,144,1,1.9475500263871477,1.0024061089948335,1.9428752567560275,56,56,192,731,16,1.0,2.3183650147748334,0.029141504826287197,1.0458775153680773,0.6036739897209609,0.9928468247294037,0.020641421899199486,1.4509468078613281,0.5000761212290854,0.36850656518435476,0
c6,C_hard_maze,36,unet,unet,,0.0,168,1,1.9475500263871477,1.0024061089948335,1.9428752567560275,56,56,192,731,16,1.0,2.3183650147748334,0.029141504826287197,1.0458775153680773,0.6036739897209609,0.9928468247294037,0.020641421899199486,1.4509468078613281,0.5000761212290854,0.36850656518435476,0
c6,C_hard_maze,36,onlstm,onlstm,,0.0,128,1,2.0340424407556275,1.0469238483956091,1.9428752567560275,79,79,192,731,16,1.0,2.4947610981952737,0.012661513215561408,1.180592384853308,0.7198995646974388,0.944342904809701,0.0031909537501633167,1.5791939496994019,0.6251283360854245,0.4697365712805925,0
c6,C_hard_maze,36,onlstm,onlstm,,0.0,144,1,2.0340424407556275,1.0469238483956091,1.9428752567560275,79,79,192,731,16,1.0,2.4947610981952737,0.012661513215561408,1.180592384853308,0.7198995646974388,0.944342904809701,0.0031909537501633167,1.5791939496994019,0.6251283360854245,0.4697365712805925,0
c6,C_hard_maze,36,onlstm,onlstm,,0.0,168,1,2.0340424407556275,1.0469238483956091,1.9428752567560275,79,79,192,731,16,1.0,2.4947610981952737,0.012661513215561408,1.180592384853308,0.7198995646974388,0.944342904809701,0.0031909537501633167,1.5791939496994019,0.6251283360854245,0.4697365712805925,0
c6,C_hard_maze,36,hrm,hrm,,0.0,128,1,1.99384569323484,1.0262345388884702,1.9428752567560275,65,65,192,731,16,1.0,2.4436354011891073,0.00025393177054544824,1.0342129866713885,0.6369719546842215,0.9799002387217538,0.00020514838979579508,1.5805648565292358,0.48510761096170185,0.4019580202428739,0
c6,C_hard_maze,36,hrm,hrm,,0.0,144,1,1.99384569323484,1.0262345388884702,1.9428752567560275,65,65,192,731,16,1.0,2.4436354011891073,0.00025393177054544824,1.0342129866713885,0.6369719546842215,0.9799002387217538,0.00020514838979579508,1.5805648565292358,0.48510761096170185,0.4019580202428739,0
c6,C_hard_maze,36,hrm,hrm,,0.0,168,1,1.99384569323484,1.0262345388884702,1.9428752567560275,65,65,192,731,16,1.0,2.4436354011891073,0.00025393177054544824,1.0342129866713885,0.6369719546842215,0.9799002387217538,0.00020514838979579508,1.5805648565292358,0.48510761096170185,0.4019580202428739,0
c6,C_hard_maze,37,euclidean,,,0.0,128,0,nan,nan,2.170927305371177,128,128,192,682,21,1.0,0.9848109165459183,0.0,0.5011473398109351,0.2296534551972442,0.8412737704473321,0.0,0.9848109165459183,0.5011473398109351,0.2296534551972442,0
c6,C_hard_maze,37,euclidean,,,0.0,144,1,2.1709273053711766,0.9999999999999998,2.170927305371177,143,143,192,682,21,1.0,0.9848109165459183,0.0,0.5011473398109351,0.2296534551972442,0.8412737704473321,0.0,0.9848109165459183,0.5011473398109351,0.2296534551972442,0
c6,C_hard_maze,37,euclidean,,,0.0,168,1,2.1709273053711766,0.9999999999999998,2.170927305371177,143,143,192,682,21,1.0,0.9848109165459183,0.0,0.5011473398109351,0.2296534551972442,0.8412737704473321,0.0,0.9848109165459183,0.5011473398109351,0.2296534551972442,0
c6,C_hard_maze,37,grid_oracle,,,0.0,128,0,nan,nan,2.170927305371177,128,128,192,682,21,1.0,2.0566877344519874,0.012322618451284077,0.9916162849986042,0.5463390952865151,0.9835200607655374,0.0,2.1193689110435807,0.970626662034159,0.5429835847294134,0
c6,C_hard_maze,37,grid_oracle,,,0.0,144,1,2.1782403432107698,1.0033686240075839,2.170927305371177,129,129,192,682,21,1.0,2.0566877344519874,0.012322618451284077,0.9916162849986042,0.5463390952865151,0.9835200607655374,0.0,2.1193689110435807,0.970626662034159,0.5429835847294134,0
c6,C_hard_maze,37,grid_oracle,,,0.0,168,1,2.1782403432107698,1.0033686240075839,2.170927305371177,129,129,192,682,21,1.0,2.0566877344519874,0.012322618451284077,0.9916162849986042,0.5463390952865151,0.9835200607655374,0.0,2.1193689110435807,0.970626662034159,0.5429835847294134,0
c6,C_hard_maze,37,unet,unet,,0.0,128,1,2.1879634674000683,1.007847412479792,2.170927305371177,126,126,192,682,21,1.0,2.1822421871599533,0.03515345135397773,1.0070847874038915,0.5836709281526606,0.9610263000840953,0.014527612365782261,1.4030812978744507,0.5057960952431131,0.36895981665347233,0
c6,C_hard_maze,37,unet,unet,,0.0,144,1,2.1879634674000683,1.007847412479792,2.170927305371177,126,126,192,682,21,1.0,2.1822421871599533,0.03515345135397773,1.0070847874038915,0.5836709281526606,0.9610263000840953,0.014527612365782261,1.4030812978744507,0.5057960952431131,0.36895981665347233,0
c6,C_hard_maze,37,unet,unet,,0.0,168,1,2.1879634674000683,1.007847412479792,2.170927305371177,126,126,192,682,21,1.0,2.1822421871599533,0.03515345135397773,1.0070847874038915,0.5836709281526606,0.9610263000840953,0.014527612365782261,1.4030812978744507,0.5057960952431131,0.36895981665347233,0
c6,C_hard_maze,37,onlstm,onlstm,,0.0,128,1,2.187194516249806,1.007493208472887,2.170927305371177,123,123,192,682,21,1.0,2.2645412075988918,0.008619135898945396,1.0498224438283188,0.6219215496604943,0.896089914005914,0.004688058979809284,1.4510709047317505,0.5507340211848941,0.4222824917262564,0
c6,C_hard_maze,37,onlstm,onlstm,,0.0,144,1,2.187194516249806,1.007493208472887,2.170927305371177,123,123,192,682,21,1.0,2.2645412075988918,0.008619135898945396,1.0498224438283188,0.6219215496604943,0.896089914005914,0.004688058979809284,1.4510709047317505,0.5507340211848941,0.4222824917262564,0
c6,C_hard_maze,37,onlstm,onlstm,,0.0,168,1,2.187194516249806,1.007493208472887,2.170927305371177,123,123,192,682,21,1.0,2.2645412075988918,0.008619135898945396,1.0498224438283188,0.6219215496604943,0.896089914005914,0.004688058979809284,1.4510709047317505,0.5507340211848941,0.4222824917262564,0
c6,C_hard_maze,37,hrm,hrm,,0.0,128,1,2.177182570661434,1.0028813794339315,2.170927305371177,117,117,192,682,21,1.0,2.3129218901051667,0.000534502125007445,0.9883724969943936,0.6266725301937653,0.9533068388356891,0.00016959790082182735,1.613776683807373,0.4959999053720665,0.41308439392282126,0
c6,C_hard_maze,37,hrm,hrm,,0.0,144,1,2.177182570661434,1.0028813794339315,2.170927305371177,117,117,192,682,21,1.0,2.3129218901051667,0.000534502125007445,0.9883724969943936,0.6266725301937653,0.9533068388356891,0.00016959790082182735,1.613776683807373,0.4959999053720665,0.41308439392282126,0
c6,C_hard_maze,37,hrm,hrm,,0.0,168,1,2.177182570661434,1.0028813794339315,2.170927305371177,117,117,192,682,21,1.0,2.3129218901051667,0.000534502125007445,0.9883724969943936,0.6266725301937653,0.9533068388356891,0.00016959790082182735,1.613776683807373,0.4959999053720665,0.41308439392282126,0
c6,C_hard_maze,38,euclidean,,,0.0,128,0,nan,nan,1.8382083243315164,128,128,192,721,25,1.0,1.0872064080364412,0.0,0.5865305668152457,0.26465682513897437,0.9358452242085561,0.0,1.0872064080364412,0.5865305668152457,0.26465682513897437,0
c6,C_hard_maze,38,euclidean,,,0.0,144,1,1.8382083243315164,1.0,1.8382083243315164,138,138,192,721,25,1.0,1.0872064080364412,0.0,0.5865305668152457,0.26465682513897437,0.9358452242085561,0.0,1.0872064080364412,0.5865305668152457,0.26465682513897437,0
c6,C_hard_maze,38,euclidean,,,0.0,168,1,1.8382083243315164,1.0,1.8382083243315164,138,138,192,721,25,1.0,1.0872064080364412,0.0,0.5865305668152457,0.26465682513897437,0.9358452242085561,0.0,1.0872064080364412,0.5865305668152457,0.26465682513897437,0
c6,C_hard_maze,38,grid_oracle,,,0.0,128,1,1.8382083243315164,1.0,1.8382083243315164,45,45,192,721,25,1.0,1.972697239833745,0.001590499892684717,0.9522139549440118,0.5195867274446421,0.995756246100426,0.0,2.0073130848677403,0.9012335078855849,0.4778328521811977,0
c6,C_hard_maze,38,grid_oracle,,,0.0,144,1,1.8382083243315164,1.0,1.8382083243315164,45,45,192,721,25,1.0,1.972697239833745,0.001590499892684717,0.9522139549440118,0.5195867274446421,0.995756246100426,0.0,2.0073130848677403,0.9012335078855849,0.4778328521811977,0
c6,C_hard_maze,38,grid_oracle,,,0.0,168,1,1.8382083243315164,1.0,1.8382083243315164,45,45,192,721,25,1.0,1.972697239833745,0.001590499892684717,0.9522139549440118,0.5195867274446421,0.995756246100426,0.0,2.0073130848677403,0.9012335078855849,0.4778328521811977,0
c6,C_hard_maze,38,unet,unet,,0.0,128,1,1.8806717391898995,1.0231004366024865,1.8382083243315164,37,37,192,721,25,1.0,2.480796228953979,0.023002038963580888,1.1883062545226935,0.6947445498742992,0.9907834413910969,0.0176866352558136,1.5859317779541016,0.5606845673351017,0.40337761413486944,0
c6,C_hard_maze,38,unet,unet,,0.0,144,1,1.8806717391898995,1.0231004366024865,1.8382083243315164,37,37,192,721,25,1.0,2.480796228953979,0.023002038963580888,1.1883062545226935,0.6947445498742992,0.9907834413910969,0.0176866352558136,1.5859317779541016,0.5606845673351017,0.40337761413486944,0
c6,C_hard_maze,38,unet,unet,,0.0,168,1,1.8806717391898995,1.0231004366024865,1.8382083243315164,37,37,192,721,25,1.0,2.480796228953979,0.023002038963580888,1.1883062545226935,0.6947445498742992,0.9907834413910969,0.0176866352558136,1.5859317779541016,0.5606845673351017,0.40337761413486944,0
c6,C_hard_maze,38,onlstm,onlstm,,0.0,128,1,1.9237780161063585,1.046550595295536,1.8382083243315164,58,58,192,721,25,1.0,2.4902299629325437,0.017122080892605765,1.2844197164925244,0.7437168196940224,0.9528134579388547,0.006980284117162228,1.5424264669418335,0.6732724572376583,0.46273002098474175,0
c6,C_hard_maze,38,onlstm,onlstm,,0.0,144,1,1.9237780161063585,1.046550595295536,1.8382083243315164,58,58,192,721,25,1.0,2.4902299629325437,0.017122080892605765,1.2844197164925244,0.7437168196940224,0.9528134579388547,0.006980284117162228,1.5424264669418335,0.6732724572376583,0.46273002098474175,0
c6,C_hard_maze,38,onlstm,onlstm,,0.0,168,1,1.9237780161063585,1.046550595295536,1.8382083243315164,58,58,192,721,25,1.0,2.4902299629325437,0.017122080892605765,1.2844197164925244,0.7437168196940224,0.9528134579388547,0.006980284117162228,1.5424264669418335,0.6732724572376583,0.46273002098474175,0
c6,C_hard_maze,38,hrm,hrm,,0.0,128,1,1.8556466947170958,1.009486612673197,1.8382083243315164,36,36,192,721,25,1.0,2.5736430490954327,0.00027464858406541165,1.1339394819331028,0.7217495565367812,0.9849408621110599,0.0001972042809939012,1.6872317790985107,0.5139529276441621,0.434813750260733,0
c6,C_hard_maze,38,hrm,hrm,,0.0,144,1,1.8556466947170958,1.009486612673197,1.8382083243315164,36,36,192,721,25,1.0,2.5736430490954327,0.00027464858406541165,1.1339394819331028,0.7217495565367812,0.9849408621110599,0.0001972042809939012,1.6872317790985107,0.5139529276441621,0.434813750260733,0
c6,C_hard_maze,38,hrm,hrm,,0.0,168,1,1.8556466947170958,1.009486612673197,1.8382083243315164,36,36,192,721,25,1.0,2.5736430490954327,0.00027464858406541165,1.1339394819331028,0.7217495565367812,0.9849408621110599,0.0001972042809939012,1.6872317790985107,0.5139529276441621,0.434813750260733,0
c6,C_hard_maze,39,euclidean,,,0.0,128,0,nan,nan,1.6060468331343747,128,128,192,700,16,1.0,1.0179940701703567,0.0,0.5188413430862555,0.2543989366577182,0.9322694843067576,0.0,1.0179940701703567,0.5188413430862555,0.2543989366577182,0
c6,C_hard_maze,39,euclidean,,,0.0,144,1,1.6060468331343745,0.9999999999999999,1.6060468331343747,140,140,192,700,16,1.0,1.0179940701703567,0.0,0.5188413430862555,0.2543989366577182,0.9322694843067576,0.0,1.0179940701703567,0.5188413430862555,0.2543989366577182,0
c6,C_hard_maze,39,euclidean,,,0.0,168,1,1.6060468331343745,0.9999999999999999,1.6060468331343747,140,140,192,700,16,1.0,1.0179940701703567,0.0,0.5188413430862555,0.2543989366577182,0.9322694843067576,0.0,1.0179940701703567,0.5188413430862555,0.2543989366577182,0
c6,C_hard_maze,39,grid_oracle,,,0.0,128,1,1.6111056261013437,1.0031498415006344,1.6060468331343747,36,36,192,700,16,1.0,2.1591986149654896,0.008770553374506045,0.9978637981334707,0.6173566013037801,0.9827774462197869,0.0,2.191021824131501,1.0004877937197751,0.5858393644121972,0
c6,C_hard_maze,39,grid_oracle,,,0.0,144,1,1.6111056261013437,1.0031498415006344,1.6060468331343747,36,36,192,700,16,1.0,2.1591986149654896,0.008770553374506045,0.9978637981334707,0.6173566013037801,0.9827774462197869,0.0,2.191021824131501,1.0004877937197751,0.5858393644121972,0
c6,C_hard_maze,39,grid_oracle,,,0.0,168,1,1.6111056261013437,1.0031498415006344,1.6060468331343747,36,36,192,700,16,1.0,2.1591986149654896,0.008770553374506045,0.9978637981334707,0.6173566013037801,0.9827774462197869,0.0,2.191021824131501,1.0004877937197751,0.5858393644121972,0
c6,C_hard_maze,39,unet,unet,,0.0,128,1,1.6170370588171183,1.006843029391176,1.6060468331343747,62,62,192,700,16,1.0,2.222802645459677,0.03284601846570216,0.9811384883287717,0.6121905639107373,0.9760956107750319,0.02717113308608532,1.3733770847320557,0.46816733930745613,0.3471209475476579,0
c6,C_hard_maze,39,unet,unet,,0.0,144,1,1.6170370588171183,1.006843029391176,1.6060468331343747,62,62,192,700,16,1.0,2.222802645459677,0.03284601846570216,0.9811384883287717,0.6121905639107373,0.9760956107750319,0.02717113308608532,1.3733770847320557,0.46816733930745613,0.3471209475476579,0
c6,C_hard_maze,39,unet,unet,,0.0,168,1,1.6170370588171183,1.006843029391176,1.6060468331343747,62,62,192,700,16,1.0,2.222802645459677,0.03284601846570216,0.9811384883287717,0.6121905639107373,0.9760956107750319,0.02717113308608532,1.3733770847320557,0.46816733930745613,0.3471209475476579,0
c6,C_hard_maze,39,onlstm,onlstm,,0.0,128,1,1.6275677942173532,1.0133999586058011,1.6060468331343747,72,72,192,700,16,1.0,2.49824206501392,0.00362955961789258,1.0593699308481639,0.7087455061688214,0.9365590158153162,0.0013766639167442918,1.4939707517623901,0.5468799493661436,0.4513768922725681,0
c6,C_hard_maze,39,onlstm,onlstm,,0.0,144,1,1.6275677942173532,1.0133999586058011,1.6060468331343747,72,72,192,700,16,1.0,2.49824206501392,0.00362955961789258,1.0593699308481639,0.7087455061688214,0.9365590158153162,0.0013766639167442918,1.4939707517623901,0.5468799493661436,0.4513768922725681,0
c6,C_hard_maze,39,onlstm,onlstm,,0.0,168,1,1.6275677942173532,1.0133999586058011,1.6060468331343747,72,72,192,700,16,1.0,2.49824206501392,0.00362955961789258,1.0593699308481639,0.7087455061688214,0.9365590158153162,0.0013766639167442918,1.4939707517623901,0.5468799493661436,0.4513768922725681,0
c6,C_hard_maze,39,hrm,hrm,,0.0,128,1,1.675310725255955,1.0431269441790836,1.6060468331343747,70,70,192,700,16,1.0,2.4291003669901707,0.00036793231904769675,0.9782692976354315,0.6652444270227736,0.9667501966741722,0.00020543420396279544,1.5271013975143433,0.47195798117952137,0.39293609397525253,0
