target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,16,2,lora_unbounded,unet,C_hard_maze_dense,16,lora_unbounded_unet_K16_s2,focal,1.1,140,True,118,118,2.4208029724884663,2.340521992095459,1.0343004597539083,0
C_hard_maze_dense,16,2,lora_unbounded,unet,C_hard_maze_dense,16,lora_unbounded_unet_K16_s2,astar,,152,True,98,98,2.4476678498696183,2.340521992095459,1.045778616110431,0
C_hard_maze_dense,16,2,lora_unbounded,unet,C_hard_maze_dense,16,lora_unbounded_unet_K16_s2,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,0
C_hard_maze_dense,16,2,lora_unbounded,unet,C_hard_maze_dense,16,lora_unbounded_unet_K16_s2,focal,1.1,152,True,118,118,2.4208029724884663,2.340521992095459,1.0343004597539083,0
C_hard_maze_dense,16,2,full_ft,unet,C_hard_maze_dense,16,full_ft_unet_K16_s2,astar,,140,True,112,112,2.628467669523203,2.340521992095459,1.1230262643975193,0
C_hard_maze_dense,16,2,full_ft,unet,C_hard_maze_dense,16,full_ft_unet_K16_s2,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,0
C_hard_maze_dense,16,2,full_ft,unet,C_hard_maze_dense,16,full_ft_unet_K16_s2,focal,1.1,140,True,119,119,2.529326420107575,2.340521992095459,1.0806676581761492,0
C_hard_maze_dense,16,2,full_ft,unet,C_hard_maze_dense,16,full_ft_unet_K16_s2,astar,,152,True,112,112,2.628467669523203,2.340521992095459,1.1230262643975193,0
C_hard_maze_dense,16,2,full_ft,unet,C_hard_maze_dense,16,full_ft_unet_K16_s2,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,0
C_hard_maze_dense,16,2,full_ft,unet,C_hard_maze_dense,16,full_ft_unet_K16_s2,focal,1.1,152,True,119,119,2.529326420107575,2.340521992095459,1.0806676581761492,0
C_hard_maze_dense,16,2,scratch,unet,C_hard_maze_dense,16,scratch_unet_K16_s2,astar,,140,True,121,121,2.341651097930787,2.340521992095459,1.000482416246949,0
C_hard_maze_dense,16,2,scratch,unet,C_hard_maze_dense,16,scratch_unet_K16_s2,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,0
C_hard_maze_dense,16,2,scratch,unet,C_hard_maze_dense,16,scratch_unet_K16_s2,focal,1.1,140,True,120,120,2.412682639294301,2.340521992095459,1.0308310058365384,0
C_hard_maze_dense,16,2,scratch,unet,C_hard_maze_dense,16,scratch_unet_K16_s2,astar,,152,True,121,121,2.341651097930787,2.340521992095459,1.000482416246949,0
C_hard_maze_dense,16,2,scratch,unet,C_hard_maze_dense,16,scratch_unet_K16_s2,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,0
C_hard_maze_dense,16,2,scratch,unet,C_hard_maze_dense,16,scratch_unet_K16_s2,focal,1.1,152,True,120,120,2.412682639294301,2.340521992095459,1.0308310058365384,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,euclid,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,euclid,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,euclid,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,euclid,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,euclid,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,euclid,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,oracle,astar,,140,True,31,31,2.704646685694498,2.704646685694497,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,oracle,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,oracle,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,oracle,astar,,152,True,31,31,2.704646685694498,2.704646685694497,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,oracle,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,,,,,C_hard_maze_dense,17,oracle,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,17,zeroshot_hrm,astar,,140,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,17,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,17,zeroshot_hrm,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,17,zeroshot_hrm,astar,,152,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,17,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,17,zeroshot_hrm,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,17,zeroshot_onlstm,astar,,140,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,17,zeroshot_onlstm,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,17,zeroshot_onlstm,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,17,zeroshot_onlstm,astar,,152,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,17,zeroshot_onlstm,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,17,zeroshot_onlstm,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,17,zeroshot_unet,astar,,140,True,126,126,2.74594820130088,2.704646685694497,1.0152705770497996,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,17,zeroshot_unet,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,17,zeroshot_unet,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,17,zeroshot_unet,astar,,152,True,126,126,2.74594820130088,2.704646685694497,1.0152705770497996,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,17,zeroshot_unet,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,17,zeroshot_unet,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s0,astar,,140,True,108,108,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s0,astar,,152,True,108,108,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s0,astar,,140,True,108,108,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s0,astar,,152,True,108,108,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s0,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s0,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s1,astar,,140,True,106,106,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s1,astar,,152,True,106,106,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s1,astar,,140,True,106,106,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s1,astar,,152,True,106,106,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s1,astar,,140,True,107,107,2.77331224240913,2.704646685694497,1.0253879950670899,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s1,astar,,152,True,107,107,2.77331224240913,2.704646685694497,1.0253879950670899,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s1,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s1,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s2,astar,,140,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s2,astar,,152,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K1_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s2,astar,,140,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s2,astar,,152,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K1_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s2,astar,,140,True,90,90,2.751528454105554,2.704646685694497,1.0173337865751655,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s2,astar,,152,True,90,90,2.751528454105554,2.704646685694497,1.0173337865751655,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K1_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s2,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s2,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K1_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s0,astar,,140,True,107,107,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s0,astar,,152,True,107,107,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s0,astar,,140,True,108,108,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s0,astar,,152,True,108,108,2.7777173031210527,2.704646685694497,1.0270166960487088,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s0,astar,,140,True,121,121,2.817043732969868,2.704646685694497,1.0415570166224908,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s0,astar,,152,True,121,121,2.817043732969868,2.704646685694497,1.0415570166224908,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s0,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s1,astar,,140,True,111,111,2.7711769709404077,2.704646685694497,1.0245985124777313,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s1,astar,,152,True,111,111,2.7711769709404077,2.704646685694497,1.0245985124777313,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s1,astar,,140,True,111,111,2.7711769709404077,2.704646685694497,1.0245985124777313,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s1,astar,,152,True,111,111,2.7711769709404077,2.704646685694497,1.0245985124777313,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s1,astar,,140,True,123,123,2.774221421864778,2.704646685694497,1.0257241496785061,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s1,astar,,152,True,123,123,2.774221421864778,2.704646685694497,1.0257241496785061,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s1,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
