domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,0,,zero_shot,-1,9,zeroshot_hrm,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,9,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,9,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,9,full_ft_N256_conc_s0,astar,,152,True,141,141,2.959141125947506,2.861351585807551,1.0341759959261896,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,9,full_ft_N256_conc_s0,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,lora,0,9,lora_N256_conc_s0,astar,,140,True,138,138,3.153347418608714,2.861351585807551,1.1020482188380754,,,0
static,C_hard_maze_dense,256,conc,lora,0,9,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,9,lora_N256_conc_s0,astar,,152,True,138,138,3.153347418608714,2.861351585807551,1.1020482188380754,,,0
static,C_hard_maze_dense,256,conc,lora,0,9,lora_N256_conc_s0,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,256,conc,scratch,0,9,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,9,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,9,scratch_N256_conc_s0,astar,,152,True,151,151,2.8620970818651927,2.861351585807551,1.0002605398306659,,,0
static,C_hard_maze_dense,256,conc,scratch,0,9,scratch_N256_conc_s0,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,9,full_ft_N256_dist_s0,astar,,140,True,122,122,2.9317221590127405,2.861351585807551,1.024593473082522,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,9,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,9,full_ft_N256_dist_s0,astar,,152,True,122,122,2.9317221590127405,2.861351585807551,1.024593473082522,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,9,full_ft_N256_dist_s0,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,lora,0,9,lora_N256_dist_s0,astar,,140,True,112,112,3.012006095484867,2.861351585807551,1.0526515198008417,,,0
static,C_hard_maze_dense,256,dist,lora,0,9,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,9,lora_N256_dist_s0,astar,,152,True,112,112,3.012006095484867,2.861351585807551,1.0526515198008417,,,0
static,C_hard_maze_dense,256,dist,lora,0,9,lora_N256_dist_s0,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,256,dist,scratch,0,9,scratch_N256_dist_s0,astar,,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,9,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,9,scratch_N256_dist_s0,astar,,152,True,142,142,2.91162004192818,2.861351585807551,1.017568080892248,,,0
static,C_hard_maze_dense,256,dist,scratch,0,9,scratch_N256_dist_s0,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,euclid,-1,10,euclid,astar,,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,10,euclid,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,10,euclid,astar,,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,10,euclid,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,10,oracle,astar,,140,True,29,29,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,10,oracle,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,10,oracle,astar,,152,True,29,29,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,10,oracle,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,10,zeroshot_hrm,astar,,140,True,122,122,2.9651411747020333,2.865401763607232,1.0348081767665418,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,10,zeroshot_hrm,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,10,zeroshot_hrm,astar,,152,True,122,122,2.9651411747020333,2.865401763607232,1.0348081767665418,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,10,zeroshot_hrm,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,10,full_ft_N256_conc_s0,astar,,140,True,124,124,2.9965784872954364,2.865401763607232,1.0457795222136903,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,10,full_ft_N256_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,10,full_ft_N256_conc_s0,astar,,152,True,124,124,2.9965784872954364,2.865401763607232,1.0457795222136903,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,10,full_ft_N256_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,10,lora_N256_conc_s0,astar,,140,True,115,115,3.010768383952449,2.865401763607232,1.0507316712760784,,,0
static,C_hard_maze_dense,256,conc,lora,0,10,lora_N256_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,10,lora_N256_conc_s0,astar,,152,True,115,115,3.010768383952449,2.865401763607232,1.0507316712760784,,,0
static,C_hard_maze_dense,256,conc,lora,0,10,lora_N256_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,10,scratch_N256_conc_s0,astar,,140,True,133,133,2.991755634465483,2.865401763607232,1.0440963890170798,,,0
static,C_hard_maze_dense,256,conc,scratch,0,10,scratch_N256_conc_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,10,scratch_N256_conc_s0,astar,,152,True,133,133,2.991755634465483,2.865401763607232,1.0440963890170798,,,0
static,C_hard_maze_dense,256,conc,scratch,0,10,scratch_N256_conc_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,10,full_ft_N256_dist_s0,astar,,140,True,121,121,3.009570856681211,2.865401763607232,1.0503137447966409,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,10,full_ft_N256_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,10,full_ft_N256_dist_s0,astar,,152,True,121,121,3.009570856681211,2.865401763607232,1.0503137447966409,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,10,full_ft_N256_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,10,lora_N256_dist_s0,astar,,140,True,117,117,2.967637649513256,2.865401763607232,1.035679424506712,,,0
static,C_hard_maze_dense,256,dist,lora,0,10,lora_N256_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,10,lora_N256_dist_s0,astar,,152,True,117,117,2.967637649513256,2.865401763607232,1.035679424506712,,,0
static,C_hard_maze_dense,256,dist,lora,0,10,lora_N256_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,10,scratch_N256_dist_s0,astar,,140,True,123,123,3.042032415577859,2.865401763607232,1.0616425431902674,,,0
static,C_hard_maze_dense,256,dist,scratch,0,10,scratch_N256_dist_s0,focal,1.0,140,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,10,scratch_N256_dist_s0,astar,,152,True,123,123,3.042032415577859,2.865401763607232,1.0616425431902674,,,0
static,C_hard_maze_dense,256,dist,scratch,0,10,scratch_N256_dist_s0,focal,1.0,152,True,135,135,2.865401763607232,2.865401763607232,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,astar,,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,astar,,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,astar,,140,True,28,28,2.589529783965841,2.5895297839658413,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,astar,,152,True,28,28,2.589529783965841,2.5895297839658413,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,astar,,140,True,107,107,2.6988102447602142,2.5895297839658413,1.0422008897024582,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,astar,,152,True,107,107,2.6988102447602142,2.5895297839658413,1.0422008897024582,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,11,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,astar,,140,True,120,120,2.7206193141458006,2.5895297839658413,1.0506229088352854,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,astar,,152,True,120,120,2.7206193141458006,2.5895297839658413,1.0506229088352854,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,astar,,140,True,113,113,2.690068291294947,2.5895297839658413,1.038825005200416,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,astar,,152,True,113,113,2.690068291294947,2.5895297839658413,1.038825005200416,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,astar,,140,True,134,134,2.671664189025267,2.5895297839658413,1.0317178839061807,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,astar,,152,True,134,134,2.671664189025267,2.5895297839658413,1.0317178839061807,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,astar,,140,True,109,109,2.710465210928597,2.5895297839658413,1.046701693763701,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,astar,,152,True,109,109,2.710465210928597,2.5895297839658413,1.046701693763701,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,astar,,140,True,114,114,2.7054452885399907,2.5895297839658413,1.0447631478471067,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,astar,,152,True,114,114,2.7054452885399907,2.5895297839658413,1.0447631478471067,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,astar,,140,True,116,116,2.7053522733558437,2.5895297839658413,1.044727228127348,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,astar,,152,True,116,116,2.7053522733558437,2.5895297839658413,1.044727228127348,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,astar,,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,astar,,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,astar,,140,True,34,34,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,astar,,152,True,34,34,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,astar,,140,True,115,115,2.9905249340223277,2.905334495347188,1.0293220759301793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,astar,,152,True,115,115,2.9905249340223277,2.905334495347188,1.0293220759301793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,astar,,140,True,116,116,2.972638554686624,2.905334495347188,1.0231656834857472,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,astar,,152,True,116,116,2.972638554686624,2.905334495347188,1.0231656834857472,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,astar,,140,True,111,111,3.0719605709158646,2.905334495347188,1.0573517699375146,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,astar,,152,True,111,111,3.0719605709158646,2.905334495347188,1.0573517699375146,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,astar,,140,True,124,124,3.0613327412764106,2.905334495347188,1.0536937299918647,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,astar,,152,True,124,124,3.0613327412764106,2.905334495347188,1.0536937299918647,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,astar,,140,True,127,127,3.0553892946938777,2.905334495347188,1.0516480286820669,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,astar,,152,True,127,127,3.0553892946938777,2.905334495347188,1.0516480286820669,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,astar,,140,True,125,125,3.0771125422981287,2.905334495347188,1.059125049878435,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,astar,,152,True,125,125,3.0771125422981287,2.905334495347188,1.059125049878435,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,astar,,140,True,126,126,3.043017055321824,2.905334495347188,1.047389572593149,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,astar,,152,True,126,126,3.043017055321824,2.905334495347188,1.047389572593149,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,astar,,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,astar,,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,astar,,140,True,30,30,2.876480717292847,2.8764807172928464,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,astar,,152,True,30,30,2.876480717292847,2.8764807172928464,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,astar,,140,True,125,125,2.908695889513509,2.8764807172928464,1.0111995091873869,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,astar,,152,True,125,125,2.908695889513509,2.8764807172928464,1.0111995091873869,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,astar,,140,True,134,134,2.894738782579773,2.8764807172928464,1.006347362308797,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,astar,,152,True,134,134,2.894738782579773,2.8764807172928464,1.006347362308797,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,astar,,140,True,120,120,2.985590414382141,2.8764807172928464,1.0379316629634776,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,astar,,152,True,120,120,2.985590414382141,2.8764807172928464,1.0379316629634776,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,astar,,140,True,115,115,2.9407416679368725,2.8764807172928464,1.0223401291229597,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,astar,,152,True,115,115,2.9407416679368725,2.8764807172928464,1.0223401291229597,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,astar,,140,True,114,114,2.9611381019692415,2.8764807172928464,1.0294308889913468,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,astar,,152,True,114,114,2.9611381019692415,2.8764807172928464,1.0294308889913468,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,astar,,140,True,113,113,3.02646690762049,2.8764807172928464,1.0521422547441237,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,astar,,152,True,113,113,3.02646690762049,2.8764807172928464,1.0521422547441237,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,astar,,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,astar,,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,astar,,140,True,32,32,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,astar,,152,True,32,32,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,astar,,140,True,91,91,3.0983482773400817,2.924033161633704,1.0596146165486664,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,astar,,152,True,91,91,3.0983482773400817,2.924033161633704,1.0596146165486664,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,astar,,140,True,121,121,3.029230611314434,2.924033161633704,1.035976831952875,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,astar,,152,True,121,121,3.029230611314434,2.924033161633704,1.035976831952875,,,0
