domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,astar,,152,True,129,129,2.6876687445588163,2.5895297839658413,1.0378983710481506,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,astar,,140,True,125,125,2.7407941120896395,2.5895297839658413,1.0584138205555367,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,astar,,152,True,125,125,2.7407941120896395,2.5895297839658413,1.0584138205555367,,,0
static,C_hard_maze_dense,256,conc,lora,0,11,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,astar,,152,True,147,147,2.7129291030615303,2.5895297839658413,1.047653176209738,,,0
static,C_hard_maze_dense,256,conc,scratch,0,11,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,astar,,140,True,110,110,2.621019959534643,2.5895297839658413,1.0121605767053872,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,astar,,152,True,110,110,2.621019959534643,2.5895297839658413,1.0121605767053872,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,11,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,astar,,140,True,118,118,2.7905864233296422,2.5895297839658413,1.0776421420632918,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,astar,,152,True,118,118,2.7905864233296422,2.5895297839658413,1.0776421420632918,,,0
static,C_hard_maze_dense,256,dist,lora,0,11,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,astar,,140,True,131,131,2.851514344363466,2.5895297839658413,1.1011707075237411,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,astar,,152,True,131,131,2.851514344363466,2.5895297839658413,1.1011707075237411,,,0
static,C_hard_maze_dense,256,dist,scratch,0,11,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,astar,,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,astar,,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,astar,,140,True,34,34,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,astar,,152,True,34,34,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,astar,,140,True,115,115,2.9905249340223277,2.905334495347188,1.0293220759301793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,astar,,152,True,115,115,2.9905249340223277,2.905334495347188,1.0293220759301793,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,12,zeroshot_hrm,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,astar,,140,True,134,134,3.1482470469225046,2.905334495347188,1.0836091513608275,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,astar,,152,True,134,134,3.1482470469225046,2.905334495347188,1.0836091513608275,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,12,full_ft_N256_conc_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,astar,,140,True,118,118,2.984721283746408,2.905334495347188,1.02732449173283,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,astar,,152,True,118,118,2.984721283746408,2.905334495347188,1.02732449173283,,,0
static,C_hard_maze_dense,256,conc,lora,0,12,lora_N256_conc_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,astar,,140,True,133,133,3.0008132796974234,2.905334495347188,1.0328632673804485,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,astar,,152,True,133,133,3.0008132796974234,2.905334495347188,1.0328632673804485,,,0
static,C_hard_maze_dense,256,conc,scratch,0,12,scratch_N256_conc_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,astar,,140,True,107,107,3.198684189889015,2.905334495347188,1.1009693358928612,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,astar,,152,True,107,107,3.198684189889015,2.905334495347188,1.1009693358928612,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,12,full_ft_N256_dist_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,astar,,140,True,120,120,3.1152174029203583,2.905334495347188,1.0722405313086296,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,astar,,152,True,120,120,3.1152174029203583,2.905334495347188,1.0722405313086296,,,0
static,C_hard_maze_dense,256,dist,lora,0,12,lora_N256_dist_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,astar,,140,True,106,106,2.965568504789772,2.905334495347188,1.0207322115711794,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.905334495347188,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,astar,,152,True,106,106,2.965568504789772,2.905334495347188,1.0207322115711794,,,0
static,C_hard_maze_dense,256,dist,scratch,0,12,scratch_N256_dist_s0,focal,1.0,152,True,151,151,2.9053344953471885,2.905334495347188,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,astar,,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,astar,,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,astar,,140,True,30,30,2.876480717292847,2.8764807172928464,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,astar,,152,True,30,30,2.876480717292847,2.8764807172928464,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,astar,,140,True,125,125,2.908695889513509,2.8764807172928464,1.0111995091873869,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,astar,,152,True,125,125,2.908695889513509,2.8764807172928464,1.0111995091873869,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,13,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,astar,,140,True,124,124,2.9848338220487736,2.8764807172928464,1.0376686358801328,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,astar,,152,True,124,124,2.9848338220487736,2.8764807172928464,1.0376686358801328,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,astar,,140,True,123,123,3.1382987314977266,2.8764807172928464,1.091020257021325,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,astar,,152,True,123,123,3.1382987314977266,2.8764807172928464,1.091020257021325,,,0
static,C_hard_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,astar,,140,True,138,138,3.062303783903731,2.8764807172928464,1.0646008386198287,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,astar,,152,True,138,138,3.062303783903731,2.8764807172928464,1.0646008386198287,,,0
static,C_hard_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,astar,,140,True,108,108,3.008301091487019,2.8764807172928464,1.045826962580244,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,astar,,152,True,108,108,3.008301091487019,2.8764807172928464,1.045826962580244,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,astar,,140,True,122,122,3.4749819684102654,2.8764807172928464,1.2080671869341397,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,astar,,152,True,122,122,3.4749819684102654,2.8764807172928464,1.2080671869341397,,,0
static,C_hard_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,astar,,140,True,131,131,3.0914663087923597,2.8764807172928464,1.074739104005482,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,astar,,152,True,131,131,3.0914663087923597,2.8764807172928464,1.074739104005482,,,0
static,C_hard_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.8764807172928464,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,astar,,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,astar,,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,astar,,140,True,32,32,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,astar,,152,True,32,32,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,astar,,140,True,91,91,3.0983482773400817,2.924033161633704,1.0596146165486664,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,astar,,152,True,91,91,3.0983482773400817,2.924033161633704,1.0596146165486664,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,14,zeroshot_hrm,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,astar,,140,True,94,94,2.9956556206431517,2.924033161633704,1.0244944072280737,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,astar,,152,True,94,94,2.9956556206431517,2.924033161633704,1.0244944072280737,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,astar,,140,True,114,114,3.0661425040097323,2.924033161633704,1.0486004550976535,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,astar,,152,True,114,114,3.0661425040097323,2.924033161633704,1.0486004550976535,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,astar,,140,True,137,137,3.162046369776852,2.924033161633704,1.0813989428253155,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,astar,,152,True,137,137,3.162046369776852,2.924033161633704,1.0813989428253155,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,astar,,140,True,101,101,3.2555870141798953,2.924033161633704,1.1133892244782022,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,astar,,152,True,101,101,3.2555870141798953,2.924033161633704,1.1133892244782022,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,astar,,140,True,104,104,3.1073100299007135,2.924033161633704,1.062679476646089,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,astar,,152,True,104,104,3.1073100299007135,2.924033161633704,1.062679476646089,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,astar,,140,True,92,92,3.181284216551721,2.924033161633704,1.0879781591718634,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,astar,,152,True,92,92,3.181284216551721,2.924033161633704,1.0879781591718634,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,astar,,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,astar,,140,True,34,34,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,astar,,152,True,34,34,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,astar,,140,True,132,132,3.199035599900133,3.198162761281601,1.0002729187610773,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,astar,,152,True,132,132,3.199035599900133,3.198162761281601,1.0002729187610773,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,astar,,140,True,138,138,3.23454031369003,3.198162761281601,1.0113745156590628,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,astar,,152,True,138,138,3.23454031369003,3.198162761281601,1.0113745156590628,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,astar,,140,True,119,119,3.43937346790549,3.198162761281601,1.0754216481862946,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,astar,,152,True,119,119,3.43937346790549,3.198162761281601,1.0754216481862946,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,astar,,140,True,133,133,3.226042547735925,3.198162761281601,1.0087174382717008,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,astar,,152,True,133,133,3.226042547735925,3.198162761281601,1.0087174382717008,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,astar,,140,True,124,124,3.210819160604586,3.198162761281601,1.0039573968767972,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,astar,,152,True,124,124,3.210819160604586,3.198162761281601,1.0039573968767972,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,astar,,140,True,131,131,3.2796584776652753,3.198162761281601,1.025482041555326,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,astar,,152,True,131,131,3.2796584776652753,3.198162761281601,1.025482041555326,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,astar,,140,True,121,121,3.3300201336138535,3.198162761281601,1.0412291000097236,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,astar,,152,True,121,121,3.3300201336138535,3.198162761281601,1.0412291000097236,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,astar,,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,astar,,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,astar,,140,True,26,26,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,astar,,152,True,26,26,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,astar,,140,True,85,85,2.3734342968023228,2.340521992095459,1.0140619506323876,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,astar,,152,True,85,85,2.3734342968023228,2.340521992095459,1.0140619506323876,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,astar,,140,True,68,68,2.4339522833819474,2.340521992095459,1.0399185701318023,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,astar,,152,True,68,68,2.4339522833819474,2.340521992095459,1.0399185701318023,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,astar,,140,True,82,82,2.379830254040636,2.340521992095459,1.0167946560972003,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
