provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,astar,,1800,True,214,44,44.0,1.0,214,0,C_dyn_rooms,6
field_unet,focal,1.0,1800,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
field_unet_blind,astar,,1300,True,401,44,44.0,1.0,401,0,C_dyn_rooms,6
field_unet_blind,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,6
field_unet_blind,astar,,1800,True,401,44,44.0,1.0,401,0,C_dyn_rooms,6
field_unet_blind,focal,1.0,1800,True,1775,44,44.0,1.0,1775,0,C_dyn_rooms,6
euclid,astar,,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,7
euclid,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,7
euclid,astar,,1800,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
euclid,focal,1.0,1800,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
oracle,astar,,1300,True,138,36,36.0,1.0,138,0,C_dyn_rooms,7
oracle,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,7
oracle,astar,,1800,True,138,36,36.0,1.0,138,0,C_dyn_rooms,7
oracle,focal,1.0,1800,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
field_unet,astar,,1300,True,498,36,36.0,1.0,498,0,C_dyn_rooms,7
field_unet,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,7
field_unet,astar,,1800,True,498,36,36.0,1.0,498,0,C_dyn_rooms,7
field_unet,focal,1.0,1800,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
field_unet_blind,astar,,1300,True,321,40,36.0,1.1111111111111112,321,0,C_dyn_rooms,7
field_unet_blind,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,7
field_unet_blind,astar,,1800,True,321,40,36.0,1.1111111111111112,321,0,C_dyn_rooms,7
field_unet_blind,focal,1.0,1800,True,1374,36,36.0,1.0,1374,0,C_dyn_rooms,7
euclid,astar,,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
euclid,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
euclid,astar,,1800,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
euclid,focal,1.0,1800,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
oracle,astar,,1300,True,144,35,35.0,1.0,144,0,C_dyn_rooms,8
oracle,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
oracle,astar,,1800,True,144,35,35.0,1.0,144,0,C_dyn_rooms,8
oracle,focal,1.0,1800,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
field_unet,astar,,1300,True,139,35,35.0,1.0,139,0,C_dyn_rooms,8
field_unet,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_unet,astar,,1800,True,139,35,35.0,1.0,139,0,C_dyn_rooms,8
field_unet,focal,1.0,1800,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
field_unet_blind,astar,,1300,True,123,35,35.0,1.0,123,0,C_dyn_rooms,8
field_unet_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_unet_blind,astar,,1800,True,123,35,35.0,1.0,123,0,C_dyn_rooms,8
field_unet_blind,focal,1.0,1800,True,1390,35,35.0,1.0,1390,0,C_dyn_rooms,8
euclid,astar,,1300,False,1300,-1,45.0,nan,1300,0,C_dyn_rooms,9
euclid,focal,1.0,1300,False,1300,-1,45.0,nan,1300,0,C_dyn_rooms,9
euclid,astar,,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_rooms,9
euclid,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_rooms,9
oracle,astar,,1300,True,138,45,45.0,1.0,138,0,C_dyn_rooms,9
oracle,focal,1.0,1300,False,1300,-1,45.0,nan,1300,0,C_dyn_rooms,9
oracle,astar,,1800,True,138,45,45.0,1.0,138,0,C_dyn_rooms,9
oracle,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_rooms,9
field_unet,astar,,1300,True,416,46,45.0,1.0222222222222221,416,0,C_dyn_rooms,9
field_unet,focal,1.0,1300,False,1300,-1,45.0,nan,1300,0,C_dyn_rooms,9
field_unet,astar,,1800,True,416,46,45.0,1.0222222222222221,416,0,C_dyn_rooms,9
field_unet,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_rooms,9
field_unet_blind,astar,,1300,True,395,45,45.0,1.0,395,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,1300,False,1300,-1,45.0,nan,1300,0,C_dyn_rooms,9
field_unet_blind,astar,,1800,True,395,45,45.0,1.0,395,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_rooms,9
euclid,astar,,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,10
euclid,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,10
euclid,astar,,1800,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
euclid,focal,1.0,1800,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
oracle,astar,,1300,True,71,38,38.0,1.0,71,0,C_dyn_rooms,10
oracle,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,10
oracle,astar,,1800,True,71,38,38.0,1.0,71,0,C_dyn_rooms,10
oracle,focal,1.0,1800,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
field_unet,astar,,1300,True,213,38,38.0,1.0,213,0,C_dyn_rooms,10
field_unet,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,10
field_unet,astar,,1800,True,213,38,38.0,1.0,213,0,C_dyn_rooms,10
field_unet,focal,1.0,1800,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
field_unet_blind,astar,,1300,True,232,38,38.0,1.0,232,0,C_dyn_rooms,10
field_unet_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,10
field_unet_blind,astar,,1800,True,232,38,38.0,1.0,232,0,C_dyn_rooms,10
field_unet_blind,focal,1.0,1800,True,1699,38,38.0,1.0,1699,0,C_dyn_rooms,10
euclid,astar,,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,astar,,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
oracle,astar,,1300,True,28,35,35.0,1.0,28,0,C_dyn_rooms,11
oracle,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
oracle,astar,,1800,True,28,35,35.0,1.0,28,0,C_dyn_rooms,11
oracle,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet,astar,,1300,True,137,39,35.0,1.1142857142857143,137,0,C_dyn_rooms,11
field_unet,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet,astar,,1800,True,137,39,35.0,1.1142857142857143,137,0,C_dyn_rooms,11
field_unet,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet_blind,astar,,1300,True,126,39,35.0,1.1142857142857143,126,0,C_dyn_rooms,11
field_unet_blind,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet_blind,astar,,1800,True,126,39,35.0,1.1142857142857143,126,0,C_dyn_rooms,11
field_unet_blind,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,astar,,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,astar,,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
oracle,astar,,1300,True,41,29,29.0,1.0,41,0,C_dyn_rooms,12
oracle,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
oracle,astar,,1800,True,41,29,29.0,1.0,41,0,C_dyn_rooms,12
oracle,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet,astar,,1300,True,47,30,29.0,1.0344827586206897,47,0,C_dyn_rooms,12
field_unet,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet,astar,,1800,True,47,30,29.0,1.0344827586206897,47,0,C_dyn_rooms,12
field_unet,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet_blind,astar,,1300,True,26,30,29.0,1.0344827586206897,26,0,C_dyn_rooms,12
field_unet_blind,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet_blind,astar,,1800,True,26,30,29.0,1.0344827586206897,26,0,C_dyn_rooms,12
field_unet_blind,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,astar,,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,astar,,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
oracle,astar,,1300,True,49,28,28.0,1.0,49,0,C_dyn_rooms,13
oracle,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
oracle,astar,,1800,True,49,28,28.0,1.0,49,0,C_dyn_rooms,13
oracle,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet,astar,,1300,True,95,34,28.0,1.2142857142857142,95,0,C_dyn_rooms,13
field_unet,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet,astar,,1800,True,95,34,28.0,1.2142857142857142,95,0,C_dyn_rooms,13
field_unet,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet_blind,astar,,1300,True,88,33,28.0,1.1785714285714286,88,0,C_dyn_rooms,13
field_unet_blind,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet_blind,astar,,1800,True,88,33,28.0,1.1785714285714286,88,0,C_dyn_rooms,13
field_unet_blind,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
euclid,astar,,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
euclid,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
oracle,astar,,1300,True,111,37,37.0,1.0,111,0,C_dyn_rooms,14
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
oracle,astar,,1800,True,111,37,37.0,1.0,111,0,C_dyn_rooms,14
oracle,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
field_unet,astar,,1300,True,120,37,37.0,1.0,120,0,C_dyn_rooms,14
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
field_unet,astar,,1800,True,120,37,37.0,1.0,120,0,C_dyn_rooms,14
field_unet,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
field_unet_blind,astar,,1300,True,164,37,37.0,1.0,164,0,C_dyn_rooms,14
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
field_unet_blind,astar,,1800,True,164,37,37.0,1.0,164,0,C_dyn_rooms,14
field_unet_blind,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
euclid,astar,,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,astar,,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
oracle,astar,,1300,True,33,29,29.0,1.0,33,0,C_dyn_rooms,15
oracle,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
oracle,astar,,1800,True,33,29,29.0,1.0,33,0,C_dyn_rooms,15
oracle,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet,astar,,1300,True,67,29,29.0,1.0,67,0,C_dyn_rooms,15
field_unet,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet,astar,,1800,True,67,29,29.0,1.0,67,0,C_dyn_rooms,15
field_unet,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet_blind,astar,,1300,True,170,29,29.0,1.0,170,0,C_dyn_rooms,15
field_unet_blind,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet_blind,astar,,1800,True,170,29,29.0,1.0,170,0,C_dyn_rooms,15
field_unet_blind,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,astar,,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
euclid,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
euclid,astar,,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
euclid,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
oracle,astar,,1300,True,93,41,41.0,1.0,93,0,C_dyn_rooms,16
oracle,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
oracle,astar,,1800,True,93,41,41.0,1.0,93,0,C_dyn_rooms,16
oracle,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
field_unet,astar,,1300,True,425,41,41.0,1.0,425,0,C_dyn_rooms,16
field_unet,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
field_unet,astar,,1800,True,425,41,41.0,1.0,425,0,C_dyn_rooms,16
field_unet,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
field_unet_blind,astar,,1300,True,527,41,41.0,1.0,527,0,C_dyn_rooms,16
field_unet_blind,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
field_unet_blind,astar,,1800,True,527,41,41.0,1.0,527,0,C_dyn_rooms,16
field_unet_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
euclid,astar,,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,astar,,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
oracle,astar,,1300,True,17,27,27.0,1.0,17,0,C_dyn_rooms,17
oracle,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
oracle,astar,,1800,True,17,27,27.0,1.0,17,0,C_dyn_rooms,17
oracle,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet,astar,,1300,True,75,32,27.0,1.1851851851851851,75,0,C_dyn_rooms,17
field_unet,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet,astar,,1800,True,75,32,27.0,1.1851851851851851,75,0,C_dyn_rooms,17
field_unet,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet_blind,astar,,1300,True,141,34,27.0,1.2592592592592593,141,0,C_dyn_rooms,17
field_unet_blind,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet_blind,astar,,1800,True,141,34,27.0,1.2592592592592593,141,0,C_dyn_rooms,17
field_unet_blind,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,astar,,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,astar,,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
oracle,astar,,1300,True,41,33,33.0,1.0,41,0,C_dyn_rooms,18
oracle,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
oracle,astar,,1800,True,41,33,33.0,1.0,41,0,C_dyn_rooms,18
oracle,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet,astar,,1300,True,192,37,33.0,1.121212121212121,192,0,C_dyn_rooms,18
field_unet,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet,astar,,1800,True,192,37,33.0,1.121212121212121,192,0,C_dyn_rooms,18
field_unet,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet_blind,astar,,1300,True,166,33,33.0,1.0,166,0,C_dyn_rooms,18
field_unet_blind,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet_blind,astar,,1800,True,166,33,33.0,1.0,166,0,C_dyn_rooms,18
field_unet_blind,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
euclid,astar,,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
euclid,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
oracle,astar,,1300,True,163,37,37.0,1.0,163,0,C_dyn_rooms,19
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
oracle,astar,,1800,True,163,37,37.0,1.0,163,0,C_dyn_rooms,19
oracle,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
field_unet,astar,,1300,True,344,39,37.0,1.054054054054054,344,0,C_dyn_rooms,19
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
field_unet,astar,,1800,True,344,39,37.0,1.054054054054054,344,0,C_dyn_rooms,19
field_unet,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
field_unet_blind,astar,,1300,True,182,39,37.0,1.054054054054054,182,0,C_dyn_rooms,19
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
field_unet_blind,astar,,1800,True,182,39,37.0,1.054054054054054,182,0,C_dyn_rooms,19
field_unet_blind,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
euclid,astar,,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
euclid,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
euclid,astar,,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
euclid,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
oracle,astar,,1300,True,166,36,36.0,1.0,166,0,C_dyn_rooms,20
oracle,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
oracle,astar,,1800,True,166,36,36.0,1.0,166,0,C_dyn_rooms,20
oracle,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
field_unet,astar,,1300,True,184,36,36.0,1.0,184,0,C_dyn_rooms,20
field_unet,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
field_unet,astar,,1800,True,184,36,36.0,1.0,184,0,C_dyn_rooms,20
field_unet,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
field_unet_blind,astar,,1300,True,241,37,36.0,1.0277777777777777,241,0,C_dyn_rooms,20
field_unet_blind,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
field_unet_blind,astar,,1800,True,241,37,36.0,1.0277777777777777,241,0,C_dyn_rooms,20
field_unet_blind,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
euclid,astar,,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
euclid,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
euclid,astar,,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
euclid,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
oracle,astar,,1300,True,31,36,36.0,1.0,31,0,C_dyn_rooms,21
oracle,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
oracle,astar,,1800,True,31,36,36.0,1.0,31,0,C_dyn_rooms,21
oracle,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
field_unet,astar,,1300,True,49,36,36.0,1.0,49,0,C_dyn_rooms,21
field_unet,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
field_unet,astar,,1800,True,49,36,36.0,1.0,49,0,C_dyn_rooms,21
field_unet,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
field_unet_blind,astar,,1300,True,72,36,36.0,1.0,72,0,C_dyn_rooms,21
field_unet_blind,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
field_unet_blind,astar,,1800,True,72,36,36.0,1.0,72,0,C_dyn_rooms,21
field_unet_blind,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
euclid,astar,,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,astar,,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
oracle,astar,,1300,True,43,32,32.0,1.0,43,0,C_dyn_rooms,22
oracle,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
oracle,astar,,1800,True,43,32,32.0,1.0,43,0,C_dyn_rooms,22
oracle,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet,astar,,1300,True,62,32,32.0,1.0,62,0,C_dyn_rooms,22
field_unet,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet,astar,,1800,True,62,32,32.0,1.0,62,0,C_dyn_rooms,22
field_unet,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet_blind,astar,,1300,True,63,32,32.0,1.0,63,0,C_dyn_rooms,22
field_unet_blind,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet_blind,astar,,1800,True,63,32,32.0,1.0,63,0,C_dyn_rooms,22
field_unet_blind,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,astar,,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,astar,,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
oracle,astar,,1300,True,320,31,31.0,1.0,320,0,C_dyn_rooms,23
oracle,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
oracle,astar,,1800,True,320,31,31.0,1.0,320,0,C_dyn_rooms,23
oracle,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet,astar,,1300,True,77,31,31.0,1.0,77,0,C_dyn_rooms,23
field_unet,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet,astar,,1800,True,77,31,31.0,1.0,77,0,C_dyn_rooms,23
field_unet,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet_blind,astar,,1300,True,148,31,31.0,1.0,148,0,C_dyn_rooms,23
field_unet_blind,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet_blind,astar,,1800,True,148,31,31.0,1.0,148,0,C_dyn_rooms,23
field_unet_blind,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,astar,,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,astar,,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
oracle,astar,,1300,True,21,33,33.0,1.0,21,0,C_dyn_rooms,24
oracle,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
oracle,astar,,1800,True,21,33,33.0,1.0,21,0,C_dyn_rooms,24
oracle,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet,astar,,1300,True,146,34,33.0,1.0303030303030303,146,0,C_dyn_rooms,24
field_unet,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet,astar,,1800,True,146,34,33.0,1.0303030303030303,146,0,C_dyn_rooms,24
field_unet,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet_blind,astar,,1300,True,94,34,33.0,1.0303030303030303,94,0,C_dyn_rooms,24
field_unet_blind,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet_blind,astar,,1800,True,94,34,33.0,1.0303030303030303,94,0,C_dyn_rooms,24
field_unet_blind,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
euclid,astar,,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
euclid,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
oracle,astar,,1300,True,32,39,39.0,1.0,32,0,C_dyn_rooms,25
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
oracle,astar,,1800,True,32,39,39.0,1.0,32,0,C_dyn_rooms,25
oracle,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
field_unet,astar,,1300,True,159,41,39.0,1.0512820512820513,159,0,C_dyn_rooms,25
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
field_unet,astar,,1800,True,159,41,39.0,1.0512820512820513,159,0,C_dyn_rooms,25
field_unet,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
field_unet_blind,astar,,1300,True,123,39,39.0,1.0,123,0,C_dyn_rooms,25
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
