group,phase,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
dao,eval,4,den520d.map,31000009,wastar_1.1,True,1009,28,28
dao,eval,4,den520d.map,31000009,wastar_1.2,True,911,28,28
dao,eval,4,den520d.map,31000009,wastar_1.5,True,641,28,28
dao,eval,4,den520d.map,31000009,wastar_2,True,557,28,28
dao,eval,4,den520d.map,31000009,wastar_3,True,540,28,28
dao,eval,4,den520d.map,31000009,wastar_5,True,642,36,28
dao,eval,4,den520d.map,31000009,field_unet_blind,True,1061,29,28
dao,eval,5,den312d.map,31000014,euclid,True,270,20,20
dao,eval,5,den312d.map,31000014,wastar_1.1,True,196,20,20
dao,eval,5,den312d.map,31000014,wastar_1.2,True,161,20,20
dao,eval,5,den312d.map,31000014,wastar_1.5,True,161,20,20
dao,eval,5,den312d.map,31000014,wastar_2,True,213,20,20
dao,eval,5,den312d.map,31000014,wastar_3,True,394,20,20
dao,eval,5,den312d.map,31000014,wastar_5,True,633,20,20
dao,eval,5,den312d.map,31000014,field_unet_blind,True,1287,24,20
dao,eval,6,den520d.map,31000015,euclid,True,882,28,28
dao,eval,6,den520d.map,31000015,wastar_1.1,True,777,28,28
dao,eval,6,den520d.map,31000015,wastar_1.2,True,690,28,28
dao,eval,6,den520d.map,31000015,wastar_1.5,True,520,28,28
dao,eval,6,den520d.map,31000015,wastar_2,True,378,28,28
dao,eval,6,den520d.map,31000015,wastar_3,True,262,28,28
dao,eval,6,den520d.map,31000015,wastar_5,True,157,28,28
dao,eval,6,den520d.map,31000015,field_unet_blind,True,1089,28,28
dao,eval,7,den312d.map,31000017,euclid,True,318,18,18
dao,eval,7,den312d.map,31000017,wastar_1.1,True,266,18,18
dao,eval,7,den312d.map,31000017,wastar_1.2,True,219,18,18
dao,eval,7,den312d.map,31000017,wastar_1.5,True,95,18,18
dao,eval,7,den312d.map,31000017,wastar_2,True,47,18,18
dao,eval,7,den312d.map,31000017,wastar_3,True,30,18,18
dao,eval,7,den312d.map,31000017,wastar_5,True,17,19,18
dao,eval,7,den312d.map,31000017,field_unet_blind,True,531,20,18
dao,eval,8,den520d.map,31000018,euclid,True,433,22,22
dao,eval,8,den520d.map,31000018,wastar_1.1,True,355,22,22
dao,eval,8,den520d.map,31000018,wastar_1.2,True,291,22,22
dao,eval,8,den520d.map,31000018,wastar_1.5,True,160,22,22
dao,eval,8,den520d.map,31000018,wastar_2,True,116,22,22
dao,eval,8,den520d.map,31000018,wastar_3,True,149,22,22
dao,eval,8,den520d.map,31000018,wastar_5,True,167,22,22
dao,eval,8,den520d.map,31000018,field_unet_blind,True,278,22,22
dao,eval,9,den312d.map,31000020,euclid,True,883,31,31
dao,eval,9,den312d.map,31000020,wastar_1.1,True,783,31,31
dao,eval,9,den312d.map,31000020,wastar_1.2,True,698,31,31
dao,eval,9,den312d.map,31000020,wastar_1.5,True,463,31,31
dao,eval,9,den312d.map,31000020,wastar_2,True,279,31,31
dao,eval,9,den312d.map,31000020,wastar_3,True,147,31,31
dao,eval,9,den312d.map,31000020,wastar_5,True,116,31,31
dao,eval,9,den312d.map,31000020,field_unet_blind,True,1733,34,31
dao,eval,10,den520d.map,31000021,euclid,True,512,21,21
dao,eval,10,den520d.map,31000021,wastar_1.1,True,450,21,21
dao,eval,10,den520d.map,31000021,wastar_1.2,True,389,21,21
dao,eval,10,den520d.map,31000021,wastar_1.5,True,315,21,21
dao,eval,10,den520d.map,31000021,wastar_2,True,210,21,21
dao,eval,10,den520d.map,31000021,wastar_3,True,117,23,21
dao,eval,10,den520d.map,31000021,wastar_5,True,58,24,21
dao,eval,10,den520d.map,31000021,field_unet_blind,True,57,21,21
dao,eval,11,den312d.map,31000023,euclid,True,308,20,20
dao,eval,11,den312d.map,31000023,wastar_1.1,True,270,20,20
dao,eval,11,den312d.map,31000023,wastar_1.2,True,244,20,20
dao,eval,11,den312d.map,31000023,wastar_1.5,True,165,20,20
dao,eval,11,den312d.map,31000023,wastar_2,True,93,20,20
dao,eval,11,den312d.map,31000023,wastar_3,True,38,20,20
dao,eval,11,den312d.map,31000023,wastar_5,True,37,20,20
dao,eval,11,den312d.map,31000023,field_unet_blind,True,744,21,20
dao,eval,12,den520d.map,31000024,euclid,True,952,30,30
dao,eval,12,den520d.map,31000024,wastar_1.1,True,851,30,30
dao,eval,12,den520d.map,31000024,wastar_1.2,True,759,30,30
dao,eval,12,den520d.map,31000024,wastar_1.5,True,504,30,30
dao,eval,12,den520d.map,31000024,wastar_2,True,274,30,30
dao,eval,12,den520d.map,31000024,wastar_3,True,128,30,30
dao,eval,12,den520d.map,31000024,wastar_5,True,95,31,30
dao,eval,12,den520d.map,31000024,field_unet_blind,True,1830,36,30
dao,eval,13,den312d.map,31000026,euclid,True,162,14,14
dao,eval,13,den312d.map,31000026,wastar_1.1,True,138,14,14
dao,eval,13,den312d.map,31000026,wastar_1.2,True,108,14,14
dao,eval,13,den312d.map,31000026,wastar_1.5,True,52,14,14
dao,eval,13,den312d.map,31000026,wastar_2,True,23,14,14
dao,eval,13,den312d.map,31000026,wastar_3,True,14,15,14
dao,eval,13,den312d.map,31000026,wastar_5,True,12,15,14
dao,eval,13,den312d.map,31000026,field_unet_blind,True,840,14,14
dao,eval,14,den520d.map,31000027,euclid,True,1173,42,42
dao,eval,14,den520d.map,31000027,wastar_1.1,True,1067,42,42
dao,eval,14,den520d.map,31000027,wastar_1.2,True,964,42,42
dao,eval,14,den520d.map,31000027,wastar_1.5,True,656,42,42
dao,eval,14,den520d.map,31000027,wastar_2,True,285,42,42
dao,eval,14,den520d.map,31000027,wastar_3,True,95,43,42
dao,eval,14,den520d.map,31000027,wastar_5,True,51,43,42
dao,eval,14,den520d.map,31000027,field_unet_blind,True,398,43,42
dao,eval,15,den520d.map,31000030,euclid,True,1307,31,31
dao,eval,15,den520d.map,31000030,wastar_1.1,True,1213,31,31
dao,eval,15,den520d.map,31000030,wastar_1.2,True,1135,31,31
dao,eval,15,den520d.map,31000030,wastar_1.5,True,939,31,31
dao,eval,15,den520d.map,31000030,wastar_2,True,758,31,31
dao,eval,15,den520d.map,31000030,wastar_3,True,540,31,31
dao,eval,15,den520d.map,31000030,wastar_5,True,335,31,31
dao,eval,15,den520d.map,31000030,field_unet_blind,True,1448,31,31
dao,eval,16,den520d.map,31000033,euclid,True,123,14,14
dao,eval,16,den520d.map,31000033,wastar_1.1,True,96,14,14
dao,eval,16,den520d.map,31000033,wastar_1.2,True,68,14,14
dao,eval,16,den520d.map,31000033,wastar_1.5,True,31,14,14
dao,eval,16,den520d.map,31000033,wastar_2,True,28,14,14
dao,eval,16,den520d.map,31000033,wastar_3,True,26,14,14
dao,eval,16,den520d.map,31000033,wastar_5,True,23,14,14
dao,eval,16,den520d.map,31000033,field_unet_blind,True,17,15,14
dao,eval,17,den520d.map,31000036,euclid,True,525,30,30
dao,eval,17,den520d.map,31000036,wastar_1.1,True,498,30,30
dao,eval,17,den520d.map,31000036,wastar_1.2,True,471,30,30
dao,eval,17,den520d.map,31000036,wastar_1.5,True,398,30,30
dao,eval,17,den520d.map,31000036,wastar_2,True,306,30,30
dao,eval,17,den520d.map,31000036,wastar_3,True,214,30,30
dao,eval,17,den520d.map,31000036,wastar_5,True,168,30,30
dao,eval,17,den520d.map,31000036,field_unet_blind,True,672,31,30
dao,eval,18,den520d.map,31000039,euclid,True,452,23,23
dao,eval,18,den520d.map,31000039,wastar_1.1,True,407,23,23
dao,eval,18,den520d.map,31000039,wastar_1.2,True,373,23,23
dao,eval,18,den520d.map,31000039,wastar_1.5,True,281,23,23
dao,eval,18,den520d.map,31000039,wastar_2,True,172,23,23
dao,eval,18,den520d.map,31000039,wastar_3,True,38,23,23
dao,eval,18,den520d.map,31000039,wastar_5,True,25,23,23
dao,eval,18,den520d.map,31000039,field_unet_blind,True,360,23,23
dao,eval,19,den520d.map,31000042,euclid,True,1817,40,40
dao,eval,19,den520d.map,31000042,wastar_1.1,True,1731,40,40
dao,eval,19,den520d.map,31000042,wastar_1.2,True,1660,40,40
dao,eval,19,den520d.map,31000042,wastar_1.5,True,1430,40,40
dao,eval,19,den520d.map,31000042,wastar_2,True,1122,41,40
dao,eval,19,den520d.map,31000042,wastar_3,True,798,41,40
dao,eval,19,den520d.map,31000042,wastar_5,True,486,41,40
dao,eval,19,den520d.map,31000042,field_unet_blind,True,1031,40,40
dao,eval,20,den520d.map,31000045,euclid,True,400,19,19
dao,eval,20,den520d.map,31000045,wastar_1.1,True,363,19,19
dao,eval,20,den520d.map,31000045,wastar_1.2,True,332,19,19
dao,eval,20,den520d.map,31000045,wastar_1.5,True,274,19,19
dao,eval,20,den520d.map,31000045,wastar_2,True,187,20,19
dao,eval,20,den520d.map,31000045,wastar_3,True,93,20,19
dao,eval,20,den520d.map,31000045,wastar_5,True,35,19,19
dao,eval,20,den520d.map,31000045,field_unet_blind,True,168,19,19
dao,eval,21,den312d.map,31000047,euclid,True,1092,30,30
dao,eval,21,den312d.map,31000047,wastar_1.1,True,1003,30,30
dao,eval,21,den312d.map,31000047,wastar_1.2,True,920,30,30
dao,eval,21,den312d.map,31000047,wastar_1.5,True,735,30,30
dao,eval,21,den312d.map,31000047,wastar_2,True,523,30,30
dao,eval,21,den312d.map,31000047,wastar_3,True,268,30,30
dao,eval,21,den312d.map,31000047,wastar_5,True,141,30,30
dao,eval,21,den312d.map,31000047,field_unet_blind,True,656,32,30
dao,eval,22,den520d.map,31000048,euclid,True,386,20,20
dao,eval,22,den520d.map,31000048,wastar_1.1,True,340,20,20
dao,eval,22,den520d.map,31000048,wastar_1.2,True,303,20,20
dao,eval,22,den520d.map,31000048,wastar_1.5,True,232,20,20
dao,eval,22,den520d.map,31000048,wastar_2,True,176,21,20
dao,eval,22,den520d.map,31000048,wastar_3,True,123,22,20
dao,eval,22,den520d.map,31000048,wastar_5,True,53,22,20
dao,eval,22,den520d.map,31000048,field_unet_blind,True,255,22,20
dao,eval,23,den312d.map,31000050,euclid,True,771,26,26
dao,eval,23,den312d.map,31000050,wastar_1.1,True,638,26,26
dao,eval,23,den312d.map,31000050,wastar_1.2,True,538,26,26
dao,eval,23,den312d.map,31000050,wastar_1.5,True,401,26,26
dao,eval,23,den312d.map,31000050,wastar_2,True,238,26,26
dao,eval,23,den312d.map,31000050,wastar_3,True,97,26,26
dao,eval,23,den312d.map,31000050,wastar_5,True,101,27,26
dao,eval,23,den312d.map,31000050,field_unet_blind,True,2271,26,26
dao,eval,24,den520d.map,31000051,euclid,True,58,14,14
dao,eval,24,den520d.map,31000051,wastar_1.1,True,36,14,14
dao,eval,24,den520d.map,31000051,wastar_1.2,True,19,14,14
dao,eval,24,den520d.map,31000051,wastar_1.5,True,13,14,14
dao,eval,24,den520d.map,31000051,wastar_2,True,52,14,14
dao,eval,24,den520d.map,31000051,wastar_3,True,79,14,14
dao,eval,24,den520d.map,31000051,wastar_5,True,75,26,14
dao,eval,24,den520d.map,31000051,field_unet_blind,True,240,26,14
