target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,astar,,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.1,400,True,144,144,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,astar,,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.1,600,True,144,144,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,astar,,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.1,900,True,144,144,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,astar,,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,11,euclid,focal,1.1,1300,True,144,144,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,astar,,150,True,19,19,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.1,150,True,148,148,1.9466796639907635,1.9382496466496388,1.0043492938877592,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,astar,,250,True,19,19,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.1,250,True,148,148,1.9466796639907635,1.9382496466496388,1.0043492938877592,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,astar,,400,True,19,19,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.1,400,True,148,148,1.9466796639907635,1.9382496466496388,1.0043492938877592,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,astar,,600,True,19,19,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.1,600,True,148,148,1.9466796639907635,1.9382496466496388,1.0043492938877592,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,astar,,900,True,19,19,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.1,900,True,148,148,1.9466796639907635,1.9382496466496388,1.0043492938877592,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,astar,,1300,True,19,19,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,11,oracle,focal,1.1,1300,True,148,148,1.9466796639907635,1.9382496466496388,1.0043492938877592,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,astar,,150,True,60,60,1.9471204339020325,1.9382496466496388,1.0045767000487926,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,astar,,250,True,60,60,1.9471204339020325,1.9382496466496388,1.0045767000487926,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,astar,,400,True,60,60,1.9471204339020325,1.9382496466496388,1.0045767000487926,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,astar,,600,True,60,60,1.9471204339020325,1.9382496466496388,1.0045767000487926,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,astar,,900,True,60,60,1.9471204339020325,1.9382496466496388,1.0045767000487926,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,astar,,1300,True,60,60,1.9471204339020325,1.9382496466496388,1.0045767000487926,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,11,zeroshot_hrm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,astar,,150,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,astar,,250,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,astar,,400,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,astar,,600,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,astar,,900,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,astar,,1300,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,11,nearest_hrm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,astar,,150,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,astar,,250,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,astar,,400,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,astar,,600,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,astar,,900,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,astar,,1300,True,45,45,1.950574036971566,1.9382496466496388,1.0063585154488384,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,11,uniform_wmerge_hrm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,astar,,150,True,44,44,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,astar,,250,True,44,44,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,astar,,400,True,44,44,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,astar,,600,True,44,44,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,astar,,900,True,44,44,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,astar,,1300,True,44,44,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,11,rbf_wmerge_hrm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,astar,,150,True,44,44,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,astar,,250,True,44,44,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,astar,,400,True,44,44,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,astar,,600,True,44,44,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,astar,,900,True,44,44,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,astar,,1300,True,44,44,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,11,rbf_pmix_hrm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,astar,,150,True,52,52,1.9826727345376962,1.9382496466496388,1.022919177601732,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,astar,,250,True,52,52,1.9826727345376962,1.9382496466496388,1.022919177601732,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,astar,,400,True,52,52,1.9826727345376962,1.9382496466496388,1.022919177601732,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,astar,,600,True,52,52,1.9826727345376962,1.9382496466496388,1.022919177601732,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,astar,,900,True,52,52,1.9826727345376962,1.9382496466496388,1.022919177601732,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,astar,,1300,True,52,52,1.9826727345376962,1.9382496466496388,1.022919177601732,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,11,zeroshot_onlstm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,astar,,150,True,48,48,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.1,150,True,148,148,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,astar,,250,True,48,48,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.1,250,True,148,148,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,astar,,400,True,48,48,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.1,400,True,148,148,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,astar,,600,True,48,48,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.1,600,True,148,148,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,astar,,900,True,48,48,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.1,900,True,148,148,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,astar,,1300,True,48,48,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,11,nearest_onlstm,focal,1.1,1300,True,148,148,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,astar,,150,True,52,52,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,astar,,250,True,52,52,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,astar,,400,True,52,52,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,astar,,600,True,52,52,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,astar,,900,True,52,52,2.031032179954076,1.9382496466496388,1.0478692378274472,0
