suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_rooms_large,field_hrm_blind,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,field_hrm_blind,focal,1.1,400,10,0.7,269.571,274.0,1.00595,1.02917,0.8988,4
C_dyn_rooms_large,field_hrm_blind,focal,1.1,600,10,1.0,345.3,356.0,1.00417,1.02292,0.9052,9
C_dyn_rooms_large,field_unet,astar,,400,10,1.0,165.8,130.5,1.17609,1.50083,0.6329,4
C_dyn_rooms_large,field_unet,astar,,600,10,1.0,165.8,130.5,1.17609,1.50083,0.2707,9
C_dyn_rooms_large,field_unet,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,field_unet,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,field_unet,focal,1.1,400,10,0.6,246.333,240.5,1.0,1.0,0.8576,4
C_dyn_rooms_large,field_unet,focal,1.1,600,10,0.9,319.222,348.0,1.0,1.0,0.8678,9
C_dyn_rooms_large,field_unet_blind,astar,,400,10,1.0,134.3,78.5,1.02657,1.11583,0.2839,4
C_dyn_rooms_large,field_unet_blind,astar,,600,10,1.0,134.3,78.5,1.02657,1.11583,0.252,9
C_dyn_rooms_large,field_unet_blind,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,field_unet_blind,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,field_unet_blind,focal,1.1,400,10,0.6,220.333,195.0,1.00833,1.0375,0.7416,4
C_dyn_rooms_large,field_unet_blind,focal,1.1,600,10,0.9,308.111,277.0,1.00556,1.03,0.8026,9
C_dyn_rooms_large,oracle,astar,,400,10,1.0,24.0,22.0,1.0,1.0,0.0741,4
C_dyn_rooms_large,oracle,astar,,600,10,1.0,24.0,22.0,1.0,1.0,0.072,9
C_dyn_rooms_large,oracle,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,oracle,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,oracle,focal,1.1,400,10,0.6,238.5,221.0,1.0,1.0,0.7989,4
C_dyn_rooms_large,oracle,focal,1.1,600,10,0.9,330.778,318.0,1.0,1.0,0.9306,9
C_dyn_rooms_large,scalar_hrm,astar,,400,10,0.8,127.625,134.0,1.04177,1.08569,0.5278,4
C_dyn_rooms_large,scalar_hrm,astar,,600,10,1.0,199.6,158.5,1.04318,1.08533,0.3828,9
C_dyn_rooms_large,scalar_hrm,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,scalar_hrm,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,scalar_hrm,focal,1.1,400,10,0.6,254.167,244.5,1.00694,1.03125,0.8452,4
C_dyn_rooms_large,scalar_hrm,focal,1.1,600,10,0.9,323.889,375.0,1.00463,1.025,0.8487,9
C_dyn_rooms_large,scalar_hrm_blind,astar,,400,10,1.0,113.9,103.5,1.02649,1.08913,0.3892,4
C_dyn_rooms_large,scalar_hrm_blind,astar,,600,10,1.0,113.9,103.5,1.02649,1.08913,0.2873,9
C_dyn_rooms_large,scalar_hrm_blind,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,scalar_hrm_blind,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,scalar_hrm_blind,focal,1.1,400,10,0.6,226.833,200.0,1.01558,1.04837,0.7524,4
C_dyn_rooms_large,scalar_hrm_blind,focal,1.1,600,10,0.9,315.556,318.0,1.01039,1.04739,0.851,9
C_dyn_rooms_large,scalar_onlstm,astar,,400,10,0.6,233.667,265.5,1.17083,1.70625,1.3231,2
C_dyn_rooms_large,scalar_onlstm,astar,,600,10,0.8,309.25,360.5,1.18116,1.70167,0.8143,7
C_dyn_rooms_large,scalar_onlstm,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,scalar_onlstm,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,scalar_onlstm,focal,1.1,400,10,0.7,277.286,251.0,1.0119,1.05833,0.8826,4
C_dyn_rooms_large,scalar_onlstm,focal,1.1,600,10,0.9,332.0,338.0,1.00926,1.05,0.904,9
C_dyn_rooms_large,scalar_onlstm_blind,astar,,400,10,0.8,230.0,265.5,1.09189,1.275,1.1184,3
C_dyn_rooms_large,scalar_onlstm_blind,astar,,600,10,1.0,282.5,293.5,1.17035,1.53261,0.6953,9
C_dyn_rooms_large,scalar_onlstm_blind,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,scalar_onlstm_blind,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,scalar_onlstm_blind,focal,1.1,400,10,0.6,241.0,207.0,1.0,1.0,0.7344,4
C_dyn_rooms_large,scalar_onlstm_blind,focal,1.1,600,10,0.9,320.444,377.0,1.0,1.0,0.835,9
C_dyn_spiral,euclid,astar,,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,euclid,astar,,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,euclid,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,euclid,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,euclid,focal,1.1,2500,10,0.1,2191.0,2191.0,1.0,1.0,0.9403,1
C_dyn_spiral,euclid,focal,1.1,3500,10,0.5,2934.4,3030.0,1.0,1.0,0.9631,3
C_dyn_spiral,field_hrm,astar,,2500,10,1.0,799.2,737.5,1.00419,1.02138,0.3446,1
C_dyn_spiral,field_hrm,astar,,3500,10,1.0,799.2,737.5,1.00419,1.02138,0.239,3
C_dyn_spiral,field_hrm,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,field_hrm,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,field_hrm,focal,1.1,2500,10,0.2,2214.5,2214.5,1.00962,1.01827,0.9275,1
C_dyn_spiral,field_hrm,focal,1.1,3500,10,0.7,2940.714,3215.0,1.00275,1.01346,0.8581,3
C_dyn_spiral,field_hrm_blind,astar,,2500,10,1.0,962.4,874.0,1.00342,1.01711,0.1635,1
C_dyn_spiral,field_hrm_blind,astar,,3500,10,1.0,962.4,874.0,1.00342,1.01711,0.268,3
C_dyn_spiral,field_hrm_blind,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,field_hrm_blind,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,field_hrm_blind,focal,1.1,2500,10,0.2,2245.5,2245.5,1.01923,1.03654,0.8639,1
C_dyn_spiral,field_hrm_blind,focal,1.1,3500,10,0.7,2914.0,2961.0,1.01289,1.03709,0.8767,3
C_dyn_spiral,field_unet,astar,,2500,10,1.0,607.9,434.0,1.00388,1.01944,0.1352,1
C_dyn_spiral,field_unet,astar,,3500,10,1.0,607.9,434.0,1.00388,1.01944,0.1352,3
C_dyn_spiral,field_unet,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,field_unet,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,field_unet,focal,1.1,2500,10,0.1,2309.0,2309.0,1.0,1.0,0.991,1
C_dyn_spiral,field_unet,focal,1.1,3500,10,0.7,2947.143,3012.0,1.00497,1.01758,0.9886,3
C_dyn_spiral,field_unet_blind,astar,,2500,10,1.0,738.5,563.0,1.00977,1.05179,0.1146,1
C_dyn_spiral,field_unet_blind,astar,,3500,10,1.0,738.5,563.0,1.00977,1.05179,0.196,3
C_dyn_spiral,field_unet_blind,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,field_unet_blind,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,field_unet_blind,focal,1.1,2500,10,0.1,2169.0,2169.0,1.0,1.0,0.9309,1
C_dyn_spiral,field_unet_blind,focal,1.1,3500,10,0.5,2879.2,2730.0,1.0,1.0,0.9309,3
C_dyn_spiral,oracle,astar,,2500,10,1.0,292.3,47.0,1.0,1.0,0.0202,1
C_dyn_spiral,oracle,astar,,3500,10,1.0,292.3,47.0,1.0,1.0,0.0155,3
C_dyn_spiral,oracle,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,oracle,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,oracle,focal,1.1,2500,10,0.1,1908.0,1908.0,1.0,1.0,0.8189,1
C_dyn_spiral,oracle,focal,1.1,3500,10,0.6,2865.167,2939.0,1.00298,1.01339,0.8189,3
C_dyn_spiral,scalar_hrm,astar,,2500,10,0.8,1519.25,1329.5,1.01886,1.05096,0.3232,1
C_dyn_spiral,scalar_hrm,astar,,3500,10,1.0,1790.6,1557.5,1.01634,1.04904,0.3408,3
C_dyn_spiral,scalar_hrm,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,scalar_hrm,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,scalar_hrm,focal,1.1,2500,10,0.2,1975.5,1975.5,1.0,1.0,0.8167,1
C_dyn_spiral,scalar_hrm,focal,1.1,3500,10,0.6,2802.833,3092.0,1.00885,1.03023,0.8167,3
C_dyn_spiral,scalar_hrm_blind,astar,,2500,10,0.9,1764.111,1969.0,1.01028,1.03687,0.4219,1
C_dyn_spiral,scalar_hrm_blind,astar,,3500,10,1.0,1932.7,1995.0,1.01051,1.03667,0.3738,3
C_dyn_spiral,scalar_hrm_blind,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,scalar_hrm_blind,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,scalar_hrm_blind,focal,1.1,2500,10,0.2,2113.5,2113.5,1.01923,1.03654,0.8094,1
C_dyn_spiral,scalar_hrm_blind,focal,1.1,3500,10,0.5,2748.0,3105.0,1.01447,1.03755,0.8857,3
C_dyn_spiral,scalar_onlstm,astar,,2500,10,0.8,1335.125,1186.5,1.00461,1.01878,0.2575,1
C_dyn_spiral,scalar_onlstm,astar,,3500,10,1.0,1600.6,1237.5,1.00493,1.01854,0.3757,3
C_dyn_spiral,scalar_onlstm,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,scalar_onlstm,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,scalar_onlstm,focal,1.1,2500,10,0.2,2270.5,2270.5,1.0,1.0,0.9906,1
C_dyn_spiral,scalar_onlstm,focal,1.1,3500,10,0.5,2830.4,3093.0,1.0,1.0,0.9832,3
C_dyn_spiral,scalar_onlstm_blind,astar,,2500,10,0.7,1351.429,1277.0,1.01076,1.03281,0.2807,1
C_dyn_spiral,scalar_onlstm_blind,astar,,3500,10,1.0,1748.1,1514.5,1.01057,1.02998,0.3465,3
C_dyn_spiral,scalar_onlstm_blind,focal,1,2500,10,0.1,2330.0,2330.0,1.0,1.0,1.0,1
C_dyn_spiral,scalar_onlstm_blind,focal,1,3500,10,0.3,2706.333,2643.0,1.0,1.0,1.0,3
C_dyn_spiral,scalar_onlstm_blind,focal,1.1,2500,10,0.2,2237.5,2237.5,1.0,1.0,0.9893,1
C_dyn_spiral,scalar_onlstm_blind,focal,1.1,3500,10,0.6,2879.5,2997.0,1.00565,1.02542,0.9844,3
