provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm_blind,focal,1.1,1800,True,1518,37,36.0,1.0277777777777777,1518,0,C_dyn_rooms,4
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
euclid,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
euclid,astar,,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
euclid,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
euclid,focal,1.1,1800,True,1786,39,39.0,1.0,1786,0,C_dyn_rooms,5
oracle,astar,,1300,True,30,39,39.0,1.0,30,0,C_dyn_rooms,5
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
oracle,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
oracle,astar,,1800,True,30,39,39.0,1.0,30,0,C_dyn_rooms,5
oracle,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
oracle,focal,1.1,1800,True,1778,39,39.0,1.0,1778,0,C_dyn_rooms,5
scalar_hrm,astar,,1300,True,261,41,39.0,1.0512820512820513,261,0,C_dyn_rooms,5
scalar_hrm,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm,astar,,1800,True,261,41,39.0,1.0512820512820513,261,0,C_dyn_rooms,5
scalar_hrm,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
scalar_hrm,focal,1.1,1800,True,1651,39,39.0,1.0,1651,0,C_dyn_rooms,5
scalar_hrm_blind,astar,,1300,True,365,39,39.0,1.0,365,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm_blind,astar,,1800,True,365,39,39.0,1.0,365,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.1,1800,True,1651,39,39.0,1.0,1651,0,C_dyn_rooms,5
scalar_onlstm,astar,,1300,True,262,41,39.0,1.0512820512820513,262,0,C_dyn_rooms,5
scalar_onlstm,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm,astar,,1800,True,262,41,39.0,1.0512820512820513,262,0,C_dyn_rooms,5
scalar_onlstm,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
scalar_onlstm,focal,1.1,1800,True,1755,39,39.0,1.0,1755,0,C_dyn_rooms,5
scalar_onlstm_blind,astar,,1300,True,226,43,39.0,1.1025641025641026,226,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm_blind,astar,,1800,True,226,43,39.0,1.1025641025641026,226,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.1,1800,True,1368,39,39.0,1.0,1368,0,C_dyn_rooms,5
field_unet,astar,,1300,True,422,39,39.0,1.0,422,0,C_dyn_rooms,5
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet,astar,,1800,True,422,39,39.0,1.0,422,0,C_dyn_rooms,5
field_unet,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
field_unet,focal,1.1,1800,True,1643,39,39.0,1.0,1643,0,C_dyn_rooms,5
field_unet_blind,astar,,1300,True,273,39,39.0,1.0,273,0,C_dyn_rooms,5
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet_blind,astar,,1800,True,273,39,39.0,1.0,273,0,C_dyn_rooms,5
field_unet_blind,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
field_unet_blind,focal,1.1,1800,True,1777,39,39.0,1.0,1777,0,C_dyn_rooms,5
field_hrm,astar,,1300,True,269,39,39.0,1.0,269,0,C_dyn_rooms,5
field_hrm,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm,astar,,1800,True,269,39,39.0,1.0,269,0,C_dyn_rooms,5
field_hrm,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
field_hrm,focal,1.1,1800,True,1727,39,39.0,1.0,1727,0,C_dyn_rooms,5
field_hrm_blind,astar,,1300,True,221,39,39.0,1.0,221,0,C_dyn_rooms,5
field_hrm_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm_blind,astar,,1800,True,221,39,39.0,1.0,221,0,C_dyn_rooms,5
field_hrm_blind,focal,1.0,1800,True,1792,39,39.0,1.0,1792,0,C_dyn_rooms,5
field_hrm_blind,focal,1.1,1800,True,1780,39,39.0,1.0,1780,0,C_dyn_rooms,5
euclid,astar,,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
euclid,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
euclid,focal,1.1,1300,True,1201,32,32.0,1.0,1201,0,C_dyn_rooms,6
euclid,astar,,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
euclid,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
euclid,focal,1.1,1800,True,1201,32,32.0,1.0,1201,0,C_dyn_rooms,6
oracle,astar,,1300,True,23,32,32.0,1.0,23,0,C_dyn_rooms,6
oracle,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
oracle,focal,1.1,1300,True,1178,32,32.0,1.0,1178,0,C_dyn_rooms,6
oracle,astar,,1800,True,23,32,32.0,1.0,23,0,C_dyn_rooms,6
oracle,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
oracle,focal,1.1,1800,True,1178,32,32.0,1.0,1178,0,C_dyn_rooms,6
scalar_hrm,astar,,1300,True,160,32,32.0,1.0,160,0,C_dyn_rooms,6
scalar_hrm,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_hrm,focal,1.1,1300,True,1024,32,32.0,1.0,1024,0,C_dyn_rooms,6
scalar_hrm,astar,,1800,True,160,32,32.0,1.0,160,0,C_dyn_rooms,6
scalar_hrm,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_hrm,focal,1.1,1800,True,1024,32,32.0,1.0,1024,0,C_dyn_rooms,6
scalar_hrm_blind,astar,,1300,True,333,33,32.0,1.03125,333,0,C_dyn_rooms,6
scalar_hrm_blind,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_hrm_blind,focal,1.1,1300,True,879,32,32.0,1.0,879,0,C_dyn_rooms,6
scalar_hrm_blind,astar,,1800,True,333,33,32.0,1.03125,333,0,C_dyn_rooms,6
scalar_hrm_blind,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_hrm_blind,focal,1.1,1800,True,879,32,32.0,1.0,879,0,C_dyn_rooms,6
scalar_onlstm,astar,,1300,True,154,32,32.0,1.0,154,0,C_dyn_rooms,6
scalar_onlstm,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_onlstm,focal,1.1,1300,True,1181,32,32.0,1.0,1181,0,C_dyn_rooms,6
scalar_onlstm,astar,,1800,True,154,32,32.0,1.0,154,0,C_dyn_rooms,6
scalar_onlstm,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_onlstm,focal,1.1,1800,True,1181,32,32.0,1.0,1181,0,C_dyn_rooms,6
scalar_onlstm_blind,astar,,1300,True,159,32,32.0,1.0,159,0,C_dyn_rooms,6
scalar_onlstm_blind,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_onlstm_blind,focal,1.1,1300,True,1065,32,32.0,1.0,1065,0,C_dyn_rooms,6
scalar_onlstm_blind,astar,,1800,True,159,32,32.0,1.0,159,0,C_dyn_rooms,6
scalar_onlstm_blind,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
scalar_onlstm_blind,focal,1.1,1800,True,1065,32,32.0,1.0,1065,0,C_dyn_rooms,6
field_unet,astar,,1300,True,151,32,32.0,1.0,151,0,C_dyn_rooms,6
field_unet,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_unet,focal,1.1,1300,True,1136,32,32.0,1.0,1136,0,C_dyn_rooms,6
field_unet,astar,,1800,True,151,32,32.0,1.0,151,0,C_dyn_rooms,6
field_unet,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_unet,focal,1.1,1800,True,1136,32,32.0,1.0,1136,0,C_dyn_rooms,6
field_unet_blind,astar,,1300,True,150,32,32.0,1.0,150,0,C_dyn_rooms,6
field_unet_blind,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_unet_blind,focal,1.1,1300,True,1182,32,32.0,1.0,1182,0,C_dyn_rooms,6
field_unet_blind,astar,,1800,True,150,32,32.0,1.0,150,0,C_dyn_rooms,6
field_unet_blind,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_unet_blind,focal,1.1,1800,True,1182,32,32.0,1.0,1182,0,C_dyn_rooms,6
field_hrm,astar,,1300,True,102,32,32.0,1.0,102,0,C_dyn_rooms,6
field_hrm,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_hrm,focal,1.1,1300,True,873,32,32.0,1.0,873,0,C_dyn_rooms,6
field_hrm,astar,,1800,True,102,32,32.0,1.0,102,0,C_dyn_rooms,6
field_hrm,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_hrm,focal,1.1,1800,True,873,32,32.0,1.0,873,0,C_dyn_rooms,6
field_hrm_blind,astar,,1300,True,115,32,32.0,1.0,115,0,C_dyn_rooms,6
field_hrm_blind,focal,1.0,1300,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_hrm_blind,focal,1.1,1300,True,875,32,32.0,1.0,875,0,C_dyn_rooms,6
field_hrm_blind,astar,,1800,True,115,32,32.0,1.0,115,0,C_dyn_rooms,6
field_hrm_blind,focal,1.0,1800,True,1231,32,32.0,1.0,1231,0,C_dyn_rooms,6
field_hrm_blind,focal,1.1,1800,True,875,32,32.0,1.0,875,0,C_dyn_rooms,6
euclid,astar,,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
euclid,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
euclid,focal,1.1,1300,True,1016,33,33.0,1.0,1016,0,C_dyn_rooms,7
euclid,astar,,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
euclid,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
euclid,focal,1.1,1800,True,1016,33,33.0,1.0,1016,0,C_dyn_rooms,7
oracle,astar,,1300,True,28,33,33.0,1.0,28,0,C_dyn_rooms,7
oracle,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
oracle,focal,1.1,1300,True,1020,33,33.0,1.0,1020,0,C_dyn_rooms,7
oracle,astar,,1800,True,28,33,33.0,1.0,28,0,C_dyn_rooms,7
oracle,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
oracle,focal,1.1,1800,True,1020,33,33.0,1.0,1020,0,C_dyn_rooms,7
scalar_hrm,astar,,1300,True,297,35,33.0,1.0606060606060606,297,0,C_dyn_rooms,7
scalar_hrm,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_hrm,focal,1.1,1300,True,796,33,33.0,1.0,796,0,C_dyn_rooms,7
scalar_hrm,astar,,1800,True,297,35,33.0,1.0606060606060606,297,0,C_dyn_rooms,7
scalar_hrm,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_hrm,focal,1.1,1800,True,796,33,33.0,1.0,796,0,C_dyn_rooms,7
scalar_hrm_blind,astar,,1300,True,343,33,33.0,1.0,343,0,C_dyn_rooms,7
scalar_hrm_blind,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_hrm_blind,focal,1.1,1300,True,796,33,33.0,1.0,796,0,C_dyn_rooms,7
scalar_hrm_blind,astar,,1800,True,343,33,33.0,1.0,343,0,C_dyn_rooms,7
scalar_hrm_blind,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_hrm_blind,focal,1.1,1800,True,796,33,33.0,1.0,796,0,C_dyn_rooms,7
scalar_onlstm,astar,,1300,True,236,37,33.0,1.121212121212121,236,0,C_dyn_rooms,7
scalar_onlstm,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_onlstm,focal,1.1,1300,True,1012,33,33.0,1.0,1012,0,C_dyn_rooms,7
scalar_onlstm,astar,,1800,True,236,37,33.0,1.121212121212121,236,0,C_dyn_rooms,7
scalar_onlstm,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_onlstm,focal,1.1,1800,True,1012,33,33.0,1.0,1012,0,C_dyn_rooms,7
scalar_onlstm_blind,astar,,1300,True,298,37,33.0,1.121212121212121,298,0,C_dyn_rooms,7
scalar_onlstm_blind,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_onlstm_blind,focal,1.1,1300,True,796,33,33.0,1.0,796,0,C_dyn_rooms,7
scalar_onlstm_blind,astar,,1800,True,298,37,33.0,1.121212121212121,298,0,C_dyn_rooms,7
scalar_onlstm_blind,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
scalar_onlstm_blind,focal,1.1,1800,True,796,33,33.0,1.0,796,0,C_dyn_rooms,7
field_unet,astar,,1300,True,336,33,33.0,1.0,336,0,C_dyn_rooms,7
field_unet,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_unet,focal,1.1,1300,True,947,33,33.0,1.0,947,0,C_dyn_rooms,7
field_unet,astar,,1800,True,336,33,33.0,1.0,336,0,C_dyn_rooms,7
field_unet,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_unet,focal,1.1,1800,True,947,33,33.0,1.0,947,0,C_dyn_rooms,7
field_unet_blind,astar,,1300,True,307,33,33.0,1.0,307,0,C_dyn_rooms,7
field_unet_blind,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_unet_blind,focal,1.1,1300,True,957,33,33.0,1.0,957,0,C_dyn_rooms,7
field_unet_blind,astar,,1800,True,307,33,33.0,1.0,307,0,C_dyn_rooms,7
field_unet_blind,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_unet_blind,focal,1.1,1800,True,957,33,33.0,1.0,957,0,C_dyn_rooms,7
field_hrm,astar,,1300,True,99,33,33.0,1.0,99,0,C_dyn_rooms,7
field_hrm,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_hrm,focal,1.1,1300,True,903,33,33.0,1.0,903,0,C_dyn_rooms,7
field_hrm,astar,,1800,True,99,33,33.0,1.0,99,0,C_dyn_rooms,7
field_hrm,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_hrm,focal,1.1,1800,True,903,33,33.0,1.0,903,0,C_dyn_rooms,7
field_hrm_blind,astar,,1300,True,96,33,33.0,1.0,96,0,C_dyn_rooms,7
field_hrm_blind,focal,1.0,1300,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_hrm_blind,focal,1.1,1300,True,1024,35,33.0,1.0606060606060606,1024,0,C_dyn_rooms,7
field_hrm_blind,astar,,1800,True,96,33,33.0,1.0,96,0,C_dyn_rooms,7
field_hrm_blind,focal,1.0,1800,True,1053,33,33.0,1.0,1053,0,C_dyn_rooms,7
field_hrm_blind,focal,1.1,1800,True,1024,35,33.0,1.0606060606060606,1024,0,C_dyn_rooms,7
euclid,astar,,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
euclid,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
euclid,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
euclid,astar,,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
euclid,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
euclid,focal,1.1,1800,True,1311,35,35.0,1.0,1311,0,C_dyn_rooms,8
oracle,astar,,1300,True,49,35,35.0,1.0,49,0,C_dyn_rooms,8
oracle,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
oracle,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
oracle,astar,,1800,True,49,35,35.0,1.0,49,0,C_dyn_rooms,8
oracle,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
oracle,focal,1.1,1800,True,1311,35,35.0,1.0,1311,0,C_dyn_rooms,8
scalar_hrm,astar,,1300,True,199,35,35.0,1.0,199,0,C_dyn_rooms,8
scalar_hrm,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_hrm,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_hrm,astar,,1800,True,199,35,35.0,1.0,199,0,C_dyn_rooms,8
scalar_hrm,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
scalar_hrm,focal,1.1,1800,True,1310,35,35.0,1.0,1310,0,C_dyn_rooms,8
scalar_hrm_blind,astar,,1300,True,294,35,35.0,1.0,294,0,C_dyn_rooms,8
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_hrm_blind,focal,1.1,1300,True,1164,35,35.0,1.0,1164,0,C_dyn_rooms,8
scalar_hrm_blind,astar,,1800,True,294,35,35.0,1.0,294,0,C_dyn_rooms,8
scalar_hrm_blind,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
scalar_hrm_blind,focal,1.1,1800,True,1164,35,35.0,1.0,1164,0,C_dyn_rooms,8
scalar_onlstm,astar,,1300,True,175,35,35.0,1.0,175,0,C_dyn_rooms,8
scalar_onlstm,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_onlstm,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_onlstm,astar,,1800,True,175,35,35.0,1.0,175,0,C_dyn_rooms,8
scalar_onlstm,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
scalar_onlstm,focal,1.1,1800,True,1314,35,35.0,1.0,1314,0,C_dyn_rooms,8
scalar_onlstm_blind,astar,,1300,True,262,35,35.0,1.0,262,0,C_dyn_rooms,8
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
scalar_onlstm_blind,astar,,1800,True,262,35,35.0,1.0,262,0,C_dyn_rooms,8
scalar_onlstm_blind,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
scalar_onlstm_blind,focal,1.1,1800,True,1312,35,35.0,1.0,1312,0,C_dyn_rooms,8
field_unet,astar,,1300,True,293,35,35.0,1.0,293,0,C_dyn_rooms,8
field_unet,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_unet,focal,1.1,1300,True,1177,35,35.0,1.0,1177,0,C_dyn_rooms,8
field_unet,astar,,1800,True,293,35,35.0,1.0,293,0,C_dyn_rooms,8
field_unet,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
field_unet,focal,1.1,1800,True,1177,35,35.0,1.0,1177,0,C_dyn_rooms,8
field_unet_blind,astar,,1300,True,232,35,35.0,1.0,232,0,C_dyn_rooms,8
field_unet_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_unet_blind,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_unet_blind,astar,,1800,True,232,35,35.0,1.0,232,0,C_dyn_rooms,8
field_unet_blind,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
field_unet_blind,focal,1.1,1800,True,1323,35,35.0,1.0,1323,0,C_dyn_rooms,8
field_hrm,astar,,1300,True,123,35,35.0,1.0,123,0,C_dyn_rooms,8
field_hrm,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_hrm,focal,1.1,1300,True,1159,35,35.0,1.0,1159,0,C_dyn_rooms,8
field_hrm,astar,,1800,True,123,35,35.0,1.0,123,0,C_dyn_rooms,8
field_hrm,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
field_hrm,focal,1.1,1800,True,1159,35,35.0,1.0,1159,0,C_dyn_rooms,8
field_hrm_blind,astar,,1300,True,163,37,35.0,1.0571428571428572,163,0,C_dyn_rooms,8
field_hrm_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_hrm_blind,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,8
field_hrm_blind,astar,,1800,True,163,37,35.0,1.0571428571428572,163,0,C_dyn_rooms,8
field_hrm_blind,focal,1.0,1800,True,1449,35,35.0,1.0,1449,0,C_dyn_rooms,8
field_hrm_blind,focal,1.1,1800,True,1309,35,35.0,1.0,1309,0,C_dyn_rooms,8
euclid,astar,,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
euclid,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
euclid,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
euclid,astar,,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
euclid,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
euclid,focal,1.1,1800,True,1387,34,34.0,1.0,1387,0,C_dyn_rooms,9
oracle,astar,,1300,True,28,34,34.0,1.0,28,0,C_dyn_rooms,9
oracle,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
oracle,focal,1.1,1300,True,1097,34,34.0,1.0,1097,0,C_dyn_rooms,9
oracle,astar,,1800,True,28,34,34.0,1.0,28,0,C_dyn_rooms,9
oracle,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
oracle,focal,1.1,1800,True,1097,34,34.0,1.0,1097,0,C_dyn_rooms,9
scalar_hrm,astar,,1300,True,336,36,34.0,1.0588235294117647,336,0,C_dyn_rooms,9
scalar_hrm,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
scalar_hrm,focal,1.1,1300,True,1248,34,34.0,1.0,1248,0,C_dyn_rooms,9
scalar_hrm,astar,,1800,True,336,36,34.0,1.0588235294117647,336,0,C_dyn_rooms,9
scalar_hrm,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
scalar_hrm,focal,1.1,1800,True,1248,34,34.0,1.0,1248,0,C_dyn_rooms,9
scalar_hrm_blind,astar,,1300,True,302,36,34.0,1.0588235294117647,302,0,C_dyn_rooms,9
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
scalar_hrm_blind,focal,1.1,1300,True,1086,34,34.0,1.0,1086,0,C_dyn_rooms,9
scalar_hrm_blind,astar,,1800,True,302,36,34.0,1.0588235294117647,302,0,C_dyn_rooms,9
scalar_hrm_blind,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
scalar_hrm_blind,focal,1.1,1800,True,1086,34,34.0,1.0,1086,0,C_dyn_rooms,9
scalar_onlstm,astar,,1300,True,178,35,34.0,1.0294117647058822,178,0,C_dyn_rooms,9
scalar_onlstm,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm,astar,,1800,True,178,35,34.0,1.0294117647058822,178,0,C_dyn_rooms,9
scalar_onlstm,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
scalar_onlstm,focal,1.1,1800,True,1377,34,34.0,1.0,1377,0,C_dyn_rooms,9
scalar_onlstm_blind,astar,,1300,True,239,36,34.0,1.0588235294117647,239,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm_blind,astar,,1800,True,239,36,34.0,1.0588235294117647,239,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.1,1800,True,1339,34,34.0,1.0,1339,0,C_dyn_rooms,9
field_unet,astar,,1300,True,298,34,34.0,1.0,298,0,C_dyn_rooms,9
field_unet,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
field_unet,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
field_unet,astar,,1800,True,298,34,34.0,1.0,298,0,C_dyn_rooms,9
field_unet,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
field_unet,focal,1.1,1800,True,1382,34,34.0,1.0,1382,0,C_dyn_rooms,9
field_unet_blind,astar,,1300,True,311,35,34.0,1.0294117647058822,311,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
field_unet_blind,focal,1.1,1300,True,1104,34,34.0,1.0,1104,0,C_dyn_rooms,9
field_unet_blind,astar,,1800,True,311,35,34.0,1.0294117647058822,311,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
