config_label,K,world_idx,seed,train_seed,arm,mean_halt_steps,n_queried
B,4,13,62191957,1,hrmv2_act,7.428124904632568,960
B,4,13,62191957,2,hrmv2_act,8.0,960
B,4,14,62199876,0,hrmv2_act,8.0,960
B,4,14,62199876,1,hrmv2_act,6.087500095367432,960
B,4,14,62199876,2,hrmv2_act,8.0,960
B,4,15,62207795,0,hrmv2_act,8.0,960
B,4,15,62207795,1,hrmv2_act,6.364583492279053,960
B,4,15,62207795,2,hrmv2_act,8.0,960
B,4,16,62215714,0,hrmv2_act,8.0,960
B,4,16,62215714,1,hrmv2_act,7.246874809265137,960
B,4,16,62215714,2,hrmv2_act,8.0,960
B,4,17,62223633,0,hrmv2_act,8.0,960
B,4,17,62223633,1,hrmv2_act,7.6270833015441895,960
B,4,17,62223633,2,hrmv2_act,8.0,960
B,4,18,62231552,0,hrmv2_act,8.0,960
B,4,18,62231552,1,hrmv2_act,6.574999809265137,960
B,4,18,62231552,2,hrmv2_act,8.0,960
B,4,19,62239471,0,hrmv2_act,8.0,960
B,4,19,62239471,1,hrmv2_act,6.553124904632568,960
B,4,19,62239471,2,hrmv2_act,8.0,960
B,4,20,62247390,0,hrmv2_act,8.0,960
B,4,20,62247390,1,hrmv2_act,7.058333396911621,960
B,4,20,62247390,2,hrmv2_act,8.0,960
B,4,21,62255309,0,hrmv2_act,8.0,960
B,4,21,62255309,1,hrmv2_act,6.5489583015441895,960
B,4,21,62255309,2,hrmv2_act,8.0,960
B,4,22,62263228,0,hrmv2_act,8.0,960
B,4,22,62263228,1,hrmv2_act,6.116666793823242,960
B,4,22,62263228,2,hrmv2_act,8.0,960
B,4,23,62271147,0,hrmv2_act,8.0,960
B,4,23,62271147,1,hrmv2_act,6.505208492279053,960
B,4,23,62271147,2,hrmv2_act,8.0,960
B,4,24,62279066,0,hrmv2_act,8.0,960
B,4,24,62279066,1,hrmv2_act,7.366666793823242,960
B,4,24,62279066,2,hrmv2_act,8.0,960
B,8,0,123992867,0,hrmv2_act,7.548611164093018,1728
B,8,0,123992867,1,hrmv2_act,7.023148059844971,1728
B,8,0,123992867,2,hrmv2_act,5.469907283782959,1728
B,8,1,124016624,0,hrmv2_act,7.361111164093018,1728
B,8,1,124016624,1,hrmv2_act,6.940393447875977,1728
B,8,1,124016624,2,hrmv2_act,5.556713104248047,1728
B,8,2,124024543,0,hrmv2_act,7.193286895751953,1728
B,8,2,124024543,1,hrmv2_act,6.795717716217041,1728
B,8,2,124024543,2,hrmv2_act,4.807870388031006,1728
B,8,3,124040381,0,hrmv2_act,6.027777671813965,1728
B,8,3,124040381,1,hrmv2_act,7.374421119689941,1728
B,8,3,124040381,2,hrmv2_act,4.2459492683410645,1728
B,8,4,124056219,0,hrmv2_act,6.878472328186035,1728
B,8,4,124056219,1,hrmv2_act,7.484375,1728
B,8,4,124056219,2,hrmv2_act,3.053819417953491,1728
B,8,5,124064138,0,hrmv2_act,6.734375,1728
B,8,5,124064138,1,hrmv2_act,7.072916507720947,1728
B,8,5,124064138,2,hrmv2_act,4.5196757316589355,1728
B,8,6,124072057,0,hrmv2_act,6.994213104248047,1728
B,8,6,124072057,1,hrmv2_act,7.213541507720947,1728
B,8,6,124072057,2,hrmv2_act,4.780092716217041,1728
B,8,7,124087895,0,hrmv2_act,5.568865776062012,1728
B,8,7,124087895,1,hrmv2_act,6.943865776062012,1728
B,8,7,124087895,2,hrmv2_act,4.851273059844971,1728
B,8,8,124095814,0,hrmv2_act,6.008101940155029,1728
B,8,8,124095814,1,hrmv2_act,7.030671119689941,1728
B,8,8,124095814,2,hrmv2_act,4.419559955596924,1728
B,8,9,124103733,0,hrmv2_act,5.752893447875977,1728
B,8,9,124103733,1,hrmv2_act,6.587384223937988,1728
B,8,9,124103733,2,hrmv2_act,3.315972328186035,1728
B,8,10,124111652,0,hrmv2_act,7.385416507720947,1728
B,8,10,124111652,1,hrmv2_act,6.949652671813965,1728
B,8,10,124111652,2,hrmv2_act,5.494213104248047,1728
B,8,11,124119571,0,hrmv2_act,7.40625,1728
B,8,11,124119571,1,hrmv2_act,7.689815044403076,1728
B,8,11,124119571,2,hrmv2_act,3.7094907760620117,1728
B,8,12,124127490,0,hrmv2_act,6.972222328186035,1728
B,8,12,124127490,1,hrmv2_act,7.7228007316589355,1728
B,8,12,124127490,2,hrmv2_act,5.826967716217041,1728
B,8,13,124135409,0,hrmv2_act,7.487847328186035,1728
B,8,13,124135409,1,hrmv2_act,7.504629611968994,1728
B,8,13,124135409,2,hrmv2_act,4.90625,1728
B,8,14,124143328,0,hrmv2_act,7.392361164093018,1728
B,8,14,124143328,1,hrmv2_act,6.996527671813965,1728
B,8,14,124143328,2,hrmv2_act,5.207754611968994,1728
B,8,15,124151247,0,hrmv2_act,7.405092716217041,1728
B,8,15,124151247,1,hrmv2_act,7.053240776062012,1728
B,8,15,124151247,2,hrmv2_act,5.1134257316589355,1728
B,8,16,124159166,0,hrmv2_act,5.905092716217041,1728
B,8,16,124159166,1,hrmv2_act,6.872106552124023,1728
B,8,16,124159166,2,hrmv2_act,4.206018447875977,1728
B,8,17,124167085,0,hrmv2_act,5.880208492279053,1728
B,8,17,124167085,1,hrmv2_act,6.436342716217041,1728
B,8,17,124167085,2,hrmv2_act,2.7361111640930176,1728
B,8,18,124175004,0,hrmv2_act,6.453125,1728
B,8,18,124175004,1,hrmv2_act,6.564815044403076,1728
B,8,18,124175004,2,hrmv2_act,4.798611164093018,1728
B,8,19,124190842,0,hrmv2_act,7.392361164093018,1728
B,8,19,124190842,1,hrmv2_act,6.395833492279053,1728
B,8,19,124190842,2,hrmv2_act,5.190972328186035,1728
B,8,20,124198761,0,hrmv2_act,6.967592716217041,1728
B,8,20,124198761,1,hrmv2_act,7.64930534362793,1728
B,8,20,124198761,2,hrmv2_act,4.849536895751953,1728
B,8,21,124222518,0,hrmv2_act,6.96006965637207,1728
B,8,21,124222518,1,hrmv2_act,7.595486164093018,1728
B,8,21,124222518,2,hrmv2_act,4.742476940155029,1728
B,8,22,124230437,0,hrmv2_act,6.201388835906982,1728
B,8,22,124230437,1,hrmv2_act,7.342013835906982,1728
B,8,22,124230437,2,hrmv2_act,5.1834492683410645,1728
B,8,23,124238356,0,hrmv2_act,7.076388835906982,1728
B,8,23,124238356,1,hrmv2_act,7.469328880310059,1728
B,8,23,124238356,2,hrmv2_act,4.759838104248047,1728
B,8,24,124246275,0,hrmv2_act,6.263309955596924,1728
B,8,24,124246275,1,hrmv2_act,6.38194465637207,1728
B,8,24,124246275,2,hrmv2_act,3.715277671813965,1728
C,2,0,31190337,0,hrmv2_act,7.173611164093018,576
C,2,0,31190337,1,hrmv2_act,7.546875,576
C,2,0,31190337,2,hrmv2_act,7.25,576
C,2,1,31198256,0,hrmv2_act,6.763888835906982,576
C,2,1,31198256,1,hrmv2_act,7.168402671813965,576
C,2,1,31198256,2,hrmv2_act,7.737847328186035,576
C,2,2,31206175,0,hrmv2_act,7.317708492279053,576
C,2,2,31206175,1,hrmv2_act,7.612847328186035,576
C,2,2,31206175,2,hrmv2_act,7.692708492279053,576
C,2,3,31229932,0,hrmv2_act,6.494791507720947,576
C,2,3,31229932,1,hrmv2_act,7.342013835906982,576
C,2,3,31229932,2,hrmv2_act,7.760416507720947,576
C,2,4,31277446,0,hrmv2_act,7.298611164093018,576
C,2,4,31277446,1,hrmv2_act,7.659722328186035,576
C,2,4,31277446,2,hrmv2_act,7.83506965637207,576
C,2,5,31348717,0,hrmv2_act,6.715277671813965,576
C,2,5,31348717,1,hrmv2_act,7.729166507720947,576
C,2,5,31348717,2,hrmv2_act,7.909722328186035,576
C,2,6,31396231,0,hrmv2_act,7.416666507720947,576
C,2,6,31396231,1,hrmv2_act,7.409722328186035,576
C,2,6,31396231,2,hrmv2_act,7.6875,576
C,2,7,31419988,0,hrmv2_act,6.947916507720947,576
C,2,7,31419988,1,hrmv2_act,7.744791507720947,576
C,2,7,31419988,2,hrmv2_act,7.967013835906982,576
C,2,8,31459583,0,hrmv2_act,7.184027671813965,576
C,2,8,31459583,1,hrmv2_act,7.045138835906982,576
C,2,8,31459583,2,hrmv2_act,7.046875,576
C,2,9,31475421,0,hrmv2_act,7.30555534362793,576
C,2,9,31475421,1,hrmv2_act,7.795138835906982,576
C,2,9,31475421,2,hrmv2_act,7.927083492279053,576
C,2,10,31483340,0,hrmv2_act,7.09375,576
C,2,10,31483340,1,hrmv2_act,7.50694465637207,576
C,2,10,31483340,2,hrmv2_act,7.71006965637207,576
C,2,11,31515016,0,hrmv2_act,6.5,576
C,2,11,31515016,1,hrmv2_act,7.065972328186035,576
C,2,11,31515016,2,hrmv2_act,7.420138835906982,576
C,2,12,31522935,0,hrmv2_act,5.71180534362793,576
C,2,12,31522935,1,hrmv2_act,6.74131965637207,576
C,2,12,31522935,2,hrmv2_act,6.923611164093018,576
C,2,13,31530854,0,hrmv2_act,6.845486164093018,576
C,2,13,31530854,1,hrmv2_act,7.60069465637207,576
C,2,13,31530854,2,hrmv2_act,7.017361164093018,576
C,2,14,31570449,0,hrmv2_act,7.10069465637207,576
C,2,14,31570449,1,hrmv2_act,6.842013835906982,576
C,2,14,31570449,2,hrmv2_act,7.776041507720947,576
C,2,15,31578368,0,hrmv2_act,7.015625,576
C,2,15,31578368,1,hrmv2_act,7.295138835906982,576
C,2,15,31578368,2,hrmv2_act,7.277777671813965,576
C,2,16,31602125,0,hrmv2_act,7.119791507720947,576
C,2,16,31602125,1,hrmv2_act,7.69444465637207,576
C,2,16,31602125,2,hrmv2_act,7.921875,576
C,2,17,31728829,0,hrmv2_act,6.657986164093018,576
C,2,17,31728829,1,hrmv2_act,7.378472328186035,576
C,2,17,31728829,2,hrmv2_act,7.21006965637207,576
C,2,18,31744667,0,hrmv2_act,6.84375,576
C,2,18,31744667,1,hrmv2_act,7.515625,576
C,2,18,31744667,2,hrmv2_act,7.329861164093018,576
C,2,19,31768424,0,hrmv2_act,6.13194465637207,576
C,2,19,31768424,1,hrmv2_act,7.230902671813965,576
C,2,19,31768424,2,hrmv2_act,6.447916507720947,576
C,2,20,31784262,0,hrmv2_act,7.05555534362793,576
C,2,20,31784262,1,hrmv2_act,7.56944465637207,576
C,2,20,31784262,2,hrmv2_act,7.605902671813965,576
C,2,21,31815938,0,hrmv2_act,7.159722328186035,576
C,2,21,31815938,1,hrmv2_act,7.598958492279053,576
C,2,21,31815938,2,hrmv2_act,7.920138835906982,576
C,2,22,31871371,0,hrmv2_act,7.10243034362793,576
C,2,22,31871371,1,hrmv2_act,7.58680534362793,576
C,2,22,31871371,2,hrmv2_act,7.75,576
C,2,23,31879290,0,hrmv2_act,7.21180534362793,576
C,2,23,31879290,1,hrmv2_act,7.489583492279053,576
C,2,23,31879290,2,hrmv2_act,6.94444465637207,576
C,2,24,31887209,0,hrmv2_act,6.675347328186035,576
C,2,24,31887209,1,hrmv2_act,7.326388835906982,576
C,2,24,31887209,2,hrmv2_act,6.373263835906982,576
C,4,0,62185820,0,hrmv2_act,7.75,960
C,4,0,62185820,1,hrmv2_act,5.063541889190674,960
C,4,0,62185820,2,hrmv2_act,7.672916889190674,960
C,4,1,62193739,0,hrmv2_act,7.931250095367432,960
C,4,1,62193739,1,hrmv2_act,6.770833492279053,960
C,4,1,62193739,2,hrmv2_act,7.759375095367432,960
C,4,2,62217496,0,hrmv2_act,7.873958110809326,960
C,4,2,62217496,1,hrmv2_act,5.293749809265137,960
C,4,2,62217496,2,hrmv2_act,7.717708110809326,960
C,4,3,62233334,0,hrmv2_act,6.115624904632568,960
C,4,3,62233334,1,hrmv2_act,5.268750190734863,960
C,4,3,62233334,2,hrmv2_act,6.208333492279053,960
C,4,4,62257091,0,hrmv2_act,6.9510416984558105,960
C,4,4,62257091,1,hrmv2_act,5.206250190734863,960
C,4,4,62257091,2,hrmv2_act,6.838541507720947,960
C,4,5,62265010,0,hrmv2_act,7.894791603088379,960
C,4,5,62265010,1,hrmv2_act,5.328125,960
C,4,5,62265010,2,hrmv2_act,7.6697916984558105,960
C,4,6,62320443,0,hrmv2_act,7.885416507720947,960
C,4,6,62320443,1,hrmv2_act,4.890625,960
C,4,6,62320443,2,hrmv2_act,7.495833396911621,960
C,4,7,62336281,0,hrmv2_act,7.651041507720947,960
C,4,7,62336281,1,hrmv2_act,3.836458444595337,960
C,4,7,62336281,2,hrmv2_act,7.113541603088379,960
C,4,8,62344200,0,hrmv2_act,7.686458110809326,960
C,4,8,62344200,1,hrmv2_act,5.585416793823242,960
C,4,8,62344200,2,hrmv2_act,6.641666889190674,960
C,4,9,62352119,0,hrmv2_act,7.530208110809326,960
C,4,9,62352119,1,hrmv2_act,6.054166793823242,960
C,4,9,62352119,2,hrmv2_act,7.6875,960
C,4,10,62399633,0,hrmv2_act,7.5020833015441895,960
C,4,10,62399633,1,hrmv2_act,6.581250190734863,960
C,4,10,62399633,2,hrmv2_act,7.5,960
C,4,11,62407552,0,hrmv2_act,7.539583206176758,960
C,4,11,62407552,1,hrmv2_act,4.772916793823242,960
C,4,11,62407552,2,hrmv2_act,7.744791507720947,960
C,4,12,62447147,0,hrmv2_act,7.885416507720947,960
C,4,12,62447147,1,hrmv2_act,4.821875095367432,960
C,4,12,62447147,2,hrmv2_act,7.061458110809326,960
C,4,13,62455066,0,hrmv2_act,7.751041889190674,960
C,4,13,62455066,1,hrmv2_act,4.8927083015441895,960
C,4,13,62455066,2,hrmv2_act,7.193749904632568,960
C,4,14,62494661,0,hrmv2_act,7.954166889190674,960
C,4,14,62494661,1,hrmv2_act,4.9354166984558105,960
C,4,14,62494661,2,hrmv2_act,7.801041603088379,960
C,4,15,62510499,0,hrmv2_act,7.985416889190674,960
C,4,15,62510499,1,hrmv2_act,5.382291793823242,960
C,4,15,62510499,2,hrmv2_act,7.417708396911621,960
C,4,16,62534256,0,hrmv2_act,7.379166603088379,960
C,4,16,62534256,1,hrmv2_act,4.915625095367432,960
C,4,16,62534256,2,hrmv2_act,7.183333396911621,960
C,4,17,62542175,0,hrmv2_act,7.733333110809326,960
C,4,17,62542175,1,hrmv2_act,5.395833492279053,960
C,4,17,62542175,2,hrmv2_act,7.712500095367432,960
C,4,18,62558013,0,hrmv2_act,7.729166507720947,960
C,4,18,62558013,1,hrmv2_act,5.728125095367432,960
C,4,18,62558013,2,hrmv2_act,7.300000190734863,960
C,4,19,62605527,0,hrmv2_act,7.766666889190674,960
C,4,19,62605527,1,hrmv2_act,4.342708110809326,960
C,4,19,62605527,2,hrmv2_act,7.354166507720947,960
C,4,20,62629284,0,hrmv2_act,7.938541889190674,960
C,4,20,62629284,1,hrmv2_act,5.264583110809326,960
C,4,20,62629284,2,hrmv2_act,7.738541603088379,960
C,4,21,62660960,0,hrmv2_act,7.915625095367432,960
C,4,21,62660960,1,hrmv2_act,3.953125,960
C,4,21,62660960,2,hrmv2_act,7.6697916984558105,960
C,4,22,62676798,0,hrmv2_act,7.922916889190674,960
C,4,22,62676798,1,hrmv2_act,4.965624809265137,960
C,4,22,62676798,2,hrmv2_act,7.542708396911621,960
C,4,23,62740150,0,hrmv2_act,7.804166793823242,960
C,4,23,62740150,1,hrmv2_act,5.112500190734863,960
C,4,23,62740150,2,hrmv2_act,7.629166603088379,960
C,4,24,62748069,0,hrmv2_act,7.400000095367432,960
C,4,24,62748069,1,hrmv2_act,5.351041793823242,960
C,4,24,62748069,2,hrmv2_act,7.723958492279053,960
C,8,0,124113434,0,hrmv2_act,6.743634223937988,1728
C,8,0,124113434,1,hrmv2_act,3.061342477798462,1728
C,8,0,124113434,2,hrmv2_act,5.313657283782959,1728
C,8,1,124137191,0,hrmv2_act,6.85243034362793,1728
C,8,1,124137191,1,hrmv2_act,2.986689805984497,1728
C,8,1,124137191,2,hrmv2_act,6.210648059844971,1728
C,8,2,124184705,0,hrmv2_act,5.639467716217041,1728
C,8,2,124184705,1,hrmv2_act,2.549189805984497,1728
C,8,2,124184705,2,hrmv2_act,5.480902671813965,1728
C,8,3,124232219,0,hrmv2_act,6.557870388031006,1728
C,8,3,124232219,1,hrmv2_act,2.8697917461395264,1728
C,8,3,124232219,2,hrmv2_act,6.327546119689941,1728
C,8,4,124287652,0,hrmv2_act,6.310763835906982,1728
C,8,4,124287652,1,hrmv2_act,3.1151621341705322,1728
C,8,4,124287652,2,hrmv2_act,4.807291507720947,1728
C,8,5,124295571,0,hrmv2_act,4.869791507720947,1728
C,8,5,124295571,1,hrmv2_act,2.2361111640930176,1728
C,8,5,124295571,2,hrmv2_act,4.006365776062012,1728
C,8,6,124303490,0,hrmv2_act,6.516782283782959,1728
C,8,6,124303490,1,hrmv2_act,2.7291667461395264,1728
C,8,6,124303490,2,hrmv2_act,4.411458492279053,1728
C,8,7,124327247,0,hrmv2_act,5.998263835906982,1728
C,8,7,124327247,1,hrmv2_act,3.4635417461395264,1728
C,8,7,124327247,2,hrmv2_act,4.763309955596924,1728
C,8,8,124358923,0,hrmv2_act,6.517361164093018,1728
C,8,8,124358923,1,hrmv2_act,3.4293980598449707,1728
C,8,8,124358923,2,hrmv2_act,6.348379611968994,1728
C,8,9,124382680,0,hrmv2_act,7.111111164093018,1728
C,8,9,124382680,1,hrmv2_act,2.3981480598449707,1728
C,8,9,124382680,2,hrmv2_act,5.295138835906982,1728
C,8,10,124390599,0,hrmv2_act,5.64930534362793,1728
C,8,10,124390599,1,hrmv2_act,2.885995388031006,1728
C,8,10,124390599,2,hrmv2_act,5.038773059844971,1728
C,8,11,124414356,0,hrmv2_act,7.086226940155029,1728
C,8,11,124414356,1,hrmv2_act,3.3744213581085205,1728
C,8,11,124414356,2,hrmv2_act,6.127315044403076,1728
C,8,12,124422275,0,hrmv2_act,5.137731552124023,1728
C,8,12,124422275,1,hrmv2_act,2.857060194015503,1728
C,8,12,124422275,2,hrmv2_act,4.206597328186035,1728
C,8,13,124477708,0,hrmv2_act,6.773148059844971,1728
C,8,13,124477708,1,hrmv2_act,3.397569417953491,1728
C,8,13,124477708,2,hrmv2_act,6.108796119689941,1728
C,8,14,124485627,0,hrmv2_act,5.498842716217041,1728
C,8,14,124485627,1,hrmv2_act,3.1903934478759766,1728
C,8,14,124485627,2,hrmv2_act,3.949652671813965,1728
C,8,15,124493546,0,hrmv2_act,6.461226940155029,1728
C,8,15,124493546,1,hrmv2_act,2.9629628658294678,1728
C,8,15,124493546,2,hrmv2_act,5.313657283782959,1728
C,8,16,124501465,0,hrmv2_act,6.69618034362793,1728
C,8,16,124501465,1,hrmv2_act,2.410879611968994,1728
C,8,16,124501465,2,hrmv2_act,6.585648059844971,1728
C,8,17,124509384,0,hrmv2_act,5.826388835906982,1728
C,8,17,124509384,1,hrmv2_act,3.0943286418914795,1728
C,8,17,124509384,2,hrmv2_act,4.865161895751953,1728
C,8,18,124525222,0,hrmv2_act,6.975115776062012,1728
C,8,18,124525222,1,hrmv2_act,2.7013888359069824,1728
C,8,18,124525222,2,hrmv2_act,5.271990776062012,1728
C,8,19,124541060,0,hrmv2_act,5.935184955596924,1728
C,8,19,124541060,1,hrmv2_act,3.3692128658294678,1728
C,8,19,124541060,2,hrmv2_act,4.86631965637207,1728
C,8,20,124548979,0,hrmv2_act,6.921296119689941,1728
C,8,20,124548979,1,hrmv2_act,3.0532407760620117,1728
C,8,20,124548979,2,hrmv2_act,5.747106552124023,1728
C,8,21,124556898,0,hrmv2_act,6.516203880310059,1728
C,8,21,124556898,1,hrmv2_act,2.8026621341705322,1728
C,8,21,124556898,2,hrmv2_act,5.554398059844971,1728
C,8,22,124564817,0,hrmv2_act,5.94618034362793,1728
C,8,22,124564817,1,hrmv2_act,3.403935194015503,1728
C,8,22,124564817,2,hrmv2_act,4.091434955596924,1728
C,8,23,124588574,0,hrmv2_act,5.981481552124023,1728
C,8,23,124588574,1,hrmv2_act,2.7303240299224854,1728
C,8,23,124588574,2,hrmv2_act,4.376736164093018,1728
C,8,24,124596493,0,hrmv2_act,6.306713104248047,1728
C,8,24,124596493,1,hrmv2_act,3.685185194015503,1728
C,8,24,124596493,2,hrmv2_act,4.764467716217041,1728
