config_label,K,world_idx,seed,train_seed,arm,state_mae
A,8,5,124101951,1,hrmv2_act,0.4282801999471395
A,8,5,124101951,2,hrmv2_act,0.461082013856121
A,8,5,124101951,0,mlp,0.4972335787951089
A,8,5,124101951,1,mlp,0.5573171389519898
A,8,5,124101951,2,mlp,0.5517246642986253
A,8,5,124101951,0,onlstm_trace,1.737303639438777
A,8,5,124101951,1,onlstm_trace,1.737303639438777
A,8,5,124101951,2,onlstm_trace,0.42038863948321353
A,8,5,124101951,0,unet_film,0.5977415634806759
A,8,5,124101951,1,unet_film,0.5980214187424594
A,8,5,124101951,2,unet_film,0.4539579477854629
A,8,5,124101951,0,hrmv2_act_k1,0.3913445918015861
A,8,5,124101951,1,hrmv2_act_k1,0.42110991870727965
A,8,5,124101951,2,hrmv2_act_k1,0.4702303930077668
A,8,5,124101951,0,hrmv2_act_k2,0.39123335499026823
A,8,5,124101951,1,hrmv2_act_k2,0.4277761881224453
A,8,5,124101951,2,hrmv2_act_k2,0.4625331209339945
A,8,5,124101951,0,hrmv2_act_k4,0.39083874979880295
A,8,5,124101951,1,hrmv2_act_k4,0.42951787952387527
A,8,5,124101951,2,hrmv2_act_k4,0.4536078348166011
A,8,5,124101951,0,hrmv2_act_k8,0.39111034715019216
A,8,5,124101951,1,hrmv2_act_k8,0.4282801999471395
A,8,5,124101951,2,hrmv2_act_k8,0.461082013856121
A,8,6,124109870,0,gnn,1.129821863958151
A,8,6,124109870,1,gnn,1.1869855351934164
A,8,6,124109870,2,gnn,1.16220997796378
A,8,6,124109870,0,hrm_trace,2.640126829000727
A,8,6,124109870,1,hrm_trace,2.640126829000727
A,8,6,124109870,2,hrm_trace,2.640126829000727
A,8,6,124109870,0,hrmv2_act,0.976192864363734
A,8,6,124109870,1,hrmv2_act,0.9235749188938573
A,8,6,124109870,2,hrmv2_act,0.9287176248932947
A,8,6,124109870,0,mlp,0.8716908259201144
A,8,6,124109870,1,mlp,0.7843996350290411
A,8,6,124109870,2,mlp,0.8270140275228439
A,8,6,124109870,0,onlstm_trace,2.640126829000727
A,8,6,124109870,1,onlstm_trace,2.640126829000727
A,8,6,124109870,2,onlstm_trace,0.8283415160631697
A,8,6,124109870,0,unet_film,0.9049154006061182
A,8,6,124109870,1,unet_film,0.9086969543136871
A,8,6,124109870,2,unet_film,1.0331980819238684
A,8,6,124109870,0,hrmv2_act_k1,0.975148462191593
A,8,6,124109870,1,hrmv2_act_k1,0.9093675506228983
A,8,6,124109870,2,hrmv2_act_k1,0.967244686907136
A,8,6,124109870,0,hrmv2_act_k2,0.9759239293118234
A,8,6,124109870,1,hrmv2_act_k2,0.925229348769471
A,8,6,124109870,2,hrmv2_act_k2,0.9326415855626621
A,8,6,124109870,0,hrmv2_act_k4,0.9763542208473868
A,8,6,124109870,1,hrmv2_act_k4,0.9294620905425685
A,8,6,124109870,2,hrmv2_act_k4,0.9339611659890925
A,8,6,124109870,0,hrmv2_act_k8,0.976192864363734
A,8,6,124109870,1,hrmv2_act_k8,0.9235749188938573
A,8,6,124109870,2,hrmv2_act_k8,0.9287176248932947
A,8,7,124117789,0,gnn,0.7207019296859353
A,8,7,124117789,1,gnn,0.7886834984869435
A,8,7,124117789,2,gnn,0.7637497408815558
A,8,7,124117789,0,hrm_trace,2.223301132264369
A,8,7,124117789,1,hrm_trace,2.223301132264369
A,8,7,124117789,2,hrm_trace,2.223301132264369
A,8,7,124117789,0,hrmv2_act,0.8273470310058342
A,8,7,124117789,1,hrmv2_act,1.2215422531453572
A,8,7,124117789,2,hrmv2_act,1.1208476595067711
A,8,7,124117789,0,mlp,1.194645135351232
A,8,7,124117789,1,mlp,1.17821048104128
A,8,7,124117789,2,mlp,1.1558124529141847
A,8,7,124117789,0,onlstm_trace,2.223301132264369
A,8,7,124117789,1,onlstm_trace,2.223301132264369
A,8,7,124117789,2,onlstm_trace,1.3652365861565603
A,8,7,124117789,0,unet_film,0.8039180644856522
A,8,7,124117789,1,unet_film,0.8207443086435153
A,8,7,124117789,2,unet_film,0.7862580275034685
A,8,7,124117789,0,hrmv2_act_k1,0.9177499792009006
A,8,7,124117789,1,hrmv2_act_k1,1.2787907151270304
A,8,7,124117789,2,hrmv2_act_k1,1.1768825616219813
A,8,7,124117789,0,hrmv2_act_k2,0.8444716704900199
A,8,7,124117789,1,hrmv2_act_k2,1.2246801073854192
A,8,7,124117789,2,hrmv2_act_k2,1.115308021308671
A,8,7,124117789,0,hrmv2_act_k4,0.8266098087847353
A,8,7,124117789,1,hrmv2_act_k4,1.218809588362579
A,8,7,124117789,2,hrmv2_act_k4,1.1195365963323392
A,8,7,124117789,0,hrmv2_act_k8,0.8273470310058342
A,8,7,124117789,1,hrmv2_act_k8,1.2215422531453572
A,8,7,124117789,2,hrmv2_act_k8,1.1208476595067711
A,8,8,124141546,0,gnn,0.5971252442517209
A,8,8,124141546,1,gnn,0.649871216307643
A,8,8,124141546,2,gnn,0.6320594577114506
A,8,8,124141546,0,hrm_trace,2.0427978877410724
A,8,8,124141546,1,hrm_trace,2.0427978877410724
A,8,8,124141546,2,hrm_trace,2.0427978877410724
A,8,8,124141546,0,hrmv2_act,0.3405607122854545
A,8,8,124141546,1,hrmv2_act,0.455754114447516
A,8,8,124141546,2,hrmv2_act,0.36756081809756935
A,8,8,124141546,0,mlp,0.7886286913152402
A,8,8,124141546,1,mlp,0.6969442594839202
A,8,8,124141546,2,mlp,0.7362571461850158
A,8,8,124141546,0,onlstm_trace,2.0427978877410724
A,8,8,124141546,1,onlstm_trace,2.0427978877410724
A,8,8,124141546,2,onlstm_trace,0.3856677770119393
A,8,8,124141546,0,unet_film,0.6130950870262609
A,8,8,124141546,1,unet_film,0.47309862333976244
A,8,8,124141546,2,unet_film,0.5600966005668583
A,8,8,124141546,0,hrmv2_act_k1,0.322798055850979
A,8,8,124141546,1,hrmv2_act_k1,0.47577064576751776
A,8,8,124141546,2,hrmv2_act_k1,0.37475516949542254
A,8,8,124141546,0,hrmv2_act_k2,0.33574911191223095
A,8,8,124141546,1,hrmv2_act_k2,0.4559193920254761
A,8,8,124141546,2,hrmv2_act_k2,0.3720474764122154
A,8,8,124141546,0,hrmv2_act_k4,0.34034197502262387
A,8,8,124141546,1,hrmv2_act_k4,0.4559832769976946
A,8,8,124141546,2,hrmv2_act_k4,0.3683419421067498
A,8,8,124141546,0,hrmv2_act_k8,0.3405607122854545
A,8,8,124141546,1,hrmv2_act_k8,0.455754114447516
A,8,8,124141546,2,hrmv2_act_k8,0.36756081809756935
A,8,9,124196979,0,gnn,1.1864164176012708
A,8,9,124196979,1,gnn,1.1289007689755193
A,8,9,124196979,2,gnn,1.1593458739845173
A,8,9,124196979,0,hrm_trace,1.373769295358939
A,8,9,124196979,1,hrm_trace,1.373769295358939
A,8,9,124196979,2,hrm_trace,1.373769295358939
A,8,9,124196979,0,hrmv2_act,1.1960030595575324
A,8,9,124196979,1,hrmv2_act,1.0442448815183443
A,8,9,124196979,2,hrmv2_act,1.0415562690297395
A,8,9,124196979,0,mlp,0.9481859728490578
A,8,9,124196979,1,mlp,1.054601771655243
A,8,9,124196979,2,mlp,0.9905237228219245
A,8,9,124196979,0,onlstm_trace,1.373769295358939
A,8,9,124196979,1,onlstm_trace,1.373769295358939
A,8,9,124196979,2,onlstm_trace,1.3182272000957556
A,8,9,124196979,0,unet_film,1.1550462274159927
A,8,9,124196979,1,unet_film,1.2449638807011438
A,8,9,124196979,2,unet_film,1.1363616988332703
A,8,9,124196979,0,hrmv2_act_k1,1.2173226466735179
A,8,9,124196979,1,hrmv2_act_k1,1.0055609699070371
A,8,9,124196979,2,hrmv2_act_k1,1.0358116367549317
A,8,9,124196979,0,hrmv2_act_k2,1.2056512618011095
A,8,9,124196979,1,hrmv2_act_k2,1.042270881297859
A,8,9,124196979,2,hrmv2_act_k2,1.034110479183068
A,8,9,124196979,0,hrmv2_act_k4,1.1983002718252433
A,8,9,124196979,1,hrmv2_act_k4,1.0435994975481533
A,8,9,124196979,2,hrmv2_act_k4,1.0406223408071091
A,8,9,124196979,0,hrmv2_act_k8,1.1960030595575324
A,8,9,124196979,1,hrmv2_act_k8,1.0442448815183443
A,8,9,124196979,2,hrmv2_act_k8,1.0415562690297395
A,8,10,124220736,0,gnn,0.6449285304230533
A,8,10,124220736,1,gnn,0.5930850899493166
A,8,10,124220736,2,gnn,0.5876962781303829
A,8,10,124220736,0,hrm_trace,1.4751643010573923
A,8,10,124220736,1,hrm_trace,1.4751643010573923
A,8,10,124220736,2,hrm_trace,1.4751643010573923
A,8,10,124220736,0,hrmv2_act,0.8124991584990395
A,8,10,124220736,1,hrmv2_act,0.8166693387171621
A,8,10,124220736,2,hrmv2_act,0.8000172031169196
A,8,10,124220736,0,mlp,0.6256692143613642
A,8,10,124220736,1,mlp,0.6234635012258015
A,8,10,124220736,2,mlp,0.6367125616999361
A,8,10,124220736,0,onlstm_trace,1.4751643010573923
A,8,10,124220736,1,onlstm_trace,1.4751643010573923
A,8,10,124220736,2,onlstm_trace,0.8551423274126089
A,8,10,124220736,0,unet_film,0.7049755411553544
A,8,10,124220736,1,unet_film,0.7748623710759709
A,8,10,124220736,2,unet_film,0.6816419628323155
A,8,10,124220736,0,hrmv2_act_k1,0.8325843546696874
A,8,10,124220736,1,hrmv2_act_k1,0.838289709045148
A,8,10,124220736,2,hrmv2_act_k1,0.7776302759476617
A,8,10,124220736,0,hrmv2_act_k2,0.8165606745194426
A,8,10,124220736,1,hrmv2_act_k2,0.8167687209004245
A,8,10,124220736,2,hrmv2_act_k2,0.7935627544053488
A,8,10,124220736,0,hrmv2_act_k4,0.8136838211508055
A,8,10,124220736,1,hrmv2_act_k4,0.8144143369711802
A,8,10,124220736,2,hrmv2_act_k4,0.7991278032672359
A,8,10,124220736,0,hrmv2_act_k8,0.8124991584990395
A,8,10,124220736,1,hrmv2_act_k8,0.8166693387171621
A,8,10,124220736,2,hrmv2_act_k8,0.8000172031169196
A,8,11,124236574,0,gnn,2.165647542932836
A,8,11,124236574,1,gnn,2.097944840518533
A,8,11,124236574,2,gnn,2.1275908812316757
A,8,11,124236574,0,hrm_trace,1.898014824510236
A,8,11,124236574,1,hrm_trace,1.898014824510236
A,8,11,124236574,2,hrm_trace,1.898014824510236
A,8,11,124236574,0,hrmv2_act,1.5541757392111402
A,8,11,124236574,1,hrmv2_act,1.5862660138687856
A,8,11,124236574,2,hrmv2_act,1.5776404767613443
A,8,11,124236574,0,mlp,1.700342902000481
A,8,11,124236574,1,mlp,1.7513044316278985
A,8,11,124236574,2,mlp,1.704205947475765
A,8,11,124236574,0,onlstm_trace,1.898014824510236
A,8,11,124236574,1,onlstm_trace,1.898014824510236
A,8,11,124236574,2,onlstm_trace,1.3816920496950453
A,8,11,124236574,0,unet_film,2.313047421246237
A,8,11,124236574,1,unet_film,2.3837566853781578
A,8,11,124236574,2,unet_film,2.1867801949826298
A,8,11,124236574,0,hrmv2_act_k1,1.5157307783697105
A,8,11,124236574,1,hrmv2_act_k1,1.5187394045848497
A,8,11,124236574,2,hrmv2_act_k1,1.5878681042120721
A,8,11,124236574,0,hrmv2_act_k2,1.5381830466020414
A,8,11,124236574,1,hrmv2_act_k2,1.5731957122567892
A,8,11,124236574,2,hrmv2_act_k2,1.5763499747826852
A,8,11,124236574,0,hrmv2_act_k4,1.5522027217332746
A,8,11,124236574,1,hrmv2_act_k4,1.585228337300948
A,8,11,124236574,2,hrmv2_act_k4,1.576230575514022
A,8,11,124236574,0,hrmv2_act_k8,1.5541757392111402
A,8,11,124236574,1,hrmv2_act_k8,1.5862660138687856
A,8,11,124236574,2,hrmv2_act_k8,1.5776404767613443
A,8,12,124244493,0,gnn,0.9287601427813846
A,8,12,124244493,1,gnn,0.9156046472936171
A,8,12,124244493,2,gnn,0.9253908216803112
A,8,12,124244493,0,hrm_trace,2.132775364044497
A,8,12,124244493,1,hrm_trace,2.132775364044497
A,8,12,124244493,2,hrm_trace,2.132775364044497
A,8,12,124244493,0,hrmv2_act,0.9571558497897008
A,8,12,124244493,1,hrmv2_act,0.946627714364368
A,8,12,124244493,2,hrmv2_act,0.9390719835417659
A,8,12,124244493,0,mlp,0.8859096813439793
A,8,12,124244493,1,mlp,0.8881045147571957
A,8,12,124244493,2,mlp,0.9060226264913129
A,8,12,124244493,0,onlstm_trace,2.132775364044497
A,8,12,124244493,1,onlstm_trace,2.132775364044497
A,8,12,124244493,2,onlstm_trace,0.874445427284913
A,8,12,124244493,0,unet_film,1.100113089812127
A,8,12,124244493,1,unet_film,1.092692231313732
A,8,12,124244493,2,unet_film,1.0014845123354494
A,8,12,124244493,0,hrmv2_act_k1,0.9500330789942263
A,8,12,124244493,1,hrmv2_act_k1,0.9263178279405595
A,8,12,124244493,2,hrmv2_act_k1,0.9204929975421671
A,8,12,124244493,0,hrmv2_act_k2,0.9576444395195054
A,8,12,124244493,1,hrmv2_act_k2,0.9450397528788209
A,8,12,124244493,2,hrmv2_act_k2,0.9412615809782635
A,8,12,124244493,0,hrmv2_act_k4,0.9564086093797917
A,8,12,124244493,1,hrmv2_act_k4,0.9492638259445428
A,8,12,124244493,2,hrmv2_act_k4,0.937436901156019
A,8,12,124244493,0,hrmv2_act_k8,0.9571558497897008
A,8,12,124244493,1,hrmv2_act_k8,0.946627714364368
A,8,12,124244493,2,hrmv2_act_k8,0.9390719835417659
A,8,13,124252412,0,gnn,1.2166641650251486
A,8,13,124252412,1,gnn,1.1479841227423548
A,8,13,124252412,2,gnn,1.1708453845747429
A,8,13,124252412,0,hrm_trace,1.1740108179513307
A,8,13,124252412,1,hrm_trace,1.1740108179513307
A,8,13,124252412,2,hrm_trace,1.1740108179513307
A,8,13,124252412,0,hrmv2_act,1.6332519749756047
A,8,13,124252412,1,hrmv2_act,1.3001172959187774
A,8,13,124252412,2,hrmv2_act,1.42219737476788
A,8,13,124252412,0,mlp,1.4120118731601123
A,8,13,124252412,1,mlp,1.4499752300351387
A,8,13,124252412,2,mlp,1.4143636943476645
A,8,13,124252412,0,onlstm_trace,1.1740108179513307
A,8,13,124252412,1,onlstm_trace,1.1740108179513307
A,8,13,124252412,2,onlstm_trace,2.1750039669978403
A,8,13,124252412,0,unet_film,1.3364997797599858
A,8,13,124252412,1,unet_film,1.349299232691694
A,8,13,124252412,2,unet_film,1.0792926342676201
A,8,13,124252412,0,hrmv2_act_k1,1.6235385055723877
A,8,13,124252412,1,hrmv2_act_k1,1.2858855951315415
A,8,13,124252412,2,hrmv2_act_k1,1.4126819187321007
A,8,13,124252412,0,hrmv2_act_k2,1.6306089258179821
A,8,13,124252412,1,hrmv2_act_k2,1.2954239832604897
A,8,13,124252412,2,hrmv2_act_k2,1.4271830928340241
A,8,13,124252412,0,hrmv2_act_k4,1.629553686131834
A,8,13,124252412,1,hrmv2_act_k4,1.2936408705878222
A,8,13,124252412,2,hrmv2_act_k4,1.424512623922945
A,8,13,124252412,0,hrmv2_act_k8,1.6332519749756047
A,8,13,124252412,1,hrmv2_act_k8,1.3001172959187774
A,8,13,124252412,2,hrmv2_act_k8,1.42219737476788
A,8,14,124260331,0,gnn,2.0880663282345693
A,8,14,124260331,1,gnn,2.0182921258358166
A,8,14,124260331,2,gnn,2.036142233353497
A,8,14,124260331,0,hrm_trace,1.987580622369414
A,8,14,124260331,1,hrm_trace,1.987580622369414
A,8,14,124260331,2,hrm_trace,1.987580622369414
A,8,14,124260331,0,hrmv2_act,1.9681545161414766
A,8,14,124260331,1,hrmv2_act,1.6647836032919126
A,8,14,124260331,2,hrmv2_act,2.006644834499528
A,8,14,124260331,0,mlp,2.1516069440372423
A,8,14,124260331,1,mlp,2.0634424539787353
A,8,14,124260331,2,mlp,2.1132241516289887
A,8,14,124260331,0,onlstm_trace,1.987580622369414
A,8,14,124260331,1,onlstm_trace,1.987580622369414
A,8,14,124260331,2,onlstm_trace,1.468843582124597
A,8,14,124260331,0,unet_film,2.121428801781675
A,8,14,124260331,1,unet_film,2.153171890134769
A,8,14,124260331,2,unet_film,1.998457721303588
A,8,14,124260331,0,hrmv2_act_k1,1.9705535832705532
A,8,14,124260331,1,hrmv2_act_k1,1.6565903931085328
A,8,14,124260331,2,hrmv2_act_k1,2.0063816825664227
A,8,14,124260331,0,hrmv2_act_k2,1.971561863779779
A,8,14,124260331,1,hrmv2_act_k2,1.669875475083575
A,8,14,124260331,2,hrmv2_act_k2,2.0038220856470974
A,8,14,124260331,0,hrmv2_act_k4,1.9694577601578815
A,8,14,124260331,1,hrmv2_act_k4,1.6669199816828921
A,8,14,124260331,2,hrmv2_act_k4,2.0060193913906934
A,8,14,124260331,0,hrmv2_act_k8,1.9681545161414766
A,8,14,124260331,1,hrmv2_act_k8,1.6647836032919126
A,8,14,124260331,2,hrmv2_act_k8,2.006644834499528
A,8,15,124276169,0,gnn,0.5221517950816258
A,8,15,124276169,1,gnn,0.5689868868348886
A,8,15,124276169,2,gnn,0.5571169080079069
A,8,15,124276169,0,hrm_trace,1.8796782236723553
A,8,15,124276169,1,hrm_trace,1.8796782236723553
A,8,15,124276169,2,hrm_trace,1.8796782236723553
A,8,15,124276169,0,hrmv2_act,0.40596256087664306
A,8,15,124276169,1,hrmv2_act,0.4563231217470236
A,8,15,124276169,2,hrmv2_act,0.4658431901373684
A,8,15,124276169,0,mlp,0.5229470476134204
A,8,15,124276169,1,mlp,0.5287851257420961
A,8,15,124276169,2,mlp,0.548523776353234
A,8,15,124276169,0,onlstm_trace,1.8796782236723553
A,8,15,124276169,1,onlstm_trace,1.8796782236723553
A,8,15,124276169,2,onlstm_trace,0.5857316284735669
A,8,15,124276169,0,unet_film,0.5819757379737612
A,8,15,124276169,1,unet_film,0.5536824762948958
A,8,15,124276169,2,unet_film,0.4545285674488139
A,8,15,124276169,0,hrmv2_act_k1,0.455093231351016
A,8,15,124276169,1,hrmv2_act_k1,0.463695189663302
A,8,15,124276169,2,hrmv2_act_k1,0.5021113974384419
A,8,15,124276169,0,hrmv2_act_k2,0.40874441054989424
A,8,15,124276169,1,hrmv2_act_k2,0.45148079090337384
A,8,15,124276169,2,hrmv2_act_k2,0.46889942756252756
A,8,15,124276169,0,hrmv2_act_k4,0.4055368314001408
A,8,15,124276169,1,hrmv2_act_k4,0.4523989969089579
A,8,15,124276169,2,hrmv2_act_k4,0.4682636370661325
A,8,15,124276169,0,hrmv2_act_k8,0.40596256087664306
A,8,15,124276169,1,hrmv2_act_k8,0.4563231217470236
A,8,15,124276169,2,hrmv2_act_k8,0.4658431901373684
A,8,16,124299926,0,gnn,1.4916466894423073
A,8,16,124299926,1,gnn,1.5634657546189912
A,8,16,124299926,2,gnn,1.532339993501363
A,8,16,124299926,0,hrm_trace,3.0107219707130413
A,8,16,124299926,1,hrm_trace,3.0107219707130413
A,8,16,124299926,2,hrm_trace,3.0107219707130413
A,8,16,124299926,0,hrmv2_act,1.1149657489370552
A,8,16,124299926,1,hrmv2_act,1.1631208508956679
A,8,16,124299926,2,hrmv2_act,1.1568665166758627
A,8,16,124299926,0,mlp,1.321314947468155
A,8,16,124299926,1,mlp,1.2811746687583871
A,8,16,124299926,2,mlp,1.272938988995651
A,8,16,124299926,0,onlstm_trace,3.0107219707130413
A,8,16,124299926,1,onlstm_trace,3.0107219707130413
A,8,16,124299926,2,onlstm_trace,1.0122357731133333
A,8,16,124299926,0,unet_film,1.3531168642828562
A,8,16,124299926,1,unet_film,1.3819576936896283
A,8,16,124299926,2,unet_film,1.5681887626212485
A,8,16,124299926,0,hrmv2_act_k1,1.1223891810668771
A,8,16,124299926,1,hrmv2_act_k1,1.1533870905529278
A,8,16,124299926,2,hrmv2_act_k1,1.168277611369509
A,8,16,124299926,0,hrmv2_act_k2,1.1129222429868924
A,8,16,124299926,1,hrmv2_act_k2,1.1622779985532266
A,8,16,124299926,2,hrmv2_act_k2,1.1629097003085702
A,8,16,124299926,0,hrmv2_act_k4,1.115338243681955
A,8,16,124299926,1,hrmv2_act_k4,1.1537358842944154
A,8,16,124299926,2,hrmv2_act_k4,1.1606472268087018
A,8,16,124299926,0,hrmv2_act_k8,1.1149657489370552
A,8,16,124299926,1,hrmv2_act_k8,1.1631208508956679
A,8,16,124299926,2,hrmv2_act_k8,1.1568665166758627
A,8,17,124315764,0,gnn,0.8383418779243572
A,8,17,124315764,1,gnn,0.8698144520535065
A,8,17,124315764,2,gnn,0.8655308150357902
A,8,17,124315764,0,hrm_trace,2.3286010444481255
A,8,17,124315764,1,hrm_trace,2.3286010444481255
A,8,17,124315764,2,hrm_trace,2.3286010444481255
A,8,17,124315764,0,hrmv2_act,0.6237858692235292
A,8,17,124315764,1,hrmv2_act,0.6198390242922421
A,8,17,124315764,2,hrmv2_act,0.7824764867197476
A,8,17,124315764,0,mlp,0.9327747343576808
A,8,17,124315764,1,mlp,0.8409496050258954
A,8,17,124315764,2,mlp,0.899700283397748
A,8,17,124315764,0,onlstm_trace,2.3286010444481255
A,8,17,124315764,1,onlstm_trace,2.3286010444481255
A,8,17,124315764,2,onlstm_trace,0.7192995648769437
A,8,17,124315764,0,unet_film,0.8203755313046812
A,8,17,124315764,1,unet_film,0.7573169622366981
A,8,17,124315764,2,unet_film,0.6965807191879198
A,8,17,124315764,0,hrmv2_act_k1,0.6531056618903035
A,8,17,124315764,1,hrmv2_act_k1,0.6424517868016039
A,8,17,124315764,2,hrmv2_act_k1,0.8437357923162954
A,8,17,124315764,0,hrmv2_act_k2,0.6326522306570147
A,8,17,124315764,1,hrmv2_act_k2,0.6306271751931614
A,8,17,124315764,2,hrmv2_act_k2,0.79733141198094
A,8,17,124315764,0,hrmv2_act_k4,0.6254348246156615
A,8,17,124315764,1,hrmv2_act_k4,0.6288789994983859
A,8,17,124315764,2,hrmv2_act_k4,0.7832444085396972
A,8,17,124315764,0,hrmv2_act_k8,0.6237858692235292
A,8,17,124315764,1,hrmv2_act_k8,0.6198390242922421
A,8,17,124315764,2,hrmv2_act_k8,0.7824764867197476
A,8,18,124331602,0,gnn,0.9864493987664658
A,8,18,124331602,1,gnn,1.0086830779115246
A,8,18,124331602,2,gnn,1.0144217936352653
A,8,18,124331602,0,hrm_trace,2.144448709321535
A,8,18,124331602,1,hrm_trace,2.144448709321535
A,8,18,124331602,2,hrm_trace,2.144448709321535
A,8,18,124331602,0,hrmv2_act,1.3253694202559763
A,8,18,124331602,1,hrmv2_act,1.203744743748554
A,8,18,124331602,2,hrmv2_act,1.2106657775339076
A,8,18,124331602,0,mlp,1.239644600686325
A,8,18,124331602,1,mlp,1.1605100203615808
A,8,18,124331602,2,mlp,1.3287310297002812
A,8,18,124331602,0,onlstm_trace,2.144448709321535
A,8,18,124331602,1,onlstm_trace,2.144448709321535
A,8,18,124331602,2,onlstm_trace,1.2543883550216905
A,8,18,124331602,0,unet_film,1.0653432589329828
A,8,18,124331602,1,unet_film,1.2421071932480354
A,8,18,124331602,2,unet_film,1.0073294434244238
A,8,18,124331602,0,hrmv2_act_k1,1.2889282284955268
A,8,18,124331602,1,hrmv2_act_k1,1.1274431678494765
A,8,18,124331602,2,hrmv2_act_k1,1.2692378089932688
A,8,18,124331602,0,hrmv2_act_k2,1.3186559454359852
A,8,18,124331602,1,hrmv2_act_k2,1.1941023855639923
A,8,18,124331602,2,hrmv2_act_k2,1.2227027655739082
A,8,18,124331602,0,hrmv2_act_k4,1.3305670886001957
A,8,18,124331602,1,hrmv2_act_k4,1.205268613292287
A,8,18,124331602,2,hrmv2_act_k4,1.2055847914334639
A,8,18,124331602,0,hrmv2_act_k8,1.3253694202559763
A,8,18,124331602,1,hrmv2_act_k8,1.203744743748554
A,8,18,124331602,2,hrmv2_act_k8,1.2106657775339076
A,8,19,124339521,0,gnn,0.5043040006502282
A,8,19,124339521,1,gnn,0.48714824929884426
A,8,19,124339521,2,gnn,0.49834420778205163
A,8,19,124339521,0,hrm_trace,1.6644698988301452
A,8,19,124339521,1,hrm_trace,1.6644698988301452
A,8,19,124339521,2,hrm_trace,1.6644698988301452
A,8,19,124339521,0,hrmv2_act,0.38298342370006433
A,8,19,124339521,1,hrmv2_act,0.49180073581627654
A,8,19,124339521,2,hrmv2_act,0.41861873296452223
A,8,19,124339521,0,mlp,0.47350722442125254
A,8,19,124339521,1,mlp,0.5212997640317537
A,8,19,124339521,2,mlp,0.565842209003793
A,8,19,124339521,0,onlstm_trace,1.6644698988301452
A,8,19,124339521,1,onlstm_trace,1.6644698988301452
A,8,19,124339521,2,onlstm_trace,0.4369949855518883
A,8,19,124339521,0,unet_film,0.4998508693525758
A,8,19,124339521,1,unet_film,0.5263389732722644
A,8,19,124339521,2,unet_film,0.4306030468467441
A,8,19,124339521,0,hrmv2_act_k1,0.37210160818640686
A,8,19,124339521,1,hrmv2_act_k1,0.5145246372659834
A,8,19,124339521,2,hrmv2_act_k1,0.42070611159628346
A,8,19,124339521,0,hrmv2_act_k2,0.38118663829983074
A,8,19,124339521,1,hrmv2_act_k2,0.48740398781865485
A,8,19,124339521,2,hrmv2_act_k2,0.41987920224811065
A,8,19,124339521,0,hrmv2_act_k4,0.3782058134504811
A,8,19,124339521,1,hrmv2_act_k4,0.4882748672266275
A,8,19,124339521,2,hrmv2_act_k4,0.42029777302655696
A,8,19,124339521,0,hrmv2_act_k8,0.38298342370006433
A,8,19,124339521,1,hrmv2_act_k8,0.49180073581627654
A,8,19,124339521,2,hrmv2_act_k8,0.41861873296452223
A,8,20,124355359,0,gnn,0.7806134261355089
A,8,20,124355359,1,gnn,0.7690923561892797
A,8,20,124355359,2,gnn,0.7735884012409849
A,8,20,124355359,0,hrm_trace,1.8396359442995083
A,8,20,124355359,1,hrm_trace,1.8396359442995083
A,8,20,124355359,2,hrm_trace,1.8396359442995083
A,8,20,124355359,0,hrmv2_act,0.7052253466755397
A,8,20,124355359,1,hrmv2_act,0.7381585690196618
A,8,20,124355359,2,hrmv2_act,0.64882384763335
A,8,20,124355359,0,mlp,0.6675407823716921
A,8,20,124355359,1,mlp,0.6580952804637662
A,8,20,124355359,2,mlp,0.6644499038243519
A,8,20,124355359,0,onlstm_trace,1.8396359442995083
A,8,20,124355359,1,onlstm_trace,1.8396359442995083
A,8,20,124355359,2,onlstm_trace,0.6411874708873541
A,8,20,124355359,0,unet_film,0.8927922606166768
A,8,20,124355359,1,unet_film,0.9234176052928205
A,8,20,124355359,2,unet_film,0.7884342183774294
A,8,20,124355359,0,hrmv2_act_k1,0.6939887673155117
A,8,20,124355359,1,hrmv2_act_k1,0.7481222073485065
A,8,20,124355359,2,hrmv2_act_k1,0.6586780003021685
A,8,20,124355359,0,hrmv2_act_k2,0.7006872482454527
A,8,20,124355359,1,hrmv2_act_k2,0.7369841344979693
A,8,20,124355359,2,hrmv2_act_k2,0.6509911132855835
A,8,20,124355359,0,hrmv2_act_k4,0.7053861516729485
A,8,20,124355359,1,hrmv2_act_k4,0.7385361318405484
A,8,20,124355359,2,hrmv2_act_k4,0.6489349854968617
A,8,20,124355359,0,hrmv2_act_k8,0.7052253466755397
A,8,20,124355359,1,hrmv2_act_k8,0.7381585690196618
A,8,20,124355359,2,hrmv2_act_k8,0.64882384763335
A,8,21,124371197,0,gnn,1.2618101460129816
A,8,21,124371197,1,gnn,1.213236729816303
A,8,21,124371197,2,gnn,1.239629553195182
A,8,21,124371197,0,hrm_trace,1.6512262911900486
A,8,21,124371197,1,hrm_trace,1.6512262911900486
A,8,21,124371197,2,hrm_trace,1.6512262911900486
A,8,21,124371197,0,hrmv2_act,1.2769286242828661
A,8,21,124371197,1,hrmv2_act,1.2659889680481882
A,8,21,124371197,2,hrmv2_act,1.3291774720823346
A,8,21,124371197,0,mlp,1.584164323787759
A,8,21,124371197,1,mlp,1.55551369266793
A,8,21,124371197,2,mlp,1.6218716984765522
