config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,A,0,8,0,123896057,h_oracle,,400,True,6.402053080034408,66,66,6.402053080034406
C_hard_maze,A,0,8,0,123896057,h_oracle,,800,True,6.402053080034408,66,66,6.402053080034406
C_hard_maze,A,0,8,0,123896057,h_oracle,,1600,True,6.402053080034408,66,66,6.402053080034406
C_hard_maze,A,0,8,0,123896057,h_oracle,,3200,True,6.402053080034408,66,66,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,0,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,0,800,True,6.591612694048241,455,455,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,0,1600,True,6.591612694048241,455,455,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,0,3200,True,6.591612694048241,455,455,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,1,800,True,6.53002760298909,497,497,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,1,1600,True,6.53002760298909,497,497,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,1,3200,True,6.53002760298909,497,497,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,2,800,True,6.453991988896646,453,453,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,2,1600,True,6.453991988896646,453,453,6.402053080034406
C_hard_maze,A,0,8,0,123896057,gnn,2,3200,True,6.453991988896646,453,453,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,0,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,0,800,False,nan,800,800,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,0,1600,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,0,3200,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,1,800,False,nan,800,800,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,1,1600,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,1,3200,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,2,800,False,nan,800,800,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,2,1600,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrm_trace,2,3200,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,0,400,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,0,800,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,0,1600,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,0,3200,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,1,800,True,6.476186697941362,607,607,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,1,1600,True,6.476186697941362,607,607,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,1,3200,True,6.476186697941362,607,607,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,2,800,True,6.500769244806482,441,441,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,2,1600,True,6.500769244806482,441,441,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act,2,3200,True,6.500769244806482,441,441,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,0,400,True,6.434133614550635,377,377,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,0,800,True,6.434133614550635,377,377,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,0,1600,True,6.434133614550635,377,377,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,0,3200,True,6.434133614550635,377,377,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,1,400,True,6.451075923379346,348,348,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,1,800,True,6.451075923379346,348,348,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,1,1600,True,6.451075923379346,348,348,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,1,3200,True,6.451075923379346,348,348,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,2,800,True,6.434133614550635,432,432,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,2,1600,True,6.434133614550635,432,432,6.402053080034406
C_hard_maze,A,0,8,0,123896057,mlp,2,3200,True,6.434133614550635,432,432,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,0,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,0,800,False,nan,800,800,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,0,1600,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,0,3200,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,1,800,False,nan,800,800,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,1,1600,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,1,3200,True,6.402053080034408,1168,1168,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,2,400,True,6.47290453353541,373,373,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,2,800,True,6.47290453353541,373,373,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,2,1600,True,6.47290453353541,373,373,6.402053080034406
C_hard_maze,A,0,8,0,123896057,onlstm_trace,2,3200,True,6.47290453353541,373,373,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,0,400,True,6.908859677448094,398,398,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,0,800,True,6.908859677448094,398,398,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,0,1600,True,6.908859677448094,398,398,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,0,3200,True,6.908859677448094,398,398,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,1,800,True,7.141462278465741,419,419,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,1,1600,True,7.141462278465741,419,419,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,1,3200,True,7.141462278465741,419,419,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,2,400,True,6.917381973105852,359,359,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,2,800,True,6.917381973105852,359,359,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,2,1600,True,6.917381973105852,359,359,6.402053080034406
C_hard_maze,A,0,8,0,123896057,unet_film,2,3200,True,6.917381973105852,359,359,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,0,400,True,6.753264189104597,369,369,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,0,800,True,6.753264189104597,369,369,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,0,1600,True,6.753264189104597,369,369,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,0,3200,True,6.753264189104597,369,369,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,1,800,True,6.6519983292253,623,623,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,1,1600,True,6.6519983292253,623,623,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,1,3200,True,6.6519983292253,623,623,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,2,800,True,6.75786257305338,472,472,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,2,1600,True,6.75786257305338,472,472,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k1,2,3200,True,6.75786257305338,472,472,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,0,400,True,6.819540539474073,374,374,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,0,800,True,6.819540539474073,374,374,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,0,1600,True,6.819540539474073,374,374,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,0,3200,True,6.819540539474073,374,374,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,1,800,True,6.793969101225312,619,619,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,1,1600,True,6.793969101225312,619,619,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,1,3200,True,6.793969101225312,619,619,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,2,800,True,6.55806157758747,421,421,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,2,1600,True,6.55806157758747,421,421,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k2,2,3200,True,6.55806157758747,421,421,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,0,400,True,6.867454946672095,364,364,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,0,800,True,6.867454946672095,364,364,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,0,1600,True,6.867454946672095,364,364,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,0,3200,True,6.867454946672095,364,364,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,1,800,True,6.580910228614656,617,617,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,1,1600,True,6.580910228614656,617,617,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,1,3200,True,6.580910228614656,617,617,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,2,800,True,6.56879847505495,423,423,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,2,1600,True,6.56879847505495,423,423,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k4,2,3200,True,6.56879847505495,423,423,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,0,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,0,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,0,400,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,0,800,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,0,1600,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,0,3200,True,6.658861444397842,375,375,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,1,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,1,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,1,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,1,800,True,6.476186697941362,607,607,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,1,1600,True,6.476186697941362,607,607,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,1,3200,True,6.476186697941362,607,607,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,2,100,False,nan,100,100,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,2,200,False,nan,200,200,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,2,400,False,nan,400,400,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,2,800,True,6.500769244806482,441,441,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,2,1600,True,6.500769244806482,441,441,6.402053080034406
C_hard_maze,A,0,8,0,123896057,hrmv2_act_k8,2,3200,True,6.500769244806482,441,441,6.402053080034406
C_hard_maze,A,0,8,1,123959409,h_next,,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_next,,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_next,,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_next,,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_next,,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_next,,3200,True,11.834774598112222,1638,1638,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_legsum,,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_legsum,,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_legsum,,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_legsum,,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_legsum,,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_legsum,,3200,True,11.834774598112222,1637,1637,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_oracle,,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_oracle,,200,True,11.834774598112222,133,133,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_oracle,,400,True,11.834774598112222,133,133,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_oracle,,800,True,11.834774598112222,133,133,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_oracle,,1600,True,11.834774598112222,133,133,11.834774598112224
C_hard_maze,A,0,8,1,123959409,h_oracle,,3200,True,11.834774598112222,133,133,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,0,1600,True,11.97419154090451,1102,1102,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,0,3200,True,11.97419154090451,1102,1102,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,1,1600,True,12.141109847789515,1174,1174,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,1,3200,True,12.141109847789515,1174,1174,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,2,1600,True,12.084168070077263,1193,1193,11.834774598112224
C_hard_maze,A,0,8,1,123959409,gnn,2,3200,True,12.084168070077263,1193,1193,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,0,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,0,3200,True,11.834774598112222,1637,1637,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,1,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,1,3200,True,11.834774598112222,1637,1637,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,2,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrm_trace,2,3200,True,11.834774598112222,1637,1637,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,0,1600,True,12.00554989965081,1179,1179,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,0,3200,True,12.00554989965081,1179,1179,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,1,1600,True,12.07102696072903,951,951,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,1,3200,True,12.07102696072903,951,951,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,2,1600,True,12.243712508163913,1088,1088,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act,2,3200,True,12.243712508163913,1088,1088,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,0,1600,True,12.027656399967093,1078,1078,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,0,3200,True,12.027656399967093,1078,1078,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,1,1600,True,12.26342235189394,1188,1188,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,1,3200,True,12.26342235189394,1188,1188,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,mlp,2,1600,True,12.16401056407322,1129,1129,11.834774598112224
