provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
oracle,astar,,1800,True,28,35,35.0,1.0,28,0,C_dyn_rooms,11
oracle,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet,astar,,1300,True,107,36,35.0,1.0285714285714285,107,0,C_dyn_rooms,11
field_unet,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet,astar,,1800,True,107,36,35.0,1.0285714285714285,107,0,C_dyn_rooms,11
field_unet,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet_blind,astar,,1300,True,167,38,35.0,1.0857142857142856,167,0,C_dyn_rooms,11
field_unet_blind,focal,1.0,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
field_unet_blind,astar,,1800,True,167,38,35.0,1.0857142857142856,167,0,C_dyn_rooms,11
field_unet_blind,focal,1.0,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,11
euclid,astar,,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,astar,,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
oracle,astar,,1300,True,41,29,29.0,1.0,41,0,C_dyn_rooms,12
oracle,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
oracle,astar,,1800,True,41,29,29.0,1.0,41,0,C_dyn_rooms,12
oracle,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet,astar,,1300,True,62,30,29.0,1.0344827586206897,62,0,C_dyn_rooms,12
field_unet,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet,astar,,1800,True,62,30,29.0,1.0344827586206897,62,0,C_dyn_rooms,12
field_unet,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet_blind,astar,,1300,True,46,30,29.0,1.0344827586206897,46,0,C_dyn_rooms,12
field_unet_blind,focal,1.0,1300,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
field_unet_blind,astar,,1800,True,46,30,29.0,1.0344827586206897,46,0,C_dyn_rooms,12
field_unet_blind,focal,1.0,1800,True,863,29,29.0,1.0,863,0,C_dyn_rooms,12
euclid,astar,,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,astar,,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
oracle,astar,,1300,True,49,28,28.0,1.0,49,0,C_dyn_rooms,13
oracle,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
oracle,astar,,1800,True,49,28,28.0,1.0,49,0,C_dyn_rooms,13
oracle,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet,astar,,1300,True,50,28,28.0,1.0,50,0,C_dyn_rooms,13
field_unet,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet,astar,,1800,True,50,28,28.0,1.0,50,0,C_dyn_rooms,13
field_unet,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet_blind,astar,,1300,True,51,28,28.0,1.0,51,0,C_dyn_rooms,13
field_unet_blind,focal,1.0,1300,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
field_unet_blind,astar,,1800,True,51,28,28.0,1.0,51,0,C_dyn_rooms,13
field_unet_blind,focal,1.0,1800,True,578,28,28.0,1.0,578,0,C_dyn_rooms,13
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
euclid,astar,,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
euclid,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
oracle,astar,,1300,True,111,37,37.0,1.0,111,0,C_dyn_rooms,14
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
oracle,astar,,1800,True,111,37,37.0,1.0,111,0,C_dyn_rooms,14
oracle,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
field_unet,astar,,1300,True,205,37,37.0,1.0,205,0,C_dyn_rooms,14
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
field_unet,astar,,1800,True,205,37,37.0,1.0,205,0,C_dyn_rooms,14
field_unet,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
field_unet_blind,astar,,1300,True,242,37,37.0,1.0,242,0,C_dyn_rooms,14
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,14
field_unet_blind,astar,,1800,True,242,37,37.0,1.0,242,0,C_dyn_rooms,14
field_unet_blind,focal,1.0,1800,True,1769,37,37.0,1.0,1769,0,C_dyn_rooms,14
euclid,astar,,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,astar,,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
oracle,astar,,1300,True,33,29,29.0,1.0,33,0,C_dyn_rooms,15
oracle,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
oracle,astar,,1800,True,33,29,29.0,1.0,33,0,C_dyn_rooms,15
oracle,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet,astar,,1300,True,30,29,29.0,1.0,30,0,C_dyn_rooms,15
field_unet,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet,astar,,1800,True,30,29,29.0,1.0,30,0,C_dyn_rooms,15
field_unet,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet_blind,astar,,1300,True,67,29,29.0,1.0,67,0,C_dyn_rooms,15
field_unet_blind,focal,1.0,1300,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
field_unet_blind,astar,,1800,True,67,29,29.0,1.0,67,0,C_dyn_rooms,15
field_unet_blind,focal,1.0,1800,True,1054,29,29.0,1.0,1054,0,C_dyn_rooms,15
euclid,astar,,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
euclid,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
euclid,astar,,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
euclid,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
oracle,astar,,1300,True,93,41,41.0,1.0,93,0,C_dyn_rooms,16
oracle,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
oracle,astar,,1800,True,93,41,41.0,1.0,93,0,C_dyn_rooms,16
oracle,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
field_unet,astar,,1300,True,212,42,41.0,1.024390243902439,212,0,C_dyn_rooms,16
field_unet,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
field_unet,astar,,1800,True,212,42,41.0,1.024390243902439,212,0,C_dyn_rooms,16
field_unet,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
field_unet_blind,astar,,1300,True,199,41,41.0,1.0,199,0,C_dyn_rooms,16
field_unet_blind,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,16
field_unet_blind,astar,,1800,True,199,41,41.0,1.0,199,0,C_dyn_rooms,16
field_unet_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,16
euclid,astar,,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,astar,,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
oracle,astar,,1300,True,17,27,27.0,1.0,17,0,C_dyn_rooms,17
oracle,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
oracle,astar,,1800,True,17,27,27.0,1.0,17,0,C_dyn_rooms,17
oracle,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet,astar,,1300,True,155,32,27.0,1.1851851851851851,155,0,C_dyn_rooms,17
field_unet,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet,astar,,1800,True,155,32,27.0,1.1851851851851851,155,0,C_dyn_rooms,17
field_unet,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet_blind,astar,,1300,True,112,32,27.0,1.1851851851851851,112,0,C_dyn_rooms,17
field_unet_blind,focal,1.0,1300,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
field_unet_blind,astar,,1800,True,112,32,27.0,1.1851851851851851,112,0,C_dyn_rooms,17
field_unet_blind,focal,1.0,1800,True,824,27,27.0,1.0,824,0,C_dyn_rooms,17
euclid,astar,,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,astar,,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
oracle,astar,,1300,True,41,33,33.0,1.0,41,0,C_dyn_rooms,18
oracle,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
oracle,astar,,1800,True,41,33,33.0,1.0,41,0,C_dyn_rooms,18
oracle,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet,astar,,1300,True,141,37,33.0,1.121212121212121,141,0,C_dyn_rooms,18
field_unet,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet,astar,,1800,True,141,37,33.0,1.121212121212121,141,0,C_dyn_rooms,18
field_unet,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet_blind,astar,,1300,True,121,37,33.0,1.121212121212121,121,0,C_dyn_rooms,18
field_unet_blind,focal,1.0,1300,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
field_unet_blind,astar,,1800,True,121,37,33.0,1.121212121212121,121,0,C_dyn_rooms,18
field_unet_blind,focal,1.0,1800,True,1234,33,33.0,1.0,1234,0,C_dyn_rooms,18
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
euclid,astar,,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
euclid,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
oracle,astar,,1300,True,163,37,37.0,1.0,163,0,C_dyn_rooms,19
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
oracle,astar,,1800,True,163,37,37.0,1.0,163,0,C_dyn_rooms,19
oracle,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
field_unet,astar,,1300,True,342,39,37.0,1.054054054054054,342,0,C_dyn_rooms,19
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
field_unet,astar,,1800,True,342,39,37.0,1.054054054054054,342,0,C_dyn_rooms,19
field_unet,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
field_unet_blind,astar,,1300,True,298,37,37.0,1.0,298,0,C_dyn_rooms,19
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,19
field_unet_blind,astar,,1800,True,298,37,37.0,1.0,298,0,C_dyn_rooms,19
field_unet_blind,focal,1.0,1800,True,1447,37,37.0,1.0,1447,0,C_dyn_rooms,19
euclid,astar,,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
euclid,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
euclid,astar,,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
euclid,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
oracle,astar,,1300,True,166,36,36.0,1.0,166,0,C_dyn_rooms,20
oracle,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
oracle,astar,,1800,True,166,36,36.0,1.0,166,0,C_dyn_rooms,20
oracle,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
field_unet,astar,,1300,True,204,36,36.0,1.0,204,0,C_dyn_rooms,20
field_unet,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
field_unet,astar,,1800,True,204,36,36.0,1.0,204,0,C_dyn_rooms,20
field_unet,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
field_unet_blind,astar,,1300,True,121,39,36.0,1.0833333333333333,121,0,C_dyn_rooms,20
field_unet_blind,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,20
field_unet_blind,astar,,1800,True,121,39,36.0,1.0833333333333333,121,0,C_dyn_rooms,20
field_unet_blind,focal,1.0,1800,True,1665,36,36.0,1.0,1665,0,C_dyn_rooms,20
euclid,astar,,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
euclid,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
euclid,astar,,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
euclid,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
oracle,astar,,1300,True,31,36,36.0,1.0,31,0,C_dyn_rooms,21
oracle,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
oracle,astar,,1800,True,31,36,36.0,1.0,31,0,C_dyn_rooms,21
oracle,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
field_unet,astar,,1300,True,75,37,36.0,1.0277777777777777,75,0,C_dyn_rooms,21
field_unet,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
field_unet,astar,,1800,True,75,37,36.0,1.0277777777777777,75,0,C_dyn_rooms,21
field_unet,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
field_unet_blind,astar,,1300,True,73,36,36.0,1.0,73,0,C_dyn_rooms,21
field_unet_blind,focal,1.0,1300,False,1300,-1,36.0,nan,1300,0,C_dyn_rooms,21
field_unet_blind,astar,,1800,True,73,36,36.0,1.0,73,0,C_dyn_rooms,21
field_unet_blind,focal,1.0,1800,True,1324,36,36.0,1.0,1324,0,C_dyn_rooms,21
euclid,astar,,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,astar,,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
oracle,astar,,1300,True,43,32,32.0,1.0,43,0,C_dyn_rooms,22
oracle,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
oracle,astar,,1800,True,43,32,32.0,1.0,43,0,C_dyn_rooms,22
oracle,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet,astar,,1300,True,67,32,32.0,1.0,67,0,C_dyn_rooms,22
field_unet,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet,astar,,1800,True,67,32,32.0,1.0,67,0,C_dyn_rooms,22
field_unet,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet_blind,astar,,1300,True,48,32,32.0,1.0,48,0,C_dyn_rooms,22
field_unet_blind,focal,1.0,1300,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
field_unet_blind,astar,,1800,True,48,32,32.0,1.0,48,0,C_dyn_rooms,22
field_unet_blind,focal,1.0,1800,True,1085,32,32.0,1.0,1085,0,C_dyn_rooms,22
euclid,astar,,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,astar,,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
oracle,astar,,1300,True,320,31,31.0,1.0,320,0,C_dyn_rooms,23
oracle,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
oracle,astar,,1800,True,320,31,31.0,1.0,320,0,C_dyn_rooms,23
oracle,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet,astar,,1300,True,65,31,31.0,1.0,65,0,C_dyn_rooms,23
field_unet,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet,astar,,1800,True,65,31,31.0,1.0,65,0,C_dyn_rooms,23
field_unet,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet_blind,astar,,1300,True,108,31,31.0,1.0,108,0,C_dyn_rooms,23
field_unet_blind,focal,1.0,1300,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
field_unet_blind,astar,,1800,True,108,31,31.0,1.0,108,0,C_dyn_rooms,23
field_unet_blind,focal,1.0,1800,True,909,31,31.0,1.0,909,0,C_dyn_rooms,23
euclid,astar,,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,astar,,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
oracle,astar,,1300,True,21,33,33.0,1.0,21,0,C_dyn_rooms,24
oracle,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
oracle,astar,,1800,True,21,33,33.0,1.0,21,0,C_dyn_rooms,24
oracle,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet,astar,,1300,True,54,33,33.0,1.0,54,0,C_dyn_rooms,24
field_unet,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet,astar,,1800,True,54,33,33.0,1.0,54,0,C_dyn_rooms,24
field_unet,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet_blind,astar,,1300,True,160,33,33.0,1.0,160,0,C_dyn_rooms,24
field_unet_blind,focal,1.0,1300,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
field_unet_blind,astar,,1800,True,160,33,33.0,1.0,160,0,C_dyn_rooms,24
field_unet_blind,focal,1.0,1800,True,1243,33,33.0,1.0,1243,0,C_dyn_rooms,24
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
euclid,astar,,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
euclid,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
oracle,astar,,1300,True,32,39,39.0,1.0,32,0,C_dyn_rooms,25
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
oracle,astar,,1800,True,32,39,39.0,1.0,32,0,C_dyn_rooms,25
oracle,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
field_unet,astar,,1300,True,111,39,39.0,1.0,111,0,C_dyn_rooms,25
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
field_unet,astar,,1800,True,111,39,39.0,1.0,111,0,C_dyn_rooms,25
field_unet,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
field_unet_blind,astar,,1300,True,62,41,39.0,1.0512820512820513,62,0,C_dyn_rooms,25
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,25
field_unet_blind,astar,,1800,True,62,41,39.0,1.0512820512820513,62,0,C_dyn_rooms,25
field_unet_blind,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
euclid,astar,,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
euclid,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
euclid,astar,,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
euclid,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
oracle,astar,,1300,True,161,44,44.0,1.0,161,0,C_dyn_rooms,26
oracle,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
oracle,astar,,1800,True,161,44,44.0,1.0,161,0,C_dyn_rooms,26
oracle,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
field_unet,astar,,1300,True,367,44,44.0,1.0,367,0,C_dyn_rooms,26
field_unet,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
field_unet,astar,,1800,True,367,44,44.0,1.0,367,0,C_dyn_rooms,26
field_unet,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
field_unet_blind,astar,,1300,True,515,44,44.0,1.0,515,0,C_dyn_rooms,26
field_unet_blind,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
field_unet_blind,astar,,1800,True,515,44,44.0,1.0,515,0,C_dyn_rooms,26
field_unet_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
euclid,astar,,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
euclid,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
euclid,astar,,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
euclid,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
oracle,astar,,1300,True,232,35,35.0,1.0,232,0,C_dyn_rooms,27
oracle,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
oracle,astar,,1800,True,232,35,35.0,1.0,232,0,C_dyn_rooms,27
oracle,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
field_unet,astar,,1300,True,343,37,35.0,1.0571428571428572,343,0,C_dyn_rooms,27
field_unet,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
field_unet,astar,,1800,True,343,37,35.0,1.0571428571428572,343,0,C_dyn_rooms,27
field_unet,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
field_unet_blind,astar,,1300,True,581,35,35.0,1.0,581,0,C_dyn_rooms,27
field_unet_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
field_unet_blind,astar,,1800,True,581,35,35.0,1.0,581,0,C_dyn_rooms,27
field_unet_blind,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
euclid,astar,,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,astar,,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
oracle,astar,,1300,True,27,33,33.0,1.0,27,0,C_dyn_rooms,28
oracle,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
oracle,astar,,1800,True,27,33,33.0,1.0,27,0,C_dyn_rooms,28
oracle,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet,astar,,1300,True,199,37,33.0,1.121212121212121,199,0,C_dyn_rooms,28
field_unet,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet,astar,,1800,True,199,37,33.0,1.121212121212121,199,0,C_dyn_rooms,28
field_unet,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet_blind,astar,,1300,True,166,34,33.0,1.0303030303030303,166,0,C_dyn_rooms,28
field_unet_blind,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet_blind,astar,,1800,True,166,34,33.0,1.0303030303030303,166,0,C_dyn_rooms,28
field_unet_blind,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,astar,,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
euclid,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
euclid,astar,,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
euclid,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
oracle,astar,,1300,True,113,40,40.0,1.0,113,0,C_dyn_rooms,29
oracle,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
oracle,astar,,1800,True,113,40,40.0,1.0,113,0,C_dyn_rooms,29
oracle,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
field_unet,astar,,1300,True,336,44,40.0,1.1,336,0,C_dyn_rooms,29
field_unet,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
field_unet,astar,,1800,True,336,44,40.0,1.1,336,0,C_dyn_rooms,29
field_unet,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
field_unet_blind,astar,,1300,True,238,40,40.0,1.0,238,0,C_dyn_rooms,29
field_unet_blind,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
field_unet_blind,astar,,1800,True,238,40,40.0,1.0,238,0,C_dyn_rooms,29
field_unet_blind,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
euclid,astar,,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,astar,,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
oracle,astar,,1300,True,33,31,31.0,1.0,33,0,C_dyn_rooms,30
oracle,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
oracle,astar,,1800,True,33,31,31.0,1.0,33,0,C_dyn_rooms,30
oracle,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet,astar,,1300,True,65,31,31.0,1.0,65,0,C_dyn_rooms,30
